backtest_version,target_event,group_type,group_value,source_id,split,rollout_horizon_months,rows,threshold,positive_rows,positive_rate,predicted_positive_rows,predicted_positive_rate,tn,fp,fn,tp,precision,recall,specificity,macro_f1,pr_auc,roc_auc,brier
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,test,1,512,0.5,173,0.337890625,87,0.169921875,304,35,121,52,0.5977011494252874,0.30057803468208094,0.8967551622418879,0.5979057591623036,0.5310631501713282,0.6394700496189063,0.21685504913330078
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,test,1,290,0.5,68,0.23448275862068965,1,0.0034482758620689655,221,1,68,0,0.0,0.0,0.9954954954954955,0.4324853228962818,0.2096564065107797,0.43475092739798626,0.20312457906788794
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,test,1,1,0.5,1,1.0,0,0.0,0,0,1,0,0.0,0.0,,0.0,1.0,,0.2822265625
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,test,1,221,0.5,104,0.47058823529411764,86,0.3891402714932127,83,34,52,52,0.6046511627906976,0.5,0.7094017094017094,0.6030492898913952,0.6821227994464605,0.7027038132807365,0.23457660933964933
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,test,2,512,0.5,178,0.34765625,63,0.123046875,312,22,137,41,0.6507936507936508,0.2303370786516854,0.9341317365269461,0.5685919142779924,0.5374205229604472,0.6016954854336272,0.21283769607543945
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,test,2,290,0.5,72,0.2482758620689655,0,0.0,218,0,72,0,0.0,0.0,1.0,0.42913385826771655,0.2623609216149883,0.4993310397553517,0.19241227774784483
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,test,2,1,0.5,1,1.0,0,0.0,0,0,1,0,0.0,0.0,,0.0,1.0,,0.390625
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,test,2,221,0.5,105,0.4751131221719457,63,0.2850678733031674,94,22,64,41,0.6507936507936508,0.3904761904761905,0.8103448275862069,0.587113312478276,0.6988579562034908,0.6647783251231528,0.23883581377262444
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,test,3,512,0.5,181,0.353515625,26,0.05078125,326,5,160,21,0.8076923076923077,0.11602209944751381,0.9848942598187311,0.5004700831958562,0.5007994234982097,0.5777319690874797,0.2235114574432373
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,test,3,290,0.5,62,0.21379310344827587,0,0.0,228,0,62,0,0.0,0.0,1.0,0.44015444015444016,0.2162050798079049,0.5136530843237125,0.17324008283943965
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,test,3,1,0.5,1,1.0,0,0.0,0,0,1,0,0.0,0.0,,0.0,1.0,,0.451416015625
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,test,3,221,0.5,118,0.5339366515837104,26,0.11764705882352941,98,5,97,21,0.8076923076923077,0.17796610169491525,0.9514563106796117,0.4746923937360179,0.6637315865137146,0.5961000493664637,0.28844717724830315
