backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,all,4608,0.1821502008431558,0.0935699370404928,0.010682780981865085,0.3292100694444444,0.0,0.23841404352729673,0.12981363293097262,0.23599214984036418,0.2791979168301385
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yF,512,0.1272174081593524,0.051818307464005973,0.017003016343161124,0.630859375,0.0,0.15378601213441614,0.06635917136587002,0.1727634627253456,0.21912365092224065
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yN,512,0.12530959562891575,0.0502351829350169,0.018879119336526112,0.646484375,0.0,0.1609216737274963,0.06777887296608054,0.22130069414320044,0.25883714590301987
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yT,512,0.268554219323347,0.1576341874052505,0.014934717014086427,0.40625,0.0,0.302305233835684,0.1760625929551104,0.11164548520745134,0.1046696248223407
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,irc1,512,0.24805551713570484,0.21600645468027466,0.03728610027117134,0.0,0.0,0.2769564371769308,0.24368255926109503,0.10435186246551441,0.11357441691658637
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_F,512,0.04070247579377429,0.015059711120250145,0.0006277918520564063,0.0,0.0,0.04070247579377429,0.015059711120250145,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_N,512,0.1052441145403313,0.029993919070130763,1.9627256925143846e-05,0.0,0.0,0.1052441145403313,0.029993919070130763,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_T,512,0.17582532962930095,0.1434513677891487,-0.011712408874941564,0.0,0.0,0.416018828154366,0.37804438769897597,0.5773620862081271,0.6205435857352968
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yF,512,0.0949359196576417,0.03945982713330576,-0.0008426215657417436,0.61328125,0.0,0.0949359196576417,0.03945982713330576,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yN,512,0.08846892850031014,0.03674409937447107,0.0020230590093448086,0.638671875,0.0,0.08846892850031014,0.03674409937447107,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yT,512,0.3662143999372107,0.3177328310728552,0.05521272846536908,0.02734375,0.0,0.4098690859776086,0.35882011469455877,0.106508852543182,0.11450663421329821
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,all,2610,0.15198692877197387,0.06301300527469467,0.02185084679792055,0.49961685823754787,0.0,0.23051905262843086,0.11250296669885036,0.340675197824283,0.439899167784892
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,delta_yF,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,delta_yN,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,delta_yT,290,0.2481495331761323,0.13372798360902527,-0.015808008066706035,0.496551724137931,0.0,0.2481495331761323,0.13372798360902527,0.0,0.0
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,irc1,290,0.24558890140695144,0.22582120375059084,0.08683033465094665,0.0,0.0,0.28636395712694046,0.2672850918279859,0.14238892397311753,0.15512981960131006
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,sigma_F,290,2.3841857821338405e-08,2.3841857821338408e-08,-2.3841857821338408e-08,0.0,0.0,2.3841857821338405e-08,2.3841857821338408e-08,0.0,0.0
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,sigma_N,290,2.3841857821338405e-08,2.3841857821338408e-08,-2.3841857821338408e-08,0.0,0.0,2.3841857821338405e-08,2.3841857821338408e-08,0.0,0.0
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,sigma_T,290,0.10303277431270744,0.09465720875520879,0.08222017706200258,0.0,0.0,0.48183337466254833,0.47787103125493374,0.7861651356449387,0.8019189225456288
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,yF,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,yN,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,yT,290,0.36838335366805963,0.33873180742430226,0.13024549986970407,0.0,0.0,0.4295459356904106,0.40092763774197876,0.14238892034688713,0.15512981511567256
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,all,9,0.25291344589419784,0.16031509481274697,0.06281238540117398,0.2222222222222222,0.0,0.23529561784521416,0.132358033542908,-0.07487529181513833,-0.21122300265042698
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,delta_yF,1,0.5286786097075487,0.5286786097075487,0.5286786097075487,0.0,0.0,0.5286786097075487,0.5286786097075487,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,delta_yN,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,delta_yT,1,0.44671644154754697,0.44671644154754697,0.44671644154754697,0.0,0.0,0.44671644154754697,0.44671644154754697,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,irc1,1,0.17843503728929888,0.17843503728929888,-0.17843503728929888,0.0,0.0,0.08843554035250079,0.08843554035250079,-1.017684706601706,-1.017684706601706
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,sigma_F,1,0.01147144507511233,0.01147144507511233,-0.01147144507511233,0.0,0.0,0.01147144507511233,0.01147144507511233,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,sigma_N,1,2.3841857821338408e-08,2.3841857821338408e-08,-2.3841857821338408e-08,0.0,0.0,2.3841857821338408e-08,2.3841857821338408e-08,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,sigma_T,1,0.1668078199280471,0.1668078199280471,-0.1668078199280471,0.0,0.0,0.05019348410237129,0.05019348410237129,-2.32329629853622,-2.32329629853622
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,yF,1,0.028678609707548652,0.028678609707548652,0.028678609707548652,0.0,0.0,0.028678609707548652,0.028678609707548652,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,yN,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,yT,1,0.26048290350706116,0.26048290350706116,-0.26048290350706116,0.0,0.0,0.1254836879041864,0.1254836879041864,-1.0758307940865905,-1.0758307940865905
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,all,1989,0.2150925222410493,0.13336525402831717,-0.004208027575037139,0.10608345902463549,0.0,0.24840704599405128,0.15251747368528717,0.1341126360554192,0.12557393716401133
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yF,221,0.19034197165438654,0.11765744258761768,0.036999392570094776,0.1493212669683258,0.0,0.23135807336022948,0.15134487388967374,0.17728407360126996,0.22258719728170825
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yN,221,0.19073182845692555,0.11638196227479031,0.04373805022760801,0.18099547511312217,0.0,0.2449364305610419,0.15702616723363455,0.22130069414320028,0.25883714590301976
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yT,221,0.29219801959748787,0.18769625458517372,0.053322086013617445,0.2895927601809955,0.0,0.36057807872515146,0.23039011721652333,0.18964008951799285,0.18531117196848082
