example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF086C,validation,2019-12,2020-01,1,0.0,0.5018181831587795,0.19249057164415717,0.3093276115146223,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21NC03WQ-LLC01,validation,2019-12,2020-01,1,0.0234375,0.507836701677298,0.19419704604661092,0.3136396556306871,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CL-041,validation,2021-03,2021-04,1,0.03125,0.511904761904762,0.21963200549362227,0.2922727564111397,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2408,validation,2020-02,2020-03,1,0.03125,0.566931216931217,0.192833116161637,0.37409810076957994,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2430,validation,2020-12,2021-01,1,0.03125,0.5595238095238095,0.1777337200473994,0.38179008947641013,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_0607,validation,2020-03,2020-04,1,0.046875,0.6547619047619047,0.22050304285949096,0.4342588619024137,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2324,validation,2020-02,2020-03,1,0.046875,0.7574074074074074,0.21434095170116052,0.5430664557062469,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_1822,validation,2021-02,2021-03,1,0.0546875,0.6071428571428571,0.21353030181489885,0.39361255532795825,False,True,,False,
irc_alert_false_negative,lakebed_us_cse,lakebed_us_cse:BARC,validation,2021-01,2021-02,1,0.0625,0.5454899379884756,0.22685711388476193,0.31863282410371363,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-WE-STBAY-1,validation,2021-02,2021-03,1,0.0625,0.765616,0.2325326101272367,0.5330833898727633,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF081A1C,validation,2019-12,2020-01,1,0.0625,0.5377224261282808,0.24350954819237813,0.2942128779359027,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-B-327,validation,2021-03,2021-04,1,0.0703125,0.7193015873015871,0.22174455560161732,0.4975570316999698,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_0522,validation,2020-03,2020-04,1,0.0703125,0.5099999999999999,0.2554821256780997,0.2545178743219002,False,True,,False,
