backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,all,4608,0.18946121890231263,0.0923577946565139,0.011839642234035644,0.3828125,0.0,0.24399859566073878,0.12848801824904896,0.22351512561267428,0.2811952747415223
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yF,512,0.13457280018147091,0.04970214458849164,0.02265905643185775,0.73828125,0.0,0.15714367812713473,0.059928936326185914,0.14363210925611136,0.17064864428814636
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yN,512,0.1078266242890491,0.031593933148880024,0.005151119406420482,0.759765625,0.0,0.1287183880060779,0.04134807731939385,0.1623059769521222,0.23590321008562962
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yT,512,0.3194096118413715,0.19030002833992726,0.02000974791151499,0.419921875,0.0,0.3352150146368617,0.19911982027258546,0.04715004431592118,0.04429389259484226
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,irc1,512,0.24512136367852533,0.21697070405542385,0.03684873506236892,0.0,0.0,0.2724142367478738,0.24092997742151814,0.10018886455853152,0.09944496580504981
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_F,512,0.044104795595591356,0.013919075449035284,-0.0025815173775302906,0.0,0.0,0.044104795595591356,0.013919075449035284,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_N,512,0.083755167491798,0.01880196368984344,0.0007946568075538952,0.0,0.0,0.083755167491798,0.01880196368984344,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_T,512,0.1718527363385332,0.14042153313313402,0.00479592632423937,0.0,0.0,0.4336628872130428,0.40263501859777906,0.603718138199573,0.6512436160615948
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yF,512,0.10250783870510984,0.036996362594817644,0.004441268689628648,0.732421875,0.0,0.10250783870510984,0.036996362594817644,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yN,512,0.08056959645449206,0.023536934852034987,-0.00679586476455599,0.771484375,0.0,0.08056959645449206,0.023536934852034987,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yT,512,0.36852166922537777,0.32594817611246074,0.05808238667719198,0.0234375,0.0,0.41007705305786407,0.36010597513976483,0.10133555028894195,0.09485485214191938
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,all,3258,0.16736016164283013,0.06989182705705614,0.017009438613971688,0.49570288520564765,0.0,0.23740020947275028,0.11728445055934866,0.29502942725060916,0.40408275160321233
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,delta_yF,362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,delta_yN,362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,delta_yT,362,0.2958602682830525,0.17181211221527698,-0.00351337873387087,0.4613259668508287,0.0,0.2958602682830525,0.17181211221527698,0.0,0.0
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,irc1,362,0.26114034546307374,0.23989757958708408,0.04692701677948231,0.0,0.0,0.28778228428066155,0.2696418661795254,0.09257671605527004,0.11031034243264663
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,sigma_F,362,2.3841857821338405e-08,2.3841857821338408e-08,-2.3841857821338408e-08,0.0,0.0,2.3841857821338405e-08,2.3841857821338408e-08,0.0,0.0
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,sigma_N,362,2.3841857821338405e-08,2.3841857821338408e-08,-2.3841857821338408e-08,0.0,0.0,2.3841857821338405e-08,2.3841857821338408e-08,0.0,0.0
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,sigma_T,362,0.1054247866236207,0.09736791452203054,0.08620784659244654,0.0,0.0,0.4830677899558101,0.4792850958658573,0.7817598506551954,0.7968476062329258
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,yF,362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,yN,362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,yT,362,0.3917105172992821,0.3598463690924821,0.07039052735088518,0.0,0.0,0.4316734264209922,0.4044627992692881,0.09257671812935749,0.11031034314505829
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,all,27,0.23088308619681278,0.15396787146895244,0.020856312534129888,0.1111111111111111,0.0,0.21795615185593728,0.14404929969670707,-0.05930979341853964,-0.06885539737526472
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,delta_yF,3,0.30562435322790055,0.20374117524732646,0.1468022414980368,0.0,0.0,0.30562435322790055,0.20374117524732646,0.0,0.0
