backtest_version,target_event,group_type,group_value,source_id,split,rollout_horizon_months,rows,threshold,positive_rows,positive_rate,predicted_positive_rows,predicted_positive_rate,tn,fp,fn,tp,precision,recall,specificity,macro_f1,pr_auc,roc_auc,brier
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,validation,1,512,0.5,184,0.359375,70,0.13671875,307,21,135,49,0.7,0.266304347826087,0.9359756097560976,0.5916146845280703,0.5464816172039704,0.6392000265111346,0.21347832679748535
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,validation,1,362,0.5,110,0.30386740331491713,2,0.0055248618784530384,250,2,110,0,0.0,0.0,0.9920634920634921,0.4084967320261438,0.30690377817002135,0.5060786435786435,0.21863821461714433
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,validation,1,3,0.5,1,0.3333333333333333,0,0.0,2,0,1,0,0.0,0.0,1.0,0.4,0.5,0.5,0.23590087890625
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,1,147,0.5,73,0.4965986394557823,68,0.46258503401360546,55,19,24,49,0.7205882352941176,0.6712328767123288,0.7432432432432432,0.7069948546794604,0.7542288105009329,0.7767493520918178,0.20031406117134354
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,validation,2,512,0.5,179,0.349609375,53,0.103515625,315,18,144,35,0.660377358490566,0.19553072625698323,0.9459459459459459,0.54858934169279,0.5313366039232373,0.6512909557602294,0.20982623100280762
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,validation,2,362,0.5,109,0.3011049723756906,0,0.0,253,0,109,0,0.0,0.0,1.0,0.4113821138211382,0.3821780913848201,0.5894948689124996,0.20662035863043854
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,validation,2,3,0.5,0,0.0,0,0.0,3,0,0,0,0.0,0.0,1.0,1.0,0.0,,0.039408365885416664
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,2,147,0.5,70,0.47619047619047616,53,0.36054421768707484,59,18,35,35,0.660377358490566,0.5,0.7662337662337663,0.6295820852945371,0.6951331702238062,0.7161410018552876,0.22119887994260204
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,validation,3,512,0.5,180,0.3515625,21,0.041015625,325,7,166,14,0.6666666666666666,0.07777777777777778,0.9789156626506024,0.4645484606130949,0.47072574181579774,0.5978915662650602,0.22369623184204102
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,validation,3,362,0.5,112,0.30939226519337015,0,0.0,250,0,112,0,0.0,0.0,1.0,0.4084967320261438,0.35673702082416087,0.5605357142857142,0.2135163196542645
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,validation,3,3,0.5,0,0.0,0,0.0,3,0,0,0,0.0,0.0,1.0,1.0,0.0,,0.03631591796875
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,3,147,0.5,68,0.46258503401360546,21,0.14285714285714285,72,7,54,14,0.6666666666666666,0.20588235294117646,0.9113924050632911,0.5085228829816388,0.6076082424778616,0.619229337304542,0.2525892192814626
