example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:NALMS-F282639,validation,2020-12,2021-01,1,0.046875,0.713161833626879,0.2459777266922174,0.4671841069346616,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLSJWM_WQX-44057,validation,2020-01,2020-02,1,0.0625,0.8682159830387853,0.2420440739078913,0.626171909130894,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-ROBINSON-BAYOU-1,validation,2021-03,2021-04,1,0.09375,0.7765888,0.2652860039888765,0.5113027960111235,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-016F,validation,2020-03,2020-04,1,0.09375,0.5957840656525445,0.27216247495255175,0.32362159069999274,False,True,,False,
irc_alert_false_negative,lakebed_us_cse,lakebed_us_cse:ME,validation,2020-09,2020-10,1,0.1953125,0.5226340362207805,0.3449469370971201,0.17768709912366043,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-BBC,validation,2019-12,2020-01,1,0.2421875,0.5349941770156899,0.38089035730808973,0.15410381970760012,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CF-OUT,validation,2020-11,2020-12,1,0.25,0.8333333333333334,0.3718034106568666,0.46152992267646675,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-8,validation,2019-12,2020-01,1,0.2578125,0.591300696201826,0.3855273340304848,0.20577336217134123,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10090001,validation,2020-04,2020-05,1,0.2734375,0.8333333333333334,0.39687326636340003,0.43646006696993334,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-NORTHPD-3,validation,2020-12,2021-01,1,0.2890625,0.5983641013663435,0.39077047840692103,0.20759362295942252,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-GOT-3,validation,2020-11,2020-12,1,0.2890625,0.6075799414532111,0.40368274331558496,0.2038971981376262,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10420001,validation,2020-08,2020-09,1,0.2890625,0.6999266953725325,0.41287886346981395,0.28704783190271854,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10890001,validation,2021-09,2021-10,1,0.2890625,0.8333333333333334,0.39440209067834076,0.4389312426549926,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-307031,validation,2020-05,2020-06,1,0.296875,0.8333333333333334,0.38887322155642323,0.44446011177691014,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-18222,validation,2020-05,2020-06,1,0.296875,0.8333333333333334,0.40718979795929044,0.4261435353740429,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10120001,validation,2021-09,2021-10,1,0.296875,0.5485525679691982,0.4132003277481999,0.13535224022099823,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10670003,validation,2020-09,2020-10,1,0.296875,0.8333333333333334,0.3931664748379262,0.44016685849540715,False,True,,False,1.0
