source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-12,2023-01,0.5,0.5,0.3623412251472473,0.5,0.5,0.4915442168712616,0.03635390102863312,0.3376435339450836,0.3317888677120209,0.7749999761581421,0.7749999761581421,0.5226714611053467,0.7749999761581421,0.7749999761581421,0.5970284938812256,0.27204155921936035,0.3831632137298584,0.3949972987174988,0.0,0.0,0.35961058735847473,0.0,0.0,0.4295995533466339,0.03635390102863312,0.0,0.33118221163749695
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-01,2023-02,0.5,0.5,0.36143648624420166,0.5,0.5,0.4902758002281189,0.0,0.3690844476222992,0.3318333923816681,0.7749999761581421,0.7749999761581421,0.5247290730476379,0.7749999761581421,0.7749999761581421,0.5969498157501221,0.2574999928474426,0.37967926263809204,0.39277902245521545,0.0,0.0,0.35923632979393005,0.0,0.0,0.4267909526824951,-0.03635390102863312,0.0,0.33279135823249817
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-02,2023-03,0.5,0.5,0.36211952567100525,0.5,0.5,0.4895499050617218,0.380413681268692,0.3810497522354126,0.33120420575141907,0.7749999761581421,0.7749999761581421,0.5279241800308228,0.7749999761581421,0.7749999761581421,0.5950192809104919,0.40966546535491943,0.3767376244068146,0.3901973366737366,0.0,0.0,0.3607175946235657,0.0,0.0,0.42253655195236206,0.380413681268692,0.0,0.33261916041374207
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-03,2023-04,0.5,0.5,0.3641068637371063,0.5,0.5,0.48967450857162476,0.0,0.3762103319168091,0.3289596438407898,0.7749999761581421,0.7749999761581421,0.5254490375518799,0.7749999761581421,0.7749999761581421,0.5923228859901428,0.2574999928474426,0.37318068742752075,0.3881921172142029,0.0,0.0,0.3612239956855774,0.0,0.0,0.419295996427536,-0.380413681268692,0.0,0.3322184383869171
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-04,2023-05,0.5,0.5,0.36506953835487366,0.5,0.5,0.4895373284816742,0.29694509506225586,0.37220606207847595,0.32691726088523865,0.7749999761581421,0.7749999761581421,0.516154944896698,0.7749999761581421,0.7749999761581421,0.5895189046859741,0.3762780427932739,0.37094181776046753,0.3884936273097992,0.0,0.0,0.35865989327430725,0.0,0.0,0.4191996455192566,0.29694509506225586,0.0,0.33292603492736816
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-05,2023-06,0.5,0.5,0.3626022934913635,0.5,0.5,0.48833802342414856,0.11001545935869217,0.3824743628501892,0.32764288783073425,0.7749999761581421,0.7749999761581421,0.5063725113868713,0.7749999761581421,0.7749999761581421,0.586936354637146,0.3015061914920807,0.3725596070289612,0.39052391052246094,0.0,0.0,0.35406747460365295,0.0,0.0,0.42150211334228516,-0.1869296282529831,0.0,0.33513569831848145
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-06,2023-07,0.5,0.5,0.35779789090156555,0.5,0.5,0.48647502064704895,0.3627112805843353,0.4074322283267975,0.3310982882976532,0.7749999761581421,0.7749999761581421,0.5033745765686035,0.7749999761581421,0.7749999761581421,0.5840910077095032,0.4025844931602478,0.37754321098327637,0.39216160774230957,0.0,0.0,0.3504589796066284,0.0,0.0,0.4230386018753052,0.25269579887390137,0.0,0.33866357803344727
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-07,2023-08,0.5,0.5,0.3546718955039978,0.5,0.5,0.48496633768081665,0.0,0.4233478307723999,0.3350851535797119,0.7749999761581421,0.7749999761581421,0.5095117688179016,0.7749999761581421,0.7749999761581421,0.5810883641242981,0.2574999928474426,0.38469088077545166,0.3937249779701233,0.0,0.0,0.3508680462837219,0.0,0.0,0.4231583774089813,-0.3627112805843353,0.0,0.34080737829208374
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-08,2023-09,0.5,0.5,0.35572749376296997,0.5,0.5,0.4850621819496155,0.03635390102863312,0.4058339297771454,0.33770185708999634,0.7749999761581421,0.7749999761581421,0.5204809904098511,0.7749999761581421,0.7749999761581421,0.5800409317016602,0.27204155921936035,0.39213961362838745,0.3957543969154358,0.0,0.0,0.3555217981338501,0.0,0.0,0.4235353171825409,0.03635390102863312,0.0,0.3392117917537689
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-09,2023-10,0.5,0.5,0.35960763692855835,0.5,0.5,0.487184077501297,0.2668154537677765,0.3624625504016876,0.33783265948295593,0.7749999761581421,0.7749999761581421,0.5285325646400452,0.7749999761581421,0.7749999761581421,0.5829415917396545,0.36422619223594666,0.39596471190452576,0.3970627784729004,0.0,0.0,0.36066776514053345,0.0,0.0,0.4248877763748169,0.23046153783798218,0.0,0.3350764513015747
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-10,2023-11,0.5,0.5,0.3628860116004944,0.5,0.5,0.48995906114578247,0.5313917994499207,0.32334989309310913,0.3356364667415619,0.7749999761581421,0.7749999761581421,0.5292626619338989,0.7749999761581421,0.7749999761581421,0.588603675365448,0.44494327902793884,0.3939647674560547,0.397231787443161,0.0,0.0,0.36265188455581665,0.0,0.0,0.42715170979499817,0.26457634568214417,0.0,0.33110570907592773
