backtest_version,target_event,group_type,group_value,source_id,split,rollout_horizon_months,rows,threshold,positive_rows,positive_rate,predicted_positive_rows,predicted_positive_rate,tn,fp,fn,tp,precision,recall,specificity,macro_f1,pr_auc,roc_auc,brier
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,test,1,512,0.5,173,0.337890625,91,0.177734375,305,34,116,57,0.6263736263736264,0.32947976878612717,0.8997050147492626,0.6172248803827751,0.43293993759131044,0.614592391767695,0.29296875
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,test,1,290,0.5,68,0.23448275862068965,0,0.0,222,0,68,0,0.0,0.0,1.0,0.43359375,0.23448275862068965,0.5,0.23448275862068965
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,test,1,1,0.5,1,1.0,0,0.0,0,0,1,0,0.0,0.0,,0.0,1.0,,1.0
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,test,1,221,0.5,104,0.47058823529411764,91,0.4117647058823529,83,34,47,57,0.6263736263736264,0.5480769230769231,0.7094017094017094,0.6283400809716599,0.5559706130973099,0.6287393162393162,0.3665158371040724
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,test,2,512,0.5,178,0.34765625,62,0.12109375,313,21,137,41,0.6612903225806451,0.2303370786516854,0.937125748502994,0.5700680272108843,0.41989780604385646,0.5837314135773397,0.30859375
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,test,2,290,0.5,72,0.2482758620689655,0,0.0,218,0,72,0,0.0,0.0,1.0,0.42913385826771655,0.2482758620689655,0.5,0.2482758620689655
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,test,2,1,0.5,1,1.0,0,0.0,0,0,1,0,0.0,0.0,,0.0,1.0,,1.0
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,test,2,221,0.5,105,0.4751131221719457,62,0.28054298642533937,95,21,64,41,0.6612903225806451,0.3904761904761905,0.8189655172413793,0.5909635274904737,0.5478108861410569,0.6047208538587849,0.38461538461538464
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,test,3,512,0.5,181,0.353515625,33,0.064453125,325,6,154,27,0.8181818181818182,0.14917127071823205,0.9818731117824774,0.5274027922003,0.4228304714967353,0.5655221912503547,0.3125
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,test,3,290,0.5,62,0.21379310344827587,0,0.0,228,0,62,0,0.0,0.0,1.0,0.44015444015444016,0.21379310344827587,0.5,0.21379310344827587
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,test,3,1,0.5,1,1.0,0,0.0,0,0,1,0,0.0,0.0,,0.0,1.0,,1.0
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,test,3,221,0.5,118,0.5339366515837104,33,0.1493212669683258,97,6,91,27,0.8181818181818182,0.2288135593220339,0.941747572815534,0.5121412803532008,0.598975799873108,0.585280566068784,0.43891402714932126
