example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND WEST,test,2023-01,2023-02,1,0.03125,0.6738359788359789,0.21512040797097143,0.45871557086500747,False,True,,False,
irc_alert_false_negative,wqp,wqp:USGS-384506118433001,test,2022-12,2023-01,1,0.03125,0.6763902358974359,0.22058846600702964,0.4558017698904062,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-310,test,2023-03,2023-04,1,0.0390625,0.6269683555255439,0.22064526376925642,0.40632309175628745,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF086F,test,2023-11,2023-12,1,0.046875,0.5355218868624831,0.23398560936038848,0.30153627750209466,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:OOPBLO-TL-01,test,2023-04,2023-05,1,0.046875,0.730952380952381,0.21437329614855116,0.5165790848038299,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-057,test,2023-11,2023-12,1,0.0625,0.5018321548367214,0.2377261443725729,0.2641060104641485,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF087B3,test,2023-03,2023-04,1,0.0703125,0.5506574778260365,0.25368304236326367,0.2969744354627728,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21NC03WQ-LI01,test,2024-03,2024-04,1,0.0703125,0.5749927863333826,0.2693889091606252,0.3056038771727574,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21VASWCB-6APNR011.92,test,2023-05,2023-06,1,0.078125,0.6638095238095237,0.17875463520374524,0.4850548886057785,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-I7730000,test,2024-04,2024-05,1,0.1171875,0.75,0.28185769175070163,0.46814230824929837,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF087B3,test,2024-04,2024-05,1,0.1328125,0.7914375000000001,0.2998455446504522,0.4915919553495479,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,test,2024-02,2024-03,1,0.1484375,0.6720238095238095,0.2701911626390938,0.40183264688471565,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLSJWM_WQX-44678,test,2024-02,2024-03,1,0.203125,0.6701427449593873,0.3264996199432062,0.3436431250161811,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:NJDEP_BB-1403A,test,2023-11,2023-12,1,0.2421875,0.7685415793318038,0.3692192462767707,0.39932233305503306,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-10621,test,2023-10,2023-11,1,0.2578125,0.8333333333333334,0.3869734204636188,0.44635991286971455,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:WI_MMSD-RI-16,test,2023-04,2023-05,1,0.2734375,0.6282428070030145,0.39687326636340003,0.23136954063961446,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-306321,test,2022-12,2023-01,1,0.28125,0.7034694257656113,0.38149174935824703,0.3219776764073643,False,True,,False,0.0
