backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,all,4608,0.20566581638095288,0.1542241800488987,0.05448762639919208,0.9075520833333334,0.8279236703957495,0.23841404352729673,0.12981363293097262,0.1373586331653924,-0.1880430164904653
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yF,512,0.21121759126605397,0.18644341924373795,0.1746814238140437,0.8203125,0.6995843985932879,0.15378601213441614,0.06635917136587002,-0.373451254340609,-1.8096104186682156
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yN,512,0.19331771491338462,0.16497710883631056,0.15193516331398763,0.80078125,0.5934637451427989,0.1609216737274963,0.06777887296608054,-0.20131558686586595,-1.43404916040537
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yT,512,0.2928769099661245,0.22211858864902956,0.13526603763014655,0.693359375,0.5590552703142748,0.302305233835684,0.1760625929551104,0.031188093404575984,-0.26158876181984764
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,irc1,512,0.2504491825229991,0.22112743292267964,0.04870700379125008,0.841796875,0.640256920266006,0.2769564371769308,0.24368255926109503,0.09570911196044103,0.09255946099223528
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_F,512,0.11516088828488316,0.10637043272050725,-0.02926470520364178,1.0,0.998272989410907,0.04070247579377429,0.015059711120250145,-1.8293337454056733,-6.063245229018737
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_N,512,0.13693841008613125,0.11389088791278412,-0.024916187353291624,1.0,0.9872496960451826,0.1052441145403313,0.029993919070130763,-0.30115028934614846,-2.797132600327697
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_T,512,0.15824988203636728,0.1349318994340255,0.028545110614445493,0.982421875,0.8399206737522036,0.416018828154366,0.37804438769897597,0.6196088462187394,0.6430792154981885
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yF,512,0.11240939125291269,0.07382914660620798,-0.017426352716345597,0.998046875,0.9763936786912382,0.0949359196576417,0.03945982713330576,-0.18405543084518372,-0.8709951859848132
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yN,512,0.10238928485320428,0.06399032821187296,0.0038189743413127985,0.998046875,0.9371195086278021,0.08846892850031014,0.03674409937447107,-0.15734740534181263,-0.7415130402225053
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yT,512,0.36434562943902127,0.3214658088256125,0.06774917315207153,0.875,0.860253072984051,0.4098690859776086,0.35882011469455877,0.11106828520625323,0.10410315458692632
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,all,2610,0.18587393741107414,0.13800482308268203,0.05198778845673164,0.9586206896551724,0.8508172059881276,0.23051905262843086,0.11250296669885036,0.1936721269166385,-0.22667719022997337
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,delta_yF,290,0.1701262939158192,0.16868658489708244,0.16868658489708244,1.0,0.6809246062204756,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,delta_yN,290,0.14311612782749442,0.1420403387525986,0.1420403387525986,1.0,0.5786766639043545,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,delta_yT,290,0.2729520875659873,0.2059729694080284,0.11627128571769037,0.7310344827586207,0.5363747765277994,0.2481495331761323,0.13372798360902527,-0.09995003445060113,-0.5402383543763186
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,irc1,290,0.2538188207616722,0.23463458209925422,0.10028212894826673,0.8827586206896552,0.6602154154979205,0.28636395712694046,0.2672850918279859,0.11364955524357945,0.12215611991462745
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,sigma_F,290,0.11755395593610592,0.11369370694818158,-0.11369370694818158,1.0,0.9973457028125895,2.3841857821338405e-08,2.3841857821338408e-08,-4930569.294354134,-4768658.7160404995
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,sigma_N,290,0.10388479636194119,0.09944015967434841,-0.09944015967434841,1.0,0.9866572939116379,2.3841857821338405e-08,2.3841857821338408e-08,-4357243.1854327535,-4170821.610365107
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,sigma_T,290,0.12592605090001988,0.11366035461313632,0.10601434365160795,1.0,0.9783291103511021,0.48183337466254833,0.47787103125493374,0.7386522862011953,0.7621526579783384
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,yF,290,0.030969147322523306,0.024200137627535853,-0.0029414673303735667,1.0,0.9999443563921698,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,yN,290,0.028768855267088046,0.022574572727597993,0.0016867358109046674,1.0,0.9947955197301405,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,yT,290,0.3804720391301288,0.3517745830956287,0.14926614123360435,0.896551724137931,0.9043068240428793,0.4295459356904106,0.40092763774197876,0.11424598042443398,0.12259831954509215
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,all,9,0.2530024128332546,0.19396548125879198,0.06041536805468587,0.8888888888888888,0.8761261237992181,0.23529561784521416,0.132358033542908,-0.07525339889537844,-0.46546058495128656
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,delta_yF,1,0.48583488044996503,0.48583488044996503,0.48583488044996503,0.0,1.0,0.5286786097075487,0.5286786097075487,0.08103927125268727,0.08103927125268727
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,delta_yN,1,0.1713274121284485,0.1713274121284485,0.1713274121284485,1.0,0.6678874492645264,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,delta_yT,1,0.43164302293029844,0.43164302293029844,0.43164302293029844,1.0,0.9675103425979614,0.44671644154754697,0.44671644154754697,0.033742699429262384,0.033742699429262384
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,irc1,1,0.16640826812202092,0.16640826812202092,-0.16640826812202092,1.0,0.6027684569358825,0.08843554035250079,0.08843554035250079,-0.8816899569870182,-0.8816899569870182
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,sigma_F,1,0.05366457034007932,0.05366457034007932,0.05366457034007932,1.0,1.0,0.01147144507511233,0.01147144507511233,-3.6781002732172197,-3.6781002732172197
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,sigma_N,1,0.08083596229553214,0.08083596229553214,-0.08083596229553214,1.0,1.0,2.3841857821338408e-08,2.3841857821338408e-08,-3390505.0126306154,-3390505.0126306154
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,sigma_T,1,0.0688023463143081,0.0688023463143081,-0.0688023463143081,1.0,0.4183497428894043,0.05019348410237129,0.05019348410237129,-0.3707425883005732,-0.3707425883005732
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,yF,1,0.16093103708963152,0.16093103708963152,-0.16093103708963152,1.0,0.8423131704330444,0.028678609707548652,0.028678609707548652,-4.611535521795953,-4.611535521795953
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,yN,1,0.002243936061859131,0.002243936061859131,0.002243936061859131,1.0,1.0,0.0,0.0,,
