source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-06,2022-07,0.5,0.5026562213897705,0.0067379469983279705,0.5,0.5019962191581726,0.015076877549290657,1.0,0.3893284499645233,0.2505815327167511,0.7749999761581421,0.7749999761581421,0.009083849377930164,0.7749999761581421,0.7749999761581421,0.017273087054491043,0.2574999928474426,0.41626405715942383,0.0601077526807785,0.0,-0.0011229738593101501,0.0067379469983279705,0.0,-0.005278782453387976,0.014608691446483135,0.5619268417358398,-0.10916763544082642,0.24818645417690277
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-07,2022-08,0.5,0.5026158690452576,0.0067379469983279705,0.5,0.49974173307418823,0.014297198504209518,0.48666274547576904,0.7856981754302979,0.261358380317688,0.7749999761581421,0.7749999761581421,0.00877260323613882,0.7749999761581421,0.7749999761581421,0.015813207253813744,0.4521650969982147,0.2595641016960144,0.06351006031036377,0.0,-0.000835273414850235,0.0067379469983279705,0.0,-0.004147456493228674,0.01374967209994793,-0.513337254524231,-0.35834717750549316,0.26248469948768616
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-08,2022-09,0.5,0.5023331642150879,0.0067379469983279705,0.5,0.4993443787097931,0.014237908646464348,0.26059117913246155,0.4884379804134369,0.24186566472053528,0.7749999761581421,0.7749999761581421,0.009175824001431465,0.7749999761581421,0.7749999761581421,0.016366928815841675,0.3617364764213562,0.43327492475509644,0.06038333475589752,0.0,-0.0017870133742690086,0.0067379469983279705,0.0,-0.003651635255664587,0.013961782678961754,-0.2260715812444687,0.029208481311798096,0.2452629655599594
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-09,2022-10,0.5,0.5022165775299072,0.0067379469983279705,0.5,0.5011471509933472,0.015464664436876774,0.48666274547576904,0.298511803150177,0.23486492037773132,0.7749999761581421,0.7749999761581421,0.010111799463629723,0.7749999761581421,0.7749999761581421,0.017523793503642082,0.4521650969982147,0.3488576412200928,0.05937086045742035,0.0,-0.0009991982951760292,0.0067379469983279705,0.0,-0.002585457172244787,0.015116939321160316,0.2260715812444687,0.06903444230556488,0.23553967475891113
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-06,2022-07,0.5,0.5025686025619507,0.0067379469983279705,0.5,0.5012417435646057,0.015090903267264366,0.0,0.2098764181137085,0.23491860926151276,0.7749999761581421,0.7749999761581421,0.009253080002963543,0.7749999761581421,0.7749999761581421,0.018069561570882797,0.2574999928474426,0.2955925464630127,0.057467568665742874,0.0,-0.0013399528106674552,0.0067379469983279705,0.0,-0.003512354101985693,0.014875052496790886,-0.09154528379440308,0.19679328799247742,0.23600968718528748
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-07,2022-08,0.5,0.5023726224899292,0.0067379469983279705,0.5,0.501288652420044,0.014392262324690819,0.43807315826416016,0.10649161785840988,0.23075655102729797,0.7749999761581421,0.7749999761581421,0.009000394493341446,0.7749999761581421,0.7749999761581421,0.017024651169776917,0.4327292740345001,0.26465272903442383,0.0561625212430954,0.0,-0.0010416308650746942,0.0067379469983279705,0.0,-0.003043846692889929,0.01406883168965578,0.43807315826416016,0.15582174062728882,0.23170140385627747
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-08,2022-09,0.5,0.502342939376831,0.0067379469983279705,0.5,0.5006976127624512,0.014181614853441715,0.26059117913246155,0.3567497730255127,0.24464057385921478,0.7749999761581421,0.7749999761581421,0.00898121390491724,0.7749999761581421,0.7749999761581421,0.01588641293346882,0.3617364764213562,0.4142230749130249,0.06007895618677139,0.0,-0.0006106870132498443,0.0067379469983279705,0.0,-0.004083262290805578,0.013638462871313095,-0.1774819940328598,-0.14517152309417725,0.24420557916164398
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-09,2022-10,0.5,0.5022657513618469,0.0067379469983279705,0.5,0.5000474452972412,0.013835849240422249,0.6114254593849182,0.24152128398418427,0.23965056240558624,0.7749999761581421,0.7749999761581421,0.009310949593782425,0.7749999761581421,0.7749999761581421,0.016195889562368393,0.41292983293533325,0.3518962860107422,0.0602218322455883,0.0,-0.0008263902273029089,0.0067379469983279705,0.0,-0.0033531649969518185,0.013501621782779694,0.35083428025245667,-0.009450241923332214,0.24009175598621368
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-09,2022-10,0.5,0.5023599863052368,0.0067379469983279705,0.5,0.4998406767845154,0.014587530866265297,0.06952774524688721,0.27419474720954895,0.24505136907100677,0.7749999761581421,0.7749999761581421,0.009712424129247665,0.7749999761581421,0.7749999761581421,0.016654446721076965,0.28531110286712646,0.38552016019821167,0.062258947640657425,0.0,-0.00033560971496626735,0.0067379469983279705,0.0,-0.0036485805176198483,0.014177984558045864,-0.29751765727996826,-0.14185336232185364,0.24348561465740204
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2022-09,2022-10,0.5,0.5024583339691162,0.0067379469983279705,0.5,0.5005919933319092,0.015956638380885124,0.7998900413513184,0.846636176109314,0.2519207000732422,0.7749999761581421,0.7749999761581421,0.0101660480722785,0.7749999761581421,0.7749999761581421,0.017067356035113335,0.3375439941883087,0.2562016546726227,0.06408929079771042,0.0,-0.0006931682582944632,0.0067379469983279705,0.0,-0.004164801444858313,0.015446586534380913,-0.20010995864868164,-0.2349415123462677,0.2534516751766205
