source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-06,2022-07,0.5,0.5005788207054138,0.0067379469983279705,0.5,0.4987727403640747,0.018132172524929047,1.0,0.391013503074646,0.25769612193107605,0.7749999761581421,0.7749999761581421,0.00930616445839405,0.7749999761581421,0.7749999761581421,0.014095732010900974,0.2574999928474426,0.41987305879592896,0.06229989975690842,0.0,0.007679067086428404,0.0067379469983279705,0.0,-0.0069459774531424046,0.012481393292546272,0.5619268417358398,-0.0931779146194458,0.2580907940864563
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-07,2022-08,0.5,0.5005367994308472,0.0067379469983279705,0.5,0.4977988004684448,0.017650222405791283,0.48666274547576904,0.7674429416656494,0.2879054844379425,0.7749999761581421,0.7749999761581421,0.009363469667732716,0.7749999761581421,0.7749999761581421,0.012791700661182404,0.4521650969982147,0.26419538259506226,0.07030107080936432,0.0,0.00809534266591072,0.0067379469983279705,0.0,-0.005518043879419565,0.011997440829873085,-0.513337254524231,-0.3687148690223694,0.29184287786483765
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-08,2022-09,0.5,0.5004959106445312,0.0067379469983279705,0.5,0.49656951427459717,0.016648905351758003,0.26059117913246155,0.48441916704177856,0.269471675157547,0.7749999761581421,0.7749999761581421,0.010236888192594051,0.7749999761581421,0.7749999761581421,0.012781433761119843,0.3617364764213562,0.4377574622631073,0.06932853907346725,0.0,0.007017721422016621,0.0067379469983279705,0.0,-0.008284742012619972,0.011485465802252293,-0.2260715812444687,0.012622594833374023,0.2735576927661896
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-09,2022-10,0.5,0.5002660751342773,0.0067379469983279705,0.5,0.498896986246109,0.01745031587779522,0.48666274547576904,0.3026476800441742,0.24044449627399445,0.7749999761581421,0.7749999761581421,0.010914386250078678,0.7749999761581421,0.7749999761581421,0.013520956039428711,0.4521650969982147,0.35427573323249817,0.06315988302230835,0.0,0.006405208725482225,0.0067379469983279705,0.0,-0.006289029959589243,0.012242292053997517,0.2260715812444687,0.06446392834186554,0.2401210516691208
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-06,2022-07,0.5,0.5004497766494751,0.0067379469983279705,0.5,0.4990416467189789,0.01834854669868946,0.0,0.21881097555160522,0.23944491147994995,0.7749999761581421,0.7749999761581421,0.009882492013275623,0.7749999761581421,0.7749999761581421,0.014813125133514404,0.2574999928474426,0.29969674348831177,0.05976672098040581,0.0,0.00731737120077014,0.0067379469983279705,0.0,-0.006371105555444956,0.012741672806441784,-0.09154528379440308,0.20529887080192566,0.241774782538414
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-07,2022-08,0.5,0.5002257823944092,0.0067379469983279705,0.5,0.49892500042915344,0.017502358183264732,0.43807315826416016,0.12154163420200348,0.2222844809293747,0.7749999761581421,0.7749999761581421,0.00942185427993536,0.7749999761581421,0.7749999761581421,0.01388923916965723,0.4327292740345001,0.2657119929790497,0.05524449422955513,0.0,0.007856599055230618,0.0067379469983279705,0.0,-0.006334962788969278,0.01214346569031477,0.43807315826416016,0.17737364768981934,0.2190006524324417
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-08,2022-09,0.5,0.5004374384880066,0.0067379469983279705,0.5,0.497649610042572,0.017850488424301147,0.26059117913246155,0.3670697510242462,0.24119114875793457,0.7749999761581421,0.7749999761581421,0.009637581184506416,0.7749999761581421,0.7749999761581421,0.013006609864532948,0.3617364764213562,0.41875237226486206,0.06028807535767555,0.0,0.006872426252812147,0.0067379469983279705,0.0,-0.007510969880968332,0.012343953363597393,-0.1774819940328598,-0.12728971242904663,0.2379818856716156
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-09,2022-10,0.5,0.5002617239952087,0.0067379469983279705,0.5,0.4973723292350769,0.01730867102742195,0.6114254593849182,0.2511197328567505,0.2356840819120407,0.7749999761581421,0.7749999761581421,0.01053920853883028,0.7749999761581421,0.7749999761581421,0.013161798939108849,0.41292983293533325,0.3586371839046478,0.06195976585149765,0.0,0.00667238375172019,0.0067379469983279705,0.0,-0.007715756539255381,0.012126888148486614,0.35083428025245667,-0.0041395872831344604,0.23423974215984344
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-09,2022-10,0.5,0.5003278255462646,0.0067379469983279705,0.5,0.4981638789176941,0.02152421325445175,0.06952774524688721,0.2783282995223999,0.21989838778972626,0.7749999761581421,0.7749999761581421,0.011531544849276543,0.7749999761581421,0.7749999761581421,0.015145865269005299,0.28531110286712646,0.38886719942092896,0.05855545774102211,0.0,0.00664956821128726,0.0067379469983279705,0.0,-0.00536384666338563,0.01552037987858057,-0.29751765727996826,-0.13835257291793823,0.21638105809688568
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2022-09,2022-10,0.5,0.5004636645317078,0.0067379469983279705,0.5,0.49773815274238586,0.019250623881816864,0.7998900413513184,0.8369381427764893,0.27278023958206177,0.7749999761581421,0.7749999761581421,0.011235220357775688,0.7749999761581421,0.7749999761581421,0.013425443321466446,0.3375439941883087,0.2613891363143921,0.07043782621622086,0.0,0.007170248776674271,0.0067379469983279705,0.0,-0.0068539404310286045,0.013448694720864296,-0.20010995864868164,-0.25161707401275635,0.2770913541316986
