source_id,site_id,holdout_group_id,assignment_role,stratum_id,historical_bloom_presence,precursor_coverage_fraction,precursor_coverage_band,series_length_months,series_length_band,deterministic_rank_sha256
wqp,wqp:11NPSWRD_WQX-SLBE_PL_01,wqp::wqp:11NPSWRD_WQX-SLBE_PL_01,development,bloom=0|coverage=high|length=long,False,1.0,high,82,long,e01d42a4f7a4c2f8cba5d9e9351be4afafd4426aa156565d6458e228f39c5a0b
wqp,wqp:21AWIC-23,wqp::wqp:21AWIC-23,development,bloom=1|coverage=high|length=long,True,0.9256756756756757,high,296,long,b81f8d43845f8fda0ddd678c2cb66322f645ce5f35f919f014735242ce6e8243
wqp,wqp:21AWIC-81,wqp::wqp:21AWIC-81,development,bloom=1|coverage=high|length=long,True,0.9629629629629629,high,189,long,4d9fc4a64ff9f6a9aa0c6277ccc8d15040baf33394503aa278a70ec2e4275a7b
wqp,wqp:21DELAWQ_WQX-108111,wqp::wqp:21DELAWQ_WQX-108111,development,bloom=1|coverage=high|length=long,True,0.84472049689441,high,161,long,f2732a7fcf364c40c70a4385fb17deb50d1f3dc05e472bbd914c3faaa01aace1
wqp,wqp:21DELAWQ_WQX-109031,wqp::wqp:21DELAWQ_WQX-109031,development,bloom=1|coverage=medium|length=long,True,0.5833333333333334,medium,60,long,f0114105ae4f672ce2538cdfccea5ca1e7500926a1f617f635fe67eec083a51c
wqp,wqp:21DELAWQ_WQX-109131,wqp::wqp:21DELAWQ_WQX-109131,development,bloom=1|coverage=high|length=long,True,0.8427672955974843,high,159,long,ec55b871c5189201a42253628a5e68a62798d7aeda74ddcfc865125651c2d7e2
wqp,wqp:21DELAWQ_WQX-109191,wqp::wqp:21DELAWQ_WQX-109191,development,bloom=1|coverage=high|length=long,True,0.8417721518987342,high,158,long,f6adbb5e4403809bd1eb8e8d3a49f0b4a35dc127319c8fb0ab97558f2d67ebaf
wqp,wqp:21DELAWQ_WQX-110011,wqp::wqp:21DELAWQ_WQX-110011,development,bloom=1|coverage=high|length=long,True,0.9069767441860465,high,172,long,5aa306fb7cca80163d9f152c05b0bd6d9ba87d406114b157bd41fb019c7df2de
wqp,wqp:21DELAWQ_WQX-202021,wqp::wqp:21DELAWQ_WQX-202021,development,bloom=1|coverage=high|length=long,True,0.821656050955414,high,157,long,6d31e1cf8da5edc1a40f56b08cfd6ecf354bd1d8b6d416562d8a8bf4cee9e9ce
wqp,wqp:21DELAWQ_WQX-205181,wqp::wqp:21DELAWQ_WQX-205181,development,bloom=1|coverage=high|length=long,True,0.821656050955414,high,157,long,4a0ed48f78b32e8ec20b183dcbd9f131d8462e46ef0dc327e01ac2e001679109
wqp,wqp:21DELAWQ_WQX-205211,wqp::wqp:21DELAWQ_WQX-205211,development,bloom=1|coverage=high|length=long,True,0.8258064516129032,high,155,long,83c6ab1a6bba5feeaa9a1bd86f5faada0262a053095d8cb74bbe9de8d6c41060
wqp,wqp:21DELAWQ_WQX-206071,wqp::wqp:21DELAWQ_WQX-206071,internal_holdout,bloom=1|coverage=medium|length=long,True,0.5507246376811594,medium,69,long,59ef3a3bbfe4fa60a6db57149a8077e30f77726aed00f740506b2a4cecf9f018
wqp,wqp:21DELAWQ_WQX-206361,wqp::wqp:21DELAWQ_WQX-206361,development,bloom=1|coverage=high|length=long,True,0.8245614035087719,high,171,long,946f2b74fcd9277157700f7339205a4992472d2cd4a74f45e9137a5cc3ee2d81
wqp,wqp:21DELAWQ_WQX-206451,wqp::wqp:21DELAWQ_WQX-206451,internal_holdout,bloom=1|coverage=high|length=long,True,0.8214285714285714,high,168,long,3124b7eb5d3c8c1825becced81ace70ccd555e297ac11b9bcff17c4c639f4ab4
wqp,wqp:21DELAWQ_WQX-206461,wqp::wqp:21DELAWQ_WQX-206461,development,bloom=1|coverage=medium|length=long,True,0.581081081081081,medium,74,long,960cb53b00eb31983896141a3d2879d2d175e9a08538ee9f92976b293955547b
wqp,wqp:21DELAWQ_WQX-208181,wqp::wqp:21DELAWQ_WQX-208181,development,bloom=1|coverage=high|length=long,True,0.8198757763975155,high,161,long,9503a1c4a3930a9a04d1d7e066983fec6703255305402e82e288ae735d25b4f2
wqp,wqp:21DELAWQ_WQX-208211,wqp::wqp:21DELAWQ_WQX-208211,development,bloom=1|coverage=high|length=long,True,0.8148148148148148,high,162,long,d7f11badde47a406792494b6128bbf1b68163e1441813c80a6fa03aa122f5029
wqp,wqp:21DELAWQ_WQX-301021,wqp::wqp:21DELAWQ_WQX-301021,internal_holdout,bloom=1|coverage=high|length=long,True,0.8125,high,160,long,0edc7463cdd37b332508eb1366211776e705b7762d6dcee4cf978ee77566daff
wqp,wqp:21DELAWQ_WQX-303051,wqp::wqp:21DELAWQ_WQX-303051,development,bloom=1|coverage=high|length=long,True,0.8280254777070064,high,157,long,cf0025e31de83acf72a466a77264a2eac5dea826247c6ed34e0016b4b4688b47
wqp,wqp:21DELAWQ_WQX-303331,wqp::wqp:21DELAWQ_WQX-303331,development,bloom=1|coverage=high|length=long,True,0.8354430379746836,high,158,long,fdfc117bd2b83bd645f58701aaf7ce5637736a7724127d609ecc857ec5cbf85c
