source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE010,test,2022-06,2022-07,0.5,0.5020437240600586,0.0067379469983279705,0.5,0.4987778961658478,0.009796603582799435,0.6206750869750977,0.23974043130874634,0.2544407248497009,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012069430202245712,0.40922996401786804,0.3177889287471771,0.05827261880040169,0.0,-0.0017295107245445251,0.0067379469983279705,0.0,0.0008820444345474243,0.012601913884282112,0.4586266577243805,0.12168513238430023,0.25088927149772644
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE010,test,2022-07,2022-08,0.5,0.5019893646240234,0.0067379469983279705,0.5,0.500225841999054,0.012640454806387424,1.0,0.5112190246582031,0.22582963109016418,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013300749473273754,0.2574999928474426,0.38522449135780334,0.05782855302095413,0.0,-0.002438671886920929,0.0067379469983279705,0.0,0.0007465481758117676,0.016182566061615944,0.37932491302490234,-0.18285158276557922,0.22521285712718964
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE035,test,2022-06,2022-07,0.5,0.5020174384117126,0.0067379469983279705,0.5,0.49956709146499634,0.010673579759895802,0.29104670882225037,0.10699699819087982,0.21703727543354034,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012451724149286747,0.37391868233680725,0.2783481478691101,0.05211358889937401,0.0,-0.0019760578870773315,0.0067379469983279705,0.0,0.002221524715423584,0.013673136942088604,0.29104670882225037,0.1602756679058075,0.2156391441822052
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE050,test,2022-06,2022-07,0.5,0.5020734667778015,0.0067379469983279705,0.5,0.49934178590774536,0.010374012403190136,0.5205380916595459,0.11998208612203598,0.22064122557640076,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012086247093975544,0.44928476214408875,0.28629496693611145,0.05241406708955765,0.0,-0.0018280819058418274,0.0067379469983279705,0.0,0.0013927966356277466,0.013317771255970001,0.5205380916595459,0.1782751977443695,0.22023531794548035
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR050,test,2022-08,2022-09,0.5,0.5017094612121582,0.00923126470297575,0.5,0.5010693669319153,0.01295720599591732,0.0,0.2059095799922943,0.2197403758764267,0.7749999761581421,0.7749999761581421,0.009449150413274765,0.7749999761581421,0.7749999761581421,0.015335810370743275,0.2574999928474426,0.31994807720184326,0.06479477882385254,0.0,-0.001215316355228424,0.009279830381274223,0.0,0.0014029890298843384,0.01616997830569744,-0.17837680876255035,0.040124908089637756,0.21838422119617462
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR052,test,2022-08,2022-09,0.5,0.5015521049499512,0.01003915723413229,0.5,0.5010489225387573,0.01386207900941372,0.7040887475013733,0.10967369377613068,0.19769532978534698,0.7749999761581421,0.7749999761581421,0.01003982312977314,0.7749999761581421,0.7749999761581421,0.016021504998207092,0.37586450576782227,0.2817728519439697,0.060745496302843094,0.0,-0.001951754093170166,0.010067575611174107,0.0,0.0021994709968566895,0.017210332676768303,0.7040887475013733,0.17150411009788513,0.19837525486946106
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR054,test,2022-08,2022-09,0.5,0.5021043419837952,0.008422662504017353,0.5,0.5027367472648621,0.010854773223400116,0.668156623840332,0.39744892716407776,0.2874581217765808,0.7749999761581421,0.7749999761581421,0.008775277063250542,0.7749999761581421,0.7749999761581421,0.013845021836459637,0.39023736119270325,0.39017826318740845,0.07652615755796432,0.0,-0.000578656792640686,0.008454051800072193,0.0,-0.0004009753465652466,0.01370256021618843,0.24032536149024963,-0.04789489507675171,0.28438860177993774
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR055,test,2022-08,2022-09,0.5,0.5017601847648621,0.008863011375069618,0.5,0.501003086566925,0.012479251250624657,0.959262490272522,0.3592369854450226,0.24034063518047333,0.7749999761581421,0.7749999761581421,0.009138128720223904,0.7749999761581421,0.7749999761581421,0.014353484846651554,0.2737950086593628,0.3881952166557312,0.06832241266965866,0.0,-0.001235857605934143,0.008852430619299412,0.0,0.0001923590898513794,0.01563645526766777,0.5578816533088684,-0.0708906352519989,0.23947939276695251
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_BISA,test,2022-03,2022-04,0.5,0.5018792152404785,0.0067379469983279705,0.5,0.5024060010910034,0.016463549807667732,0.0,0.05115270987153053,0.193872332572937,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01611710898578167,0.2574999928474426,0.2621172070503235,0.04617094248533249,0.0,-0.0005061104893684387,0.0067379469983279705,0.0,0.0030231624841690063,0.02063773013651371,0.0,0.08613906800746918,0.1922997087240219
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_BISA,test,2022-08,2022-09,0.5,0.5014140009880066,0.010053927078843117,0.5,0.5003014206886292,0.016119537875056267,0.0,0.04255286604166031,0.17787067592144012,0.7749999761581421,0.7749999761581421,0.010250233113765717,0.7749999761581421,0.7749999761581421,0.017494548112154007,0.2574999928474426,0.2695339322090149,0.0570463128387928,0.0,-0.0012122765183448792,0.01014133170247078,0.0,0.0023621320724487305,0.019853835925459862,0.0,0.06983877718448639,0.17729678750038147
