source_id,site_id,origin_year_month,horizon_months,split,bloom_h,target_risk_chla_h,yN,yN_adaptive,sigma_N_adaptive_proxy,yF,yF_adaptive,sigma_F_adaptive_proxy,yT,yT_adaptive,sigma_T_adaptive_proxy,yT_no_chla,yT_no_chla_adaptive,sigma_T_no_chla_adaptive_proxy,irc1,irc1_adaptive,irc1_no_chla,irc1_no_chla_adaptive
aquamatch_chla,aquamatch_chla:1VTDECWQ-504152,2023-06,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21AWIC-197,2022-04,1,test,False,0.8104685690668673,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.8653454666922173,0.8646874,0.34412594345849346,0.5,0.50133526,0.7113917483584177,0.7435636444614783,0.6191049,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21AWIC-217,2023-06,1,test,False,0.668156620237124,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21AWIC-3096,2023-07,1,test,False,0.4226396043006574,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.4226396043006574,0.32933083,0.4373313772792588,0.5,0.50133526,0.7113917483584177,0.44842640286710495,0.44065276,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-107011,2022-12,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.1287786347486035,0.17234707,0.46488087875473083,0.5,0.50133526,0.7113917483584177,0.25251908983240234,0.38832486,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCBA_WQX-OKA-CB-EVILLE-1,2022-10,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCBA_WQX-WAL-ALLIGATOR-3,2022-04,1,test,False,0.1008560701867831,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCBA_WQX-WAL-BIGREDF-1,2022-02,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCHAR_WQX-CHV010,2023-04,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCHCO_WQX-MC204605D,2022-12,1,test,False,0.5139240419683017,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6814895493116643,0.7082898,0.4090276747026503,0.5,0.50133526,0.7113917483584177,0.6209930328744429,0.56697243,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCHCO_WQX-MC2056E07D,2022-10,1,test,False,0.5846880258676856,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
