source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-06,2023-07,0.47728583216667175,0.485438734292984,0.04465757682919502,0.14189466834068298,0.1569315493106842,0.12340708076953888,0.7889714241027832,0.7978879809379578,0.1641143262386322,0.8113250732421875,0.8113250732421875,0.05015590414404869,0.468303918838501,0.468303918838501,0.03952714055776596,0.4222140908241272,0.4162294566631317,0.05381377786397934,0.0,-0.006764543242752552,0.07185714691877365,0.0,0.021653935313224792,0.18346133828163147,-0.016055703163146973,-0.06126385182142258,0.2636457681655884
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-07,2023-08,0.47728583216667175,0.4828187823295593,0.04292697459459305,0.14189466834068298,0.1605537384748459,0.12304800003767014,0.8050271272659302,0.7808642983436584,0.1618053913116455,0.8113250732421875,0.8113250732421875,0.04908863455057144,0.468303918838501,0.468303918838501,0.03872605785727501,0.4162294566631317,0.4222140908241272,0.052587468177080154,0.0,-0.008468234911561012,0.07102670520544052,0.0,0.0252381544560194,0.18559856712818146,0.016055703163146973,-0.0728834867477417,0.2577931582927704
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-08,2023-09,0.47728583216667175,0.48051977157592773,0.04205602407455444,0.14189466834068298,0.1695254147052765,0.12247533351182938,0.5170571208000183,0.7858565449714661,0.17051993310451508,0.8113250732421875,0.8113250732421875,0.048963762819767,0.468303918838501,0.468303918838501,0.038893923163414,0.5265063643455505,0.4162294566631317,0.05381302535533905,0.0,-0.00862725917249918,0.07153753936290741,0.0,0.031356438994407654,0.18583421409130096,-0.28797000646591187,-0.07113467901945114,0.2571731209754944
wqp,wqp:21AWIC-129,test,2022-12,2023-01,0.5410079956054688,0.6108054518699646,0.0460880845785141,0.7110365033149719,0.7227632999420166,0.12502780556678772,0.21006548404693604,0.19021739065647125,0.18159322440624237,0.6897610425949097,0.6796411275863647,0.052681874483823776,0.3729463517665863,0.3741016685962677,0.043155331164598465,0.24445326626300812,0.24445326626300812,0.05955972149968147,-0.09000599384307861,0.26905131340026855,0.07734543085098267,0.008160173892974854,-0.17754606902599335,0.18344618380069733,0.0,0.05708170309662819,0.27787595987319946
wqp,wqp:21AWIC-129,test,2024-02,2024-03,0.5513326525688171,0.6000171303749084,0.04419152811169624,0.4430583417415619,0.6375917196273804,0.12269119918346405,0.20320814847946167,0.22678105533123016,0.18764561414718628,0.6889572143554688,0.6845967173576355,0.05165261775255203,0.3485628664493561,0.2912307381629944,0.04160758852958679,0.2470734566450119,0.24445326626300812,0.05836363509297371,-0.048201560974121094,0.0006311899051070213,0.0768716037273407,-0.17097201943397522,-0.10009177029132843,0.1861516386270523,-0.006857335567474365,0.03964512050151825,0.2753686308860779
wqp,wqp:21AWIC-129,test,2024-03,2024-04,0.3903965353965759,0.5586338639259338,0.04611390084028244,0.8054599165916443,0.4761592149734497,0.12486167252063751,0.9061478972434998,0.22792504727840424,0.19828489422798157,0.6843924522399902,0.6889572143554688,0.05371018871665001,0.359563946723938,0.3485628664493561,0.042844757437705994,0.23047372698783875,0.2470734566450119,0.06102714315056801,-0.1609361171722412,-0.046669915318489075,0.0789756327867508,0.3624015748500824,-0.12349821627140045,0.18929168581962585,0.7029397487640381,0.02177770622074604,0.2796923816204071
wqp,wqp:21AWIC-129,test,2024-04,2024-05,0.35254183411598206,0.4077328145503998,0.04702579230070114,0.7620944380760193,0.7902138829231262,0.12358686327934265,0.6245521903038025,0.8607208728790283,0.1918649524450302,0.6657311916351318,0.6843924522399902,0.052473172545433044,0.355751633644104,0.359563946723938,0.043037958443164825,0.2532997727394104,0.23047372698783875,0.060442965477705,-0.03785470128059387,-0.15120607614517212,0.07856979966163635,-0.043365478515625,0.31319761276245117,0.18235108256340027,-0.28159570693969727,0.4282228350639343,0.2777665853500366
wqp,wqp:21AWIC-129,test,2024-05,2024-06,0.3402539789676666,0.36610689759254456,0.04809711501002312,0.8406456708908081,0.7614510655403137,0.1280461698770523,0.9169174432754517,0.6466183066368103,0.18038684129714966,0.6567624807357788,0.6657311916351318,0.054305680096149445,0.369879812002182,0.355751633644104,0.0427548885345459,0.156508669257164,0.2532997727394104,0.05932152271270752,-0.01228785514831543,-0.038803040981292725,0.07771901786327362,0.07855123281478882,-0.06215822696685791,0.18797567486763,0.29236525297164917,-0.20811066031455994,0.2771736681461334
wqp,wqp:21AWIC-129,test,2024-06,2024-07,0.4252663254737854,0.3492041528224945,0.04712904617190361,0.5230444073677063,0.8348919153213501,0.12772953510284424,0.9274830222129822,0.8908053040504456,0.16807159781455994,0.692755937576294,0.6567624807357788,0.05272941291332245,0.31737279891967773,0.369879812002182,0.04232870414853096,0.13061222434043884,0.156508669257164,0.056990236043930054,0.08501234650611877,-0.01744932308793068,0.076519675552845,-0.3176012635231018,0.06352753192186356,0.18916833400726318,0.010565578937530518,0.13111579418182373,0.26841169595718384
wqp,wqp:21AWIC-23,test,2022-12,2023-01,0.7506886720657349,0.728543221950531,0.04701181501150131,0.3303980231285095,0.3692188560962677,0.12630757689476013,0.21006548404693604,0.19107754528522491,0.18457292020320892,0.6236136555671692,0.6236136555671692,0.053981292992830276,0.2602318823337555,0.24482567608356476,0.044330380856990814,0.24445326626300812,0.24445326626300812,0.06073175370693207,0.0,0.2732703387737274,0.07815007865428925,0.0006514191627502441,-0.2249366194009781,0.1863628327846527,0.0,-0.000780149654019624,0.27932387590408325
