model_id,model_seed,seed_slot,horizon_months,evaluation_cohort,metric,origin_count,model_applicable_origin_count,input_eligible_origin_count,successful_origin_count,metric_evaluable_origin_count,site_count,successful_site_count,input_ineligible_origin_count,target_unavailable_origin_count,model_unavailable_origin_count,numerical_failure_origin_count,infrastructure_failure_origin_count,not_applicable_origin_count,terminal_status,estimand,value
A0,1729,1729,1,location_holdout,alert_rate,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.74960629921259847
A0,1729,1729,1,location_holdout,alert_rate,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.71133535649729862
A0,1729,1729,1,location_holdout,brier,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.17790562591658249
A0,1729,1729,1,location_holdout,brier,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.15334765458904798
A0,1729,1729,1,location_holdout,coverage,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.91181102362204725
A0,1729,1729,1,location_holdout,coverage,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.89923795122887862
A0,1729,1729,1,location_holdout,f2,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.78987730061349692
A0,1729,1729,1,location_holdout,f2,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.44606342900486645
A0,1729,1729,1,location_holdout,macro_f1,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.57077578874641133
A0,1729,1729,1,location_holdout,macro_f1,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.44852852323252418
A0,1729,1729,1,location_holdout,mae,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.28135297153166089
A0,1729,1729,1,location_holdout,mae,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.29538610405226778
A0,1729,1729,1,location_holdout,nll,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.32736194731996149
A0,1729,1729,1,location_holdout,nll,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.38308169334402153
A0,1729,1729,1,location_holdout,pr_auc,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.59983795490199754
A0,1729,1729,1,location_holdout,pr_auc,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.66125591709397202
A0,1729,1729,1,location_holdout,precision,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.4327731092436975
A0,1729,1729,1,location_holdout,precision,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.29706761250403491
