example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ELIZABETH-2,validation,2021-03,2021-04,1,0.0,0.6951060444116592,0.2668646555393934,0.4282413888722658,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-TRESCA-1,validation,2021-08,2021-09,1,0.0,0.7092610547939936,0.28782940888777375,0.42143164590621984,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-1,validation,2021-03,2021-04,1,0.09375,0.6359288394451141,0.35457100067287683,0.2813578387722373,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-02,1,0.125,0.7592659244934717,0.38309865025803447,0.3761672742354373,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-PEARL2-1,validation,2021-06,2021-07,1,0.125,0.6176882535219193,0.34791290387511253,0.2697753496468067,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-1,validation,2021-08,2021-09,1,0.15625,0.7833547641833624,0.36312435613945127,0.4202304080439111,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-1,validation,2020-09,2020-10,1,0.1875,0.6273971845706304,0.4017638002987951,0.22563338427183532,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-3,validation,2021-09,2021-10,1,0.21875,0.598749577999115,0.4303648825734854,0.16838469542562962,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-033,validation,2020-03,2020-04,1,0.21875,0.599325935045878,0.3810107884928584,0.21831514655301965,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-057,validation,2021-03,2021-04,1,0.21875,0.5864979128042856,0.4130799397826195,0.17341797302166617,False,True,,False,
