example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2023-01,2023-02,1,0.0,0.6076473941405615,0.2110289604170248,0.39661843372353667,False,True,0.025802670107497698,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,test,2023-02,2023-03,1,0.0,0.5634256154298782,0.3038282726192847,0.25959734281059355,False,True,0.035365061410314834,False,0.0
irc_alert_false_negative,wqp,wqp:21FLGTM_WQX-GTMLSNUT,test,2023-02,2023-03,1,0.0,0.6614915678898493,0.3381265129428357,0.3233650549470136,False,True,0.03854164828490986,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-3,test,2023-01,2023-02,1,0.0,0.8251695483922958,0.3232689523138106,0.5019005960784853,False,True,0.03723819811606582,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-1,test,2023-12,2024-01,1,0.0,0.5021133571863174,0.3404052840778604,0.16170807310845703,False,True,0.040501070152548134,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2024-03,2024-04,1,0.0,0.5973162253697714,0.36078920192085207,0.2365270234489193,False,True,0.04152460191599155,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2024-01,2024-02,1,0.0,0.7495399514834086,0.36632154090330005,0.3832184105801085,False,True,0.04274030729699882,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2024-01,2024-02,1,0.0,0.6645038177569708,0.36551967915147543,0.29898413860549533,False,True,0.04157009484587399,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-10,2023-11,1,0.0,0.7027221669753393,0.20362064460641704,0.49910152236892225,False,True,0.02195532028362441,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-1,test,2023-06,2023-07,1,0.0,0.7905014753341675,0.34939530037809163,0.44110617495607585,False,True,0.04000826442588566,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-2,test,2023-06,2023-07,1,0.0,0.5314631660779318,0.35860282788053155,0.1728603381974002,False,True,0.04148134898708354,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-3,test,2023-06,2023-07,1,0.0,0.6268984874089559,0.35996124194934964,0.2669372454596063,False,True,0.04108120920526701,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-COON-1,test,2023-06,2023-07,1,0.0,0.5386717518170675,0.2989789500134066,0.23969280180366093,False,True,0.033492039741970465,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-COON-2,test,2023-08,2023-09,1,0.0,0.691466212272644,0.32754742179531604,0.363918790477328,False,True,0.03838412620282383,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-ROWAN-2,test,2023-04,2023-05,1,0.0,0.513122429450353,0.33960068109445274,0.17352174835590028,False,True,0.039532167679003874,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-ROWAN-3,test,2022-12,2023-01,1,0.0,0.6151873370011648,0.3272102423943579,0.28797709460680687,False,True,0.03680152463477114,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-CLEAR-1,test,2023-02,2023-03,1,0.0,0.7261016170183817,0.3044048259034753,0.42169679111490643,False,True,0.03518120133930504,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-CLEAR-2,test,2023-02,2023-03,1,0.0,0.7517109165589014,0.2672525056404993,0.48445841091840214,False,True,0.03141732750512166,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-CLEAR-3,test,2023-02,2023-03,1,0.0,0.685377632578214,0.29217722709290683,0.3932004054853072,False,True,0.033919062279118374,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,test,2022-12,2023-01,1,0.0,0.5820525536934534,0.2915921948151663,0.29046035887828714,False,True,0.03299854162201311,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-301021,test,2023-07,2023-08,1,1.0,0.45446910460789997,0.7414597515016794,0.28699064689377946,True,False,0.3016972841050817,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-06,2023-07,1,1.0,0.4165627062320709,0.7038736515678465,0.2873109453357756,True,False,0.23209723460533077,False,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49089,test,2023-06,2023-07,1,1.0,0.48010573784510296,0.7163201989606023,0.23621446111549932,True,False,0.2504907285177295,False,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49089,test,2024-06,2024-07,1,1.0,0.48949403564135235,0.7091366737149656,0.21964263807361323,True,False,0.2554317379657278,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-022,test,2023-06,2023-07,1,1.0,0.3588095058997472,0.7319629755802453,0.37315346968049806,True,False,0.2774086204381116,False,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-014,test,2023-05,2023-06,1,1.0,0.4260559876759847,0.7003041482530534,0.27424816057706874,True,False,0.22664055839812003,False,
irc_alert_false_positive,wqp,wqp:21FLGTM_WQX-GTMLMNUT,test,2024-06,2024-07,1,0.9921875,0.42319622139136,0.7068739479873329,0.28367772659597296,True,False,0.26627666766871094,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-ML,test,2024-06,2024-07,1,0.9921875,0.44860900441805523,0.6727463977877051,0.22413739336964983,True,False,0.2120797405171069,False,
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-1,test,2023-06,2023-07,1,0.9921875,0.42950324217478436,0.7267687099520117,0.29726546777722734,True,False,0.2769670674969582,False,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2024-06,2024-07,1,0.9921875,0.46230700612068176,0.6933414149098098,0.23103440878912807,True,False,0.2267524080898392,False,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49088,test,2023-06,2023-07,1,0.9921875,0.461627076069514,0.6840352902654558,0.22240821419594187,True,False,0.2305295857909963,False,
irc_alert_false_positive,wqp,wqp:21FLSWFD_WQX-23169,test,2024-06,2024-07,1,0.9921875,0.34447969992955524,0.6706478341948241,0.32616813426526886,True,False,0.211806253512386,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-BAY-3,test,2024-02,2024-03,1,0.984375,0.4604443262020747,0.7240588685963303,0.2636145423942556,True,False,0.29336810744903585,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44192,test,2024-03,2024-04,1,0.984375,0.43819737434387207,0.6552926455624402,0.2170952712185681,True,False,0.19174970192735208,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-024,test,2023-06,2023-07,1,0.984375,0.3488938162724177,0.7140007445123047,0.36510692823988694,True,False,0.26610212549109963,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49088,test,2024-06,2024-07,1,0.9765625,0.48855167627334595,0.6979586048983037,0.2094069286249578,True,False,0.24725822101034667,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CL-089,test,2024-05,2024-06,1,0.9765625,0.4896858682235082,0.6953912496101111,0.20570538138660294,True,False,0.23952377348209714,False,0.0
irc_alert_false_positive,wqp,wqp:21AWIC-23,test,2023-05,2023-06,1,0.96875,0.43448710938294727,0.6854908701498061,0.2510037607668589,True,False,0.22955500607526988,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44678,test,2023-09,2023-10,1,0.96875,0.4117453296979268,0.6872846935875714,0.27553936388964456,True,False,0.2339137199791837,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-02338720,test,2023-04,2023-05,1,0.96875,0.42907561858495075,0.6765286885201931,0.24745306993524235,True,False,0.2139501224214207,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-3,test,2023-01,2023-02,1,0.0,0.8251695483922958,0.3232689523138106,0.5019005960784853,False,True,0.03723819811606582,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-10,2023-11,1,0.0,0.7027221669753393,0.20362064460641704,0.49910152236892225,False,True,0.02195532028362441,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-2,test,2023-08,2023-09,1,0.078125,0.7747281938791275,0.2874028153019026,0.4873253785772249,False,True,0.04132385409115195,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-CLEAR-2,test,2023-02,2023-03,1,0.0,0.7517109165589014,0.2672525056404993,0.48445841091840214,False,True,0.03141732750512166,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-1,test,2023-06,2023-07,1,0.09375,0.8245082298914591,0.3411438383627683,0.4833643915286908,False,True,0.0462216179612905,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2023-02,2023-03,1,0.0078125,0.7212829291820526,0.26422625966370106,0.45705666951835155,False,True,0.031020014789224965,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-02,2023-03,1,0.0234375,0.7432142049074173,0.2865747217438184,0.4566394831635989,False,True,0.03443417126439419,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-1,test,2023-06,2023-07,1,0.0,0.7905014753341675,0.34939530037809163,0.44110617495607585,False,True,0.04000826442588566,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-3,test,2023-08,2023-09,1,0.078125,0.7453980098168055,0.30797927372623235,0.43741873609057313,False,True,0.04332630506104074,False,0.0
largest_irc_abs_error,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2023-02,2023-03,1,0.046875,0.7009544372558594,0.26448895191424526,0.4364654853416141,False,True,0.03358464568103101,False,0.0
largest_irc_abs_error,wqp,wqp:21FLMAIT_WQX-LAKE HOPE,test,2024-02,2024-03,1,0.0078125,0.6376301745573679,0.2015442651209014,0.4360859094364665,False,True,0.02298098371714749,False,0.0
largest_irc_abs_error,wqp,wqp:21DELAWQ_WQX-110011,test,2023-03,2023-04,1,0.0234375,0.7442729572455088,0.31159327953355387,0.4326796777119549,False,True,0.03857708196201371,False,1.0
largest_irc_abs_error,wqp,wqp:21FLLCPC_WQX-YALEMARSHPK,test,2023-02,2023-03,1,0.265625,0.8252389083305994,0.396115958574228,0.42912294975637144,False,True,0.06747296166893833,False,0.0
