example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ELIZABETH-2,validation,2021-03,2021-04,1,0.0,0.6951060444116592,0.2667048218427226,0.42840122256893665,False,True,0.031537801268864615,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-COL-JEFFERY-1,validation,2021-08,2021-09,1,0.0,0.6448713093996048,0.26050093525554985,0.38437037414405495,False,True,0.029698991412752104,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-CANE-3,validation,2020-03,2020-04,1,0.0,0.5727303648988405,0.20396091288421303,0.3687694520146275,False,True,0.024618935851292857,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-STAR-2,validation,2021-04,2021-05,1,0.0,0.5300751775503159,0.27234690356999636,0.2577282739803195,False,True,0.03204437839925449,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CL-041,validation,2020-03,2020-04,1,0.0,0.606839989622434,0.23856577527476475,0.36827421434766927,False,True,0.02702759873507001,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_1822,validation,2021-02,2021-03,1,0.0,0.624886487921079,0.2768014905741438,0.3480849973469352,False,True,0.03199201481133936,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-POL-WHISTLER-2,validation,2020-06,2020-07,1,0.0078125,0.5700532148281733,0.3208620789228007,0.24919113590537256,False,True,0.03681263041980595,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-2,validation,2021-08,2021-09,1,0.0078125,0.6037013729413351,0.26173294510226697,0.3419684278390681,False,True,0.030596332406710433,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-06,2021-07,1,0.0078125,0.7472182710965475,0.25889111787546426,0.4883271532210832,False,True,0.03058036591658285,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-TRESCA-1,validation,2021-08,2021-09,1,0.0078125,0.7092610547939936,0.26865712727885693,0.44060392751513666,False,True,0.031027123312109182,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-B-345,validation,2020-03,2020-04,1,0.0078125,0.6287193049987158,0.28120892713195644,0.3475103778667593,False,True,0.03300960477785243,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-174,validation,2020-03,2020-04,1,0.0078125,0.5318553348382314,0.3410575195448473,0.19079781529338413,False,True,0.04073640094427536,False,
irc_alert_false_negative,wqp,wqp:CAPECRD_WQX-290,validation,2020-12,2021-01,1,0.0078125,0.7348776559034983,0.2867340376833454,0.4481436182201529,False,True,0.03407298928122811,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-LITTLERE-3,validation,2019-12,2020-01,1,0.015625,0.5957534362872442,0.2993818945833482,0.296371541703896,False,True,0.0360401910466179,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-ROSS-1,validation,2021-09,2021-10,1,0.015625,0.647788201769193,0.344954090192914,0.30283411157627904,False,True,0.04224617193035619,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-361,validation,2020-03,2020-04,1,0.015625,0.6029363324244817,0.28590341162635013,0.3170329207981316,False,True,0.033502036364533125,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2430,validation,2020-12,2021-01,1,0.015625,0.5833418518304825,0.28824972797883675,0.29509212385164574,False,True,0.03409364337339546,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-07,2021-08,1,0.0234375,0.786511649688085,0.28234964836155996,0.504162001326525,False,True,0.033952218536794046,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-POL-WHISTLER-3,validation,2020-06,2020-07,1,0.0234375,0.6128273953994116,0.349887918215245,0.26293947718416655,False,True,0.043255367488416414,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-LITTLERE-1,validation,2020-05,2020-06,1,0.0234375,0.5273242841164271,0.4544283780269325,0.07289590608949459,False,True,0.0679342613954522,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-06,2021-07,1,1.0,0.4079384406407674,0.7269697193987668,0.31903127875799936,True,False,0.2557731941092843,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF1,validation,2020-07,2020-08,1,1.0,0.44924478729565936,0.7813816261477768,0.3321368388521175,True,False,0.332482756328702,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-07,2020-08,1,1.0,0.44652147094408673,0.7878809096291661,0.3413594386850794,True,False,0.3537664297944673,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-07,2020-08,1,1.0,0.2602085769176483,0.8063157666474581,0.5461071897298098,True,False,0.41491058549239146,True,0.0
irc_alert_false_positive,wqp,wqp:21FLHILL_WQX-135,validation,2020-02,2020-03,1,1.0,0.4700590868790944,0.7401273115538061,0.27006822467471164,True,False,0.2779848900420119,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-2,validation,2021-07,2021-08,1,1.0,0.49546997249126434,0.749272458255291,0.25380248576402664,True,False,0.33643709224389245,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-07,2021-08,1,1.0,0.3032659590244293,0.7858510799705982,0.4825851209461689,True,False,0.37198920424930004,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-4,validation,2020-06,2020-07,1,1.0,0.4510757426420848,0.7089474047534168,0.257871662111332,True,False,0.2542626486011438,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-B-327,validation,2021-07,2021-08,1,1.0,0.3931503842274348,0.6806943565607071,0.2875439723332723,True,False,0.21404217832883268,False,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-05,2020-06,1,1.0,0.33838297178347904,0.7266674945130944,0.3882845227296154,True,False,0.27192855516700837,False,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2021-06,2021-07,1,1.0,0.4659753143787384,0.6565372119657695,0.19056189758703113,True,False,0.19094115560754576,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-1,validation,2021-07,2021-08,1,0.9921875,0.4986819177865982,0.6864548285957426,0.18777291080914438,True,False,0.2177563976569365,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44676,validation,2020-08,2020-09,1,0.9921875,0.4573958416779836,0.667411841917783,0.21001600023979944,True,False,0.2080808194869847,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-309,validation,2020-06,2020-07,1,0.9921875,0.3019924610853195,0.712110546650365,0.4101180855650455,True,False,0.25329342092453117,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-311,validation,2021-07,2021-08,1,0.9921875,0.2890978703896205,0.701001106062904,0.4119032356732835,True,False,0.23115472522333042,False,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282639,validation,2020-11,2020-12,1,0.9921875,0.33491773903369904,0.7074892839882523,0.37257154495455325,True,False,0.26962378588355956,False,
