backtest_version,target_event,group_type,group_value,source_id,split,rollout_horizon_months,rows,threshold,positive_rows,positive_rate,predicted_positive_rows,predicted_positive_rate,tn,fp,fn,tp,precision,recall,specificity,macro_f1,pr_auc,roc_auc,brier
pipe_neural_ode_history_rollout_backtest_v1,bloom_h,overall,all,all,validation,1,3049,0.3,410,0.13447031813709412,258,0.08461790751065923,2562,77,229,181,0.7015503875968992,0.44146341463414634,0.9708222811671088,0.7427812882522249,0.6134216731894683,0.9046996737492952,0.08635973555335068
pipe_neural_ode_history_rollout_backtest_v1,bloom_h,source,wqp,wqp,validation,1,3049,0.3,410,0.13447031813709412,258,0.08461790751065923,2562,77,229,181,0.7015503875968992,0.44146341463414634,0.9708222811671088,0.7427812882522249,0.6134216731894683,0.9046996737492952,0.08635973555335068
pipe_neural_ode_history_rollout_backtest_v1,bloom_h,overall,all,all,validation,2,3158,0.3180428134556575,441,0.1396453451551615,179,0.05668144395186827,2669,48,310,131,0.7318435754189944,0.29705215419501135,0.9823334560176665,0.6798647607828924,0.588571740538524,0.8912925003150568,0.09411096406039743
pipe_neural_ode_history_rollout_backtest_v1,bloom_h,source,wqp,wqp,validation,2,3158,0.3180428134556575,441,0.1396453451551615,179,0.05668144395186827,2669,48,310,131,0.7318435754189944,0.29705215419501135,0.9823334560176665,0.6798647607828924,0.588571740538524,0.8912925003150568,0.09411096406039743
pipe_neural_ode_history_rollout_backtest_v1,bloom_h,overall,all,all,validation,3,3184,0.3,457,0.14353015075376885,158,0.04962311557788945,2680,47,346,111,0.7025316455696202,0.24288840262582057,0.9827649431609827,0.6463317124045567,0.5688589585433729,0.884328768398357,0.09972074611449269
pipe_neural_ode_history_rollout_backtest_v1,bloom_h,source,wqp,wqp,validation,3,3184,0.3,457,0.14353015075376885,158,0.04962311557788945,2680,47,346,111,0.7025316455696202,0.24288840262582057,0.9827649431609827,0.6463317124045567,0.5688589585433729,0.884328768398357,0.09972074611449269
pipe_neural_ode_history_rollout_backtest_v1,irc_alert,overall,all,all,validation,1,5069,0.5,2232,0.44032353521404616,2231,0.4401262576445058,2484,353,354,1878,0.8417749887942627,0.8413978494623656,0.8755727881565033,0.8585024395395918,0.9093734369253295,0.9337719023957611,0.10168621991131757
pipe_neural_ode_history_rollout_backtest_v1,irc_alert,source,wqp,wqp,validation,1,5069,0.5,2232,0.44032353521404616,2231,0.4401262576445058,2484,353,354,1878,0.8417749887942627,0.8413978494623656,0.8755727881565033,0.8585024395395918,0.9093734369253295,0.9337719023957611,0.10168621991131757
pipe_neural_ode_history_rollout_backtest_v1,irc_alert,overall,all,all,validation,2,5069,0.5,2267,0.4472282501479582,2244,0.4426908660485303,2424,378,401,1866,0.8315508021390374,0.8231142479047199,0.8650963597430407,0.8444356758080882,0.8911480747748044,0.9176398041980852,0.11757218162790985
pipe_neural_ode_history_rollout_backtest_v1,irc_alert,source,wqp,wqp,validation,2,5069,0.5,2267,0.4472282501479582,2244,0.4426908660485303,2424,378,401,1866,0.8315508021390374,0.8231142479047199,0.8650963597430407,0.8444356758080882,0.8911480747748044,0.9176398041980852,0.11757218162790985
pipe_neural_ode_history_rollout_backtest_v1,irc_alert,overall,all,all,validation,3,5069,0.5,2270,0.4478200828565792,2257,0.44525547445255476,2398,401,414,1856,0.82233052724856,0.8176211453744493,0.8567345480528761,0.837359336722098,0.8789183885040991,0.9092049079831845,0.1265468540970544
pipe_neural_ode_history_rollout_backtest_v1,irc_alert,source,wqp,wqp,validation,3,5069,0.5,2270,0.4478200828565792,2257,0.44525547445255476,2398,401,414,1856,0.82233052724856,0.8176211453744493,0.8567345480528761,0.837359336722098,0.8789183885040991,0.9092049079831845,0.1265468540970544
