backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,1,all,55305,0.11245932834295261,0.0649389001690594,-0.0006027510822468224,0.9080191664406473,0.29895635419262084,0.1645167142129572,0.08340330868445041,0.31642612192351083,0.22138700258582772
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,1,delta_yF,6145,0.11179321377690103,0.07215926726005326,-0.0007444292259585579,0.909519934906428,0.3285938273196884,0.20195491944392277,0.11929545541475031,0.44644471110324757,0.3951214066857814
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,1,delta_yN,6145,0.08491755113914566,0.055913628765830954,0.0029116044100435555,0.9020341741253052,0.24837382159539118,0.15146484887094858,0.09283205093747722,0.4393580307765183,0.3976904721895133
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,1,delta_yT,6145,0.1722217434675815,0.11079471679963485,-0.010301184097244412,0.9183075671277461,0.49405917847230485,0.3060904083946613,0.18850387632846832,0.4373500810730228,0.41224170580675557
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,1,irc1,6145,0.10846039431766384,0.07548291173641512,-0.0063236284613076375,0.9098454027664769,0.30983850268813784,0.1367455632345657,0.08297575663018428,0.20684524051711314,0.0903016157739195
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,1,sigma_F,6145,0.039757873751256785,0.021569088860405778,0.002654034558392319,0.9072416598860863,0.13092541300348387,0.040500830161126565,0.020845381893094657,0.018344226696441472,-0.034717856023106
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,1,sigma_N,6145,0.12989608596357888,0.060144761198666206,0.0013920885441859685,0.8862489829129373,0.273058701523006,0.13144078295050113,0.05893610638450516,0.011752037322418895,-0.02050788367788772
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,1,sigma_T,6145,0.06508859809309013,0.03837834339013014,0.003055757857581462,0.9231895850284785,0.2234776501579436,0.07109005669053464,0.037126841055819294,0.08442050656352314,-0.033708828942091824
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,1,yF,6145,0.10547671853713114,0.06809262625563911,0.0033030606703218935,0.9069161920260375,0.2991156999006613,0.12311796728799108,0.0694211705391537,0.1432873620273023,0.019137451489171963
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,1,yN,6145,0.08260684030794983,0.053540725340389256,0.0012853136433150537,0.8935720097640358,0.2425725133124166,0.09208828365078493,0.05468296622046617,0.10296036549872523,0.02088842209970334
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,1,yT,6145,0.15432247803367782,0.10385694365078497,-0.008981006100858684,0.9251423921887714,0.4504303824486919,0.1963770265968513,0.10898592938631894,0.21415207925267454,0.04706099002333978
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,1,all,55305,0.11245932834295261,0.0649389001690594,-0.0006027510822468224,0.9080191664406473,0.29895635419262084,0.1645167142129572,0.08340330868445041,0.31642612192351083,0.22138700258582772
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,1,delta_yF,6145,0.11179321377690103,0.07215926726005326,-0.0007444292259585579,0.909519934906428,0.3285938273196884,0.20195491944392277,0.11929545541475031,0.44644471110324757,0.3951214066857814
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,1,delta_yN,6145,0.08491755113914566,0.055913628765830954,0.0029116044100435555,0.9020341741253052,0.24837382159539118,0.15146484887094858,0.09283205093747722,0.4393580307765183,0.3976904721895133
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,1,delta_yT,6145,0.1722217434675815,0.11079471679963485,-0.010301184097244412,0.9183075671277461,0.49405917847230485,0.3060904083946613,0.18850387632846832,0.4373500810730228,0.41224170580675557
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,1,irc1,6145,0.10846039431766384,0.07548291173641512,-0.0063236284613076375,0.9098454027664769,0.30983850268813784,0.1367455632345657,0.08297575663018428,0.20684524051711314,0.0903016157739195
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,1,sigma_F,6145,0.039757873751256785,0.021569088860405778,0.002654034558392319,0.9072416598860863,0.13092541300348387,0.040500830161126565,0.020845381893094657,0.018344226696441472,-0.034717856023106
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,1,sigma_N,6145,0.12989608596357888,0.060144761198666206,0.0013920885441859685,0.8862489829129373,0.273058701523006,0.13144078295050113,0.05893610638450516,0.011752037322418895,-0.02050788367788772
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,1,sigma_T,6145,0.06508859809309013,0.03837834339013014,0.003055757857581462,0.9231895850284785,0.2234776501579436,0.07109005669053464,0.037126841055819294,0.08442050656352314,-0.033708828942091824
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,1,yF,6145,0.10547671853713114,0.06809262625563911,0.0033030606703218935,0.9069161920260375,0.2991156999006613,0.12311796728799108,0.0694211705391537,0.1432873620273023,0.019137451489171963
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,1,yN,6145,0.08260684030794983,0.053540725340389256,0.0012853136433150537,0.8935720097640358,0.2425725133124166,0.09208828365078493,0.05468296622046617,0.10296036549872523,0.02088842209970334
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,1,yT,6145,0.15432247803367782,0.10385694365078497,-0.008981006100858684,0.9251423921887714,0.4504303824486919,0.1963770265968513,0.10898592938631894,0.21415207925267454,0.04706099002333978
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,2,all,55305,0.12166005414415833,0.07220359084874048,6.0480078135386796e-05,0.9252327999276738,0.37699430588817723,0.16913880574262707,0.09120197025901534,0.28070880239461776,0.20831106341583525
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,2,delta_yF,6145,0.12144205350973541,0.07314349297711442,0.002693088132599361,0.8974776240846216,0.37683597396880364,0.180180359616827,0.11029939146619971,0.3259972742423477,0.3368640388235632
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,2,delta_yN,6145,0.09536664809170868,0.05911223003141696,0.0013157056162214423,0.8891781936533767,0.2807057027940686,0.13442325658732765,0.08558022174726568,0.29054948888435805,0.3092769704899062
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,2,delta_yT,6145,0.18098232039111178,0.11284236967253243,-0.006584272613631498,0.8925956061838893,0.5426704071859236,0.2918371069962703,0.18795900265311108,0.37985158140488023,0.3996437091082603
