source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-06,2023-07,0.47728583216667175,0.4774976670742035,0.0067379469983279705,0.14189466834068298,0.1494910717010498,0.1719028651714325,0.7889714241027832,0.7304835915565491,0.17550918459892273,0.8113250732421875,0.8113250732421875,0.0067379469983279705,0.468303918838501,0.4707910120487213,0.04992431029677391,0.4222140908241272,0.42285412549972534,0.053972966969013214,0.0,-0.00040762490243650973,0.0067379469983279705,0.0,0.014918381348252296,0.17402417957782745,-0.016055703163146973,-0.10246914625167847,0.17047517001628876
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-07,2023-08,0.47728583216667175,0.4773816764354706,0.0067379469983279705,0.14189466834068298,0.16343331336975098,0.165649875998497,0.8050271272659302,0.7160991430282593,0.18403483927249908,0.8113250732421875,0.8113250732421875,0.0067379469983279705,0.468303918838501,0.47176358103752136,0.048982247710227966,0.4162294566631317,0.4294576644897461,0.0557280108332634,0.0,-0.00030518320272676647,0.0067379469983279705,0.0,0.028915999457240105,0.16672132909297943,0.016055703163146973,-0.09677626192569733,0.178632453083992
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-08,2023-09,0.47728583216667175,0.47769561409950256,0.0067379469983279705,0.14189466834068298,0.18392536044120789,0.15694044530391693,0.5170571208000183,0.608252763748169,0.24337351322174072,0.8113250732421875,0.8113250732421875,0.0067379469983279705,0.468303918838501,0.47353076934814453,0.046890269964933395,0.5265063643455505,0.43450990319252014,0.059562262147665024,0.0,0.00021437554096337408,0.0067379469983279705,0.0,0.05431259423494339,0.16128623485565186,-0.28797000646591187,-0.22781874239444733,0.2479889690876007
wqp,wqp:21AWIC-129,test,2022-12,2023-01,0.5410079956054688,0.5282298922538757,0.15973833203315735,0.7110365033149719,0.7378631234169006,0.16431787610054016,0.21006548404693604,0.23749926686286926,0.10951515287160873,0.6897610425949097,0.6796411275863647,0.17417287826538086,0.3729463517665863,0.3737487494945526,0.10448212176561356,0.24445326626300812,0.26457369327545166,0.10883060097694397,-0.09000599384307861,-0.06788286566734314,0.1897929608821869,0.008160173892974854,0.034059152007102966,0.1758154183626175,0.0,0.01994405686855316,0.11534026265144348
wqp,wqp:21AWIC-129,test,2024-02,2024-03,0.5513326525688171,0.5545653700828552,0.09254471957683563,0.4430583417415619,0.6865842938423157,0.18145114183425903,0.20320814847946167,0.31930333375930786,0.20246487855911255,0.6889572143554688,0.6845967173576355,0.07638669013977051,0.3485628664493561,0.2963898479938507,0.06430014967918396,0.2470734566450119,0.25828659534454346,0.0741492509841919,-0.048201560974121094,-0.07436130195856094,0.09038978070020676,-0.17097201943397522,0.0976586788892746,0.19842194020748138,-0.006857335567474365,0.15536746382713318,0.19510209560394287
wqp,wqp:21AWIC-129,test,2024-03,2024-04,0.3903965353965759,0.5318251252174377,0.10161671787500381,0.8054599165916443,0.5731375217437744,0.256465345621109,0.9061478972434998,0.4075841009616852,0.24956095218658447,0.6843924522399902,0.6889572143554688,0.09560102969408035,0.359563946723938,0.35145723819732666,0.08265338838100433,0.23047372698783875,0.25077760219573975,0.08609280735254288,-0.1609361171722412,-0.022008376196026802,0.09740886092185974,0.3624015748500824,0.14817506074905396,0.2814216911792755,0.7029397487640381,0.25721311569213867,0.23437270522117615
wqp,wqp:21AWIC-129,test,2024-04,2024-05,0.35254183411598206,0.42636001110076904,0.09124276787042618,0.7620944380760193,0.7245123386383057,0.21561066806316376,0.6245521903038025,0.7744210958480835,0.14251689612865448,0.6657311916351318,0.6843924522399902,0.09783418476581573,0.355751633644104,0.35961130261421204,0.05135413259267807,0.2532997727394104,0.23595041036605835,0.07804733514785767,-0.03785470128059387,0.04345273971557617,0.09469103068113327,-0.043365478515625,-0.0319572389125824,0.21843624114990234,-0.28159570693969727,0.21820902824401855,0.29341647028923035
wqp,wqp:21AWIC-129,test,2024-05,2024-06,0.3402539789676666,0.37364763021469116,0.09605022519826889,0.8406456708908081,0.7315557599067688,0.17786121368408203,0.9169174432754517,0.7344883680343628,0.17818984389305115,0.6567624807357788,0.6657311916351318,0.10977191478013992,0.369879812002182,0.3523547649383545,0.0601780004799366,0.156508669257164,0.24854448437690735,0.08051560074090958,-0.01228785514831543,0.047203920781612396,0.09351379424333572,0.07855123281478882,-0.026961764320731163,0.17686910927295685,0.29236525297164917,0.08354365825653076,0.2053491771221161
wqp,wqp:21AWIC-129,test,2024-06,2024-07,0.4252663254737854,0.3628177046775818,0.10240169614553452,0.5230444073677063,0.765286922454834,0.17285341024398804,0.9274830222129822,0.7745744585990906,0.17804504930973053,0.692755937576294,0.6567624807357788,0.12953872978687286,0.31737279891967773,0.36721810698509216,0.05362306535243988,0.13061222434043884,0.19052386283874512,0.07652836292982101,0.08501234650611877,0.03996443375945091,0.09736214578151703,-0.3176012635231018,-0.11612030863761902,0.17898306250572205,0.010565578937530518,-0.10756632685661316,0.21020610630512238
wqp,wqp:21AWIC-23,test,2022-12,2023-01,0.7506886720657349,0.6549758911132812,0.13452094793319702,0.3303980231285095,0.5175104737281799,0.20726706087589264,0.21006548404693604,0.22459429502487183,0.08494498580694199,0.6236136555671692,0.6236136555671692,0.13113677501678467,0.2602318823337555,0.2544384300708771,0.11556818336248398,0.24445326626300812,0.23494945466518402,0.0910727009177208,0.0,-0.05533519387245178,0.15133929252624512,0.0006514191627502441,0.12733444571495056,0.2783636450767517,0.0,0.04182146489620209,0.08972490578889847
