backtest_version,target_event,group_type,group_value,source_id,split,rollout_horizon_months,rows,threshold,positive_rows,positive_rate,predicted_positive_rows,predicted_positive_rate,tn,fp,fn,tp,precision,recall,specificity,macro_f1,pr_auc,roc_auc,brier
pipe_neural_ode_history_rollout_backtest_v1,bloom_h,overall,all,all,test,1,4673,0.3,852,0.18232398887224482,518,0.11084956130965119,3684,137,471,381,0.7355212355212355,0.4471830985915493,0.9641455116461659,0.7399878467519346,0.6691214199525004,0.9074259743227752,0.11017603343265228
pipe_neural_ode_history_rollout_backtest_v1,bloom_h,source,wqp,wqp,test,1,4673,0.3,852,0.18232398887224482,518,0.11084956130965119,3684,137,471,381,0.7355212355212355,0.4471830985915493,0.9641455116461659,0.7399878467519346,0.6691214199525004,0.9074259743227752,0.11017603343265228
pipe_neural_ode_history_rollout_backtest_v1,bloom_h,overall,all,all,test,2,4710,0.3180428134556575,863,0.18322717622080678,387,0.0821656050955414,3740,107,583,280,0.7235142118863049,0.32444959443800697,0.9721861190538081,0.6817723378212974,0.6426083883919197,0.9010641992481235,0.11450196740966137
pipe_neural_ode_history_rollout_backtest_v1,bloom_h,source,wqp,wqp,test,2,4710,0.3180428134556575,863,0.18322717622080678,387,0.0821656050955414,3740,107,583,280,0.7235142118863049,0.32444959443800697,0.9721861190538081,0.6817723378212974,0.6426083883919197,0.9010641992481235,0.11450196740966137
pipe_neural_ode_history_rollout_backtest_v1,bloom_h,overall,all,all,test,3,4757,0.3,883,0.18562118982552028,423,0.08892158923691403,3739,135,595,288,0.6808510638297872,0.3261608154020385,0.9651522973670624,0.6760518628969907,0.6421953556819301,0.8987433135851812,0.11854459521401256
pipe_neural_ode_history_rollout_backtest_v1,bloom_h,source,wqp,wqp,test,3,4757,0.3,883,0.18562118982552028,423,0.08892158923691403,3739,135,595,288,0.6808510638297872,0.3261608154020385,0.9651522973670624,0.6760518628969907,0.6421953556819301,0.8987433135851812,0.11854459521401256
pipe_neural_ode_history_rollout_backtest_v1,irc_alert,overall,all,all,test,1,6145,0.5,2549,0.41480878763222134,2634,0.42864117168429616,3178,418,333,2216,0.8413059984813971,0.8693605335425657,0.8837597330367074,0.874716378167077,0.9331055538004015,0.948796197422619,0.08690435845644325
pipe_neural_ode_history_rollout_backtest_v1,irc_alert,source,wqp,wqp,test,1,6145,0.5,2549,0.41480878763222134,2634,0.42864117168429616,3178,418,333,2216,0.8413059984813971,0.8693605335425657,0.8837597330367074,0.874716378167077,0.9331055538004015,0.948796197422619,0.08690435845644325
pipe_neural_ode_history_rollout_backtest_v1,irc_alert,overall,all,all,test,2,6145,0.5,2661,0.43303498779495525,2745,0.4467046379170057,3027,457,373,2288,0.8335154826958106,0.8598271326568959,0.868828932261768,0.8629487261340242,0.9208074438319261,0.9372780965521884,0.09987934010120016
pipe_neural_ode_history_rollout_backtest_v1,irc_alert,source,wqp,wqp,test,2,6145,0.5,2661,0.43303498779495525,2745,0.4467046379170057,3027,457,373,2288,0.8335154826958106,0.8598271326568959,0.868828932261768,0.8629487261340242,0.9208074438319261,0.9372780965521884,0.09987934010120016
pipe_neural_ode_history_rollout_backtest_v1,irc_alert,overall,all,all,test,3,6145,0.5,2733,0.44475183075671276,2875,0.467860048820179,2927,485,343,2390,0.831304347826087,0.8744968898646176,0.8578546307151231,0.8642193924017556,0.9238218638197266,0.9369908576904483,0.10476917487222843
pipe_neural_ode_history_rollout_backtest_v1,irc_alert,source,wqp,wqp,test,3,6145,0.5,2733,0.44475183075671276,2875,0.467860048820179,2927,485,343,2390,0.831304347826087,0.8744968898646176,0.8578546307151231,0.8642193924017556,0.9238218638197266,0.9369908576904483,0.10476917487222843
