backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,all,4608,0.12287017570386399,0.0709939440799275,-0.0028946964600639635,0.8873697916666666,0.2900245936091071,0.17850096331380055,0.09030686302208858,0.3116553915293943,0.2138588175456526
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,delta_yF,512,0.12223597950860637,0.07950343633285684,0.0017435688010891681,0.876953125,0.31179067638367997,0.22927491595609495,0.14399665844393894,0.46685846989029545,0.44787999116098054
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,delta_yN,512,0.0951807470078331,0.05691577491850808,-0.004978466547953531,0.884765625,0.23058182412569295,0.16219067711804042,0.0892975743918214,0.4131552522062553,0.36262798506964944
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,delta_yT,512,0.18574974877118708,0.12305882166083393,-0.022688065469537833,0.88671875,0.5036699938282254,0.3243242426323239,0.20042820114758797,0.42727146369454205,0.38602042548783877
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,irc1,512,0.11398780870465232,0.07894283704013105,-0.012477136911229534,0.8984375,0.31614148816570375,0.14537473596677195,0.09057828151950767,0.2159035891167065,0.12845733308453985
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,sigma_F,512,0.05765463426576752,0.028194870986163502,0.0028275990605142395,0.896484375,0.12504793534753844,0.0583880632480263,0.02678042514848725,0.012561282931123217,-0.05281640712698504
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,sigma_N,512,0.13735287883831188,0.0632070002623365,0.0063633012312785155,0.89453125,0.2679705176851712,0.13632550241094182,0.05760589063881993,-0.007536201291766468,-0.09723154284055198
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,sigma_T,512,0.07252874433787541,0.04253463962633555,0.007047484956080185,0.88671875,0.20522929326398298,0.07812577694802156,0.03908790162452196,0.0716413049417729,-0.08817915156773887
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,yF,512,0.11822990049588285,0.07675965092494152,0.005713880906114355,0.87109375,0.281883559509879,0.141258378608613,0.08193846387439407,0.1630238031864684,0.06320368609047036
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,yN,512,0.08932587983728038,0.055392513051629066,-0.006392448034603149,0.88671875,0.22296544766868465,0.09662375648202308,0.05214457734837197,0.07552880275463596,-0.062287123003376
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,yT,512,0.1672185131163356,0.1133787889557425,-0.01568912304355763,0.90234375,0.4610820946691092,0.2128774354901544,0.1214820745808538,0.21448455665903834,0.06670354991112763
