backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,all,45621,0.11817481857907024,0.06873054948571149,-0.0015508628152607197,0.9023037636176322,0.31206429976297834,0.17260422293868455,0.08771831294747469,0.31534225196187504,0.21646293486210783
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,delta_yF,5069,0.11534916573102975,0.07642393306262736,0.004469740388712932,0.905701321759716,0.34696956224883596,0.21445403159121282,0.1335528340270755,0.4621263826324068,0.4277625509082514
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,delta_yN,5069,0.08878157119261665,0.05526744634616309,-0.0015491776817719522,0.905701321759716,0.24603858461295225,0.15777171015238955,0.09108637923859449,0.437278260425372,0.39324137364826167
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,delta_yT,5069,0.18591106778431413,0.12252220858335289,-0.012099319154777063,0.9015584927993687,0.5309470789593385,0.3237755257375434,0.19963515984821564,0.42580259159237377,0.38626938923730875
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,irc1,5069,0.11296462303815681,0.07978489890559694,-0.010746998883235137,0.906884987176958,0.33340211712921897,0.1391017143538875,0.08545999467900076,0.1878991314890306,0.06640646064536093
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,sigma_F,5069,0.05147468546927796,0.024937439151391436,0.0007243146758111521,0.9084632077332807,0.13496389394211897,0.05237951962080199,0.024487413769691848,0.017274579035365646,-0.018377824050026314
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,sigma_N,5069,0.1258797963000992,0.0576890859613478,-0.0006245309583288569,0.9053067666206353,0.28651351599703645,0.1264320124663903,0.05603837467596068,0.0043676926082141035,-0.02945680161018739
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,sigma_T,5069,0.07203450817304136,0.04288255196990179,0.004079711002821881,0.8871572302229237,0.22175752416967429,0.07826798822191852,0.04068880513270939,0.07964277849077912,-0.053915243518145674
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,yF,5069,0.10963022650627555,0.07311674712042433,0.00740985373322793,0.8952456105740777,0.3147053797496896,0.12886365331280178,0.07667823083526779,0.14925408609857807,0.04644712946618175
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,yN,5069,0.08375769969260091,0.052082695985574134,-0.002800429751003346,0.9033339909252318,0.23944046291597826,0.09418222833689444,0.053027355137673746,0.1106846676742928,0.017814562873200324
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,1,yT,5069,0.16498057953203665,0.11365283719062053,-0.013567927592039156,0.9082659301637404,0.487242695271181,0.20514932517000428,0.11427026386208307,0.19580247512235474,0.005403213842297042
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,all,45621,0.11817481857907024,0.06873054948571149,-0.0015508628152607197,0.9023037636176322,0.31206429976297834,0.17260422293868455,0.08771831294747469,0.31534225196187504,0.21646293486210783
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,delta_yF,5069,0.11534916573102975,0.07642393306262736,0.004469740388712932,0.905701321759716,0.34696956224883596,0.21445403159121282,0.1335528340270755,0.4621263826324068,0.4277625509082514
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,delta_yN,5069,0.08878157119261665,0.05526744634616309,-0.0015491776817719522,0.905701321759716,0.24603858461295225,0.15777171015238955,0.09108637923859449,0.437278260425372,0.39324137364826167
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,delta_yT,5069,0.18591106778431413,0.12252220858335289,-0.012099319154777063,0.9015584927993687,0.5309470789593385,0.3237755257375434,0.19963515984821564,0.42580259159237377,0.38626938923730875
