source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-06,2022-07,0.5,0.5022900104522705,0.0067379469983279705,0.5,0.5007868409156799,0.013207132928073406,1.0,0.40489450097084045,0.25071167945861816,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.0113870520144701,0.2574999928474426,0.4236127734184265,0.0634944960474968,0.0,-0.004957600496709347,0.0067379469983279705,0.0,-0.000798441469669342,0.011456307023763657,0.5619268417358398,-0.08379185199737549,0.25441107153892517
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-07,2022-08,0.5,0.5019242763519287,0.0067379469983279705,0.5,0.49899518489837646,0.012638356536626816,0.48666274547576904,0.8358762264251709,0.2773243188858032,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010557854548096657,0.4521650969982147,0.2537094056606293,0.07229553163051605,0.0,-0.00502193346619606,0.0067379469983279705,0.0,-0.001397155225276947,0.010860581882297993,-0.513337254524231,-0.3469385504722595,0.27748551964759827
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-08,2022-09,0.5,0.5023969411849976,0.0067379469983279705,0.5,0.5001094341278076,0.011843089014291763,0.26059117913246155,0.49815869331359863,0.25567588210105896,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010310513898730278,0.3617364764213562,0.4418237507343292,0.0690983459353447,0.0,-0.005589247215539217,0.0067379469983279705,0.0,-0.002150140702724457,0.010000386275351048,-0.2260715812444687,-0.00017029047012329102,0.25528886914253235
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-09,2022-10,0.5,0.5023946166038513,0.0067379469983279705,0.5,0.5002520084381104,0.013567294925451279,0.48666274547576904,0.2922610938549042,0.23620599508285522,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01147615909576416,0.4521650969982147,0.35681387782096863,0.06448932737112045,0.0,-0.004225410986691713,0.0067379469983279705,0.0,-0.002656415104866028,0.011598991230130196,0.2260715812444687,0.058367595076560974,0.24185863137245178
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-06,2022-07,0.5,0.502479076385498,0.0067379469983279705,0.5,0.5007661581039429,0.012649082578718662,0.0,0.19669830799102783,0.23501361906528473,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011377700604498386,0.2574999928474426,0.29589831829071045,0.060136668384075165,0.0,-0.00534123694524169,0.0067379469983279705,0.0,-0.0015220791101455688,0.010873033665120602,-0.09154528379440308,0.22420790791511536,0.23621582984924316
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-07,2022-08,0.5,0.5024769306182861,0.0067379469983279705,0.5,0.5004187226295471,0.012624179013073444,0.43807315826416016,0.0984608381986618,0.22220231592655182,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011024012230336666,0.4327292740345001,0.2598070204257965,0.05749828368425369,0.0,-0.005490233656018972,0.0067379469983279705,0.0,-0.0005745217204093933,0.01085946336388588,0.43807315826416016,0.20537832379341125,0.22948548197746277
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-08,2022-09,0.5,0.5023447275161743,0.0067379469983279705,0.5,0.5004086494445801,0.013249881565570831,0.26059117913246155,0.3842736780643463,0.241958349943161,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010867124423384666,0.3617364764213562,0.42462408542633057,0.06432255357503891,0.0,-0.004784651566296816,0.0067379469983279705,0.0,-0.001185193657875061,0.011384603567421436,-0.1774819940328598,-0.11745184659957886,0.24960364401340485
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-09,2022-10,0.5,0.5023345947265625,0.0067379469983279705,0.5,0.49955612421035767,0.013217143714427948,0.6114254593849182,0.25387734174728394,0.23893827199935913,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011173448525369167,0.41292983293533325,0.3566197454929352,0.06510964781045914,0.0,-0.005147474352270365,0.0067379469983279705,0.0,-0.0017946138978004456,0.01130406279116869,0.35083428025245667,-0.018677979707717896,0.24300840497016907
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-09,2022-10,0.5,0.5025724768638611,0.0067379469983279705,0.5,0.49990314245224,0.016351014375686646,0.06952774524688721,0.3034207224845886,0.23647253215312958,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013161986134946346,0.28531110286712646,0.3999429941177368,0.0660865381360054,0.0,-0.00497193681076169,0.0067379469983279705,0.0,-0.001301690936088562,0.01431277859956026,-0.29751765727996826,-0.13445734977722168,0.24046579003334045
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2022-09,2022-10,0.5,0.5024926662445068,0.0067379469983279705,0.5,0.49946409463882446,0.014508718624711037,0.7998900413513184,0.8832241296768188,0.26184365153312683,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011658739298582077,0.3375439941883087,0.2592223882675171,0.07126682996749878,0.0,-0.005036618560552597,0.0067379469983279705,0.0,-0.0014186277985572815,0.012544525787234306,-0.20010995864868164,-0.2636549472808838,0.25975096225738525
