source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE010,test,2022-06,2022-07,0.5,0.49792489409446716,0.0067379469983279705,0.5,0.5000306367874146,0.013041623868048191,0.6206750869750977,0.23198872804641724,0.3111293911933899,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014496450312435627,0.40922996401786804,0.3135785460472107,0.06323609501123428,0.0,-0.0019678957760334015,0.0067379469983279705,0.0,-0.003736097365617752,0.012538360431790352,0.4586266577243805,0.12604862451553345,0.31223025918006897
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE010,test,2022-07,2022-08,0.5,0.49816572666168213,0.0067379469983279705,0.5,0.5002967119216919,0.012903774157166481,1.0,0.5053516030311584,0.2544975280761719,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01236437726765871,0.2574999928474426,0.3783203959465027,0.058008838444948196,0.0,-0.0019446425139904022,0.0067379469983279705,0.0,-3.0409544706344604e-05,0.012322094291448593,0.37932491302490234,-0.18428191542625427,0.2558039724826813
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE035,test,2022-06,2022-07,0.5,0.49785491824150085,0.0067379469983279705,0.5,0.5006560683250427,0.013924099504947662,0.29104670882225037,0.1042885109782219,0.26528528332710266,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014961253851652145,0.37391868233680725,0.2726147472858429,0.0569547563791275,0.0,-0.0018281079828739166,0.0067379469983279705,0.0,-0.0025993622839450836,0.013378039002418518,0.29104670882225037,0.1706668585538864,0.2656865417957306
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE050,test,2022-06,2022-07,0.5,0.49785494804382324,0.0067379469983279705,0.5,0.4999082684516907,0.01474900171160698,0.5205380916595459,0.1197127252817154,0.26417794823646545,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015523407608270645,0.44928476214408875,0.2774532437324524,0.05739234387874603,0.0,-0.0019418038427829742,0.0067379469983279705,0.0,-0.0031684599816799164,0.014197643846273422,0.5205380916595459,0.19565558433532715,0.26507484912872314
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR050,test,2022-08,2022-09,0.5,0.49835237860679626,0.0067379469983279705,0.5,0.5002387762069702,0.013447226956486702,0.0,0.18858081102371216,0.2503807246685028,0.7749999761581421,0.7749999761581421,0.007011312525719404,0.7749999761581421,0.7749999761581421,0.014852818101644516,0.2574999928474426,0.3161237835884094,0.06300875544548035,0.0,-0.0012637786567211151,0.0067379469983279705,0.0,0.00018144026398658752,0.01270851120352745,-0.17837680876255035,0.01110231876373291,0.25040239095687866
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR052,test,2022-08,2022-09,0.5,0.49789679050445557,0.007728789933025837,0.5,0.5001981854438782,0.015630416572093964,0.7040887475013733,0.09435664117336273,0.22222298383712769,0.7749999761581421,0.7749999761581421,0.008064166642725468,0.7749999761581421,0.7749999761581421,0.01672396808862686,0.37586450576782227,0.2673925459384918,0.059443749487400055,0.0,-0.002487216144800186,0.007727853953838348,0.0,0.0017405860126018524,0.014848095364868641,0.7040887475013733,0.14738456904888153,0.2232409417629242
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR054,test,2022-08,2022-09,0.5,0.49870747327804565,0.0067379469983279705,0.5,0.5027142763137817,0.013050800189375877,0.668156623840332,0.3739001750946045,0.320270836353302,0.7749999761581421,0.7749999761581421,0.0068779378198087215,0.7749999761581421,0.7749999761581421,0.014836665242910385,0.39023736119270325,0.3887914717197418,0.0743919312953949,0.0,-0.0011495314538478851,0.0067379469983279705,0.0,-0.00121409073472023,0.012351466342806816,0.24032536149024963,-0.08703932166099548,0.32026273012161255
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR055,test,2022-08,2022-09,0.5,0.49843403697013855,0.0067379469983279705,0.5,0.5005457401275635,0.014094669371843338,0.959262490272522,0.3409179747104645,0.27439257502555847,0.7749999761581421,0.7749999761581421,0.006880663800984621,0.7749999761581421,0.7749999761581421,0.014725902117788792,0.2737950086593628,0.3787240982055664,0.06687581539154053,0.0,-0.001225050538778305,0.0067379469983279705,0.0,-0.0027346275746822357,0.013388970866799355,0.5578816533088684,-0.10612580180168152,0.2754178047180176
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_BISA,test,2022-03,2022-04,0.5,0.49781763553619385,0.0067379469983279705,0.5,0.5002912878990173,0.0197413619607687,0.0,0.04865938425064087,0.22139562666416168,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01765698380768299,0.2574999928474426,0.268278568983078,0.047944821417331696,0.0,-0.00241730734705925,0.0067379469983279705,0.0,-0.00045170262455940247,0.018799318000674248,0.0,0.07566629350185394,0.21990127861499786
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_BISA,test,2022-08,2022-09,0.5,0.4980538785457611,0.006883692927658558,0.5,0.4984440505504608,0.014320437796413898,0.0,0.034669794142246246,0.1951766312122345,0.7749999761581421,0.7749999761581421,0.0074343495070934296,0.7749999761581421,0.7749999761581421,0.014952053315937519,0.2574999928474426,0.2626837193965912,0.05410232022404671,0.0,-0.0010511688888072968,0.006896558683365583,0.0,5.1762908697128296e-05,0.013498872518539429,0.0,0.05469385161995888,0.1948852688074112
