source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11113300-04-AMM,test,2022-07,2022-08,0.47728583216667175,0.47783538699150085,0.0371614433825016,0.9275177717208862,0.9027509689331055,0.10666470229625702,0.8012077212333679,0.7615338563919067,0.11634046584367752,0.8113250732421875,0.8113250732421875,0.04188534989953041,0.45104190707206726,0.4560398757457733,0.03177133575081825,0.41631853580474854,0.4162294566631317,0.07867790013551712,0.0,-0.0007605454884469509,0.039210256189107895,0.00878995656967163,-0.0551886186003685,0.1102447509765625,-0.003819406032562256,-0.017245709896087646,0.12436415255069733
wqp,wqp:11113300-04-CNT,test,2022-04,2022-05,0.17019009590148926,0.3441890478134155,0.10158682614564896,0.5991904735565186,0.5045623779296875,0.16555143892765045,0.45332300662994385,0.4109639823436737,0.23086649179458618,0.2080792933702469,0.36511531472206116,0.12927377223968506,0.4555988311767578,0.7212628126144409,0.07764215767383575,0.44009971618652344,0.6154367327690125,0.1697966456413269,-0.17052924633026123,0.03641447424888611,0.10613591223955154,0.12851426005363464,0.00783228874206543,0.17813250422477722,-0.00011321902275085449,-0.019747179001569748,0.25642529129981995
wqp,wqp:11113300-04-CNT,test,2022-05,2022-06,0.16052070260047913,0.1931329220533371,0.185213103890419,0.6683898568153381,0.6050392985343933,0.23832811415195465,0.8050271272659302,0.4561346769332886,0.2686297297477722,0.22853118181228638,0.2080792933702469,0.1969829797744751,0.4221033453941345,0.4555988311767578,0.11905942112207413,0.4162294566631317,0.44009971618652344,0.26945969462394714,-0.009669393301010132,0.04184907674789429,0.19171735644340515,0.06919938325881958,-0.0029042065143585205,0.2531436085700989,0.35170412063598633,-0.013627637177705765,0.3033430576324463
wqp,wqp:11113300-04-CNT,test,2022-07,2022-08,0.1823013424873352,0.19642090797424316,0.15837517380714417,0.8377062678337097,0.6263097524642944,0.20862311124801636,0.8050271272659302,0.7516250610351562,0.20299087464809418,0.1368963122367859,0.1390768587589264,0.1510540097951889,0.5311326384544373,0.40067535638809204,0.095740906894207,0.4162294566631317,0.4162294566631317,0.2143782526254654,0.0010007768869400024,0.05152823030948639,0.16483058035373688,0.22045427560806274,-0.01724746823310852,0.21715107560157776,0.0,-0.12632514536380768,0.22576314210891724
wqp,wqp:11113300-04-CNT,test,2023-07,2023-08,0.47728583216667175,0.47823625802993774,0.02847893349826336,0.6149455904960632,0.6095232367515564,0.10203470289707184,0.7930606007575989,0.7845174074172974,0.11429208517074585,0.8113250732421875,0.8113250732421875,0.033671967685222626,0.4083429276943207,0.4085024297237396,0.02957245521247387,0.4182923138141632,0.41752174496650696,0.06638272106647491,0.0,0.001521954545751214,0.0297588799148798,0.0008106231689453125,-0.003110569901764393,0.10454320162534714,-0.0014674663543701172,-0.04160383343696594,0.12021499872207642
wqp,wqp:11113300-04-CNT,test,2023-08,2023-09,0.47728583216667175,0.47766146063804626,0.035138778388500214,0.6149455904960632,0.6152213215827942,0.10775056481361389,0.8050271272659302,0.7554670572280884,0.13812175393104553,0.8113250732421875,0.8113250732421875,0.04519819840788841,0.4083429276943207,0.4083429276943207,0.035467762500047684,0.4162294566631317,0.4182923138141632,0.07790098339319229,0.0,-0.0033616386353969574,0.037929438054561615,0.0,0.011743864044547081,0.11133186519145966,0.011966526508331299,-0.07921595126390457,0.14323154091835022
wqp,wqp:11113300-04A-NSH,test,2022-05,2022-06,0.47728583216667175,0.47776636481285095,0.023399125784635544,0.7783952355384827,0.7333059310913086,0.08879557996988297,0.7157026529312134,0.4431363046169281,0.11268410086631775,0.8113250732421875,0.8113250732421875,0.03250729665160179,0.6411721110343933,0.6456557512283325,0.025000987574458122,0.5228331685066223,0.6154367327690125,0.057498037815093994,0.0,-0.0011230476666241884,0.024572867900133133,0.03314173221588135,-0.013157367706298828,0.09181734919548035,0.2622664272785187,0.014077112078666687,0.11576235294342041
wqp,wqp:11113300-04A-NSH,test,2022-06,2022-07,0.47728583216667175,0.4783119261264801,0.02071012370288372,0.7783952355384827,0.7668842077255249,0.08071266859769821,0.8050271272659302,0.6877651810646057,0.09306299686431885,0.8113250732421875,0.8113250732421875,0.025227267295122147,0.6411721110343933,0.6411721110343933,0.02091750130057335,0.4162294566631317,0.5228331685066223,0.05173323303461075,0.0,0.0014356696046888828,0.021237812936306,0.0,-0.04317711293697357,0.08307676762342453,0.0893244743347168,-0.019464731216430664,0.0982227623462677
wqp,wqp:11113300-04A-NSH,test,2022-07,2022-08,0.47728583216667175,0.4781670868396759,0.02295156940817833,0.7783952355384827,0.7677727937698364,0.08027365058660507,0.8050271272659302,0.7734578847885132,0.0943947285413742,0.8113250732421875,0.8113250732421875,0.027072548866271973,0.6411721110343933,0.6411721110343933,0.022048912942409515,0.4162294566631317,0.4162294566631317,0.05430683121085167,0.0,0.0011559159029275179,0.023707127198576927,0.0,-0.04028446972370148,0.08298531174659729,0.0,-0.05463398993015289,0.10006162524223328
wqp,wqp:11113300-09A-PMI,test,2022-06,2022-07,0.47728583216667175,0.478497177362442,0.03294692561030388,0.6149455904960632,0.6060149073600769,0.11483524739742279,0.8050271272659302,0.7938209772109985,0.14023731648921967,0.8113250732421875,0.8113250732421875,0.03756651282310486,0.4083429276943207,0.4083429276943207,0.03434233367443085,0.4162294566631317,0.4162294566631317,0.08322557806968689,0.0,0.0020426518749445677,0.03395452722907066,0.0,-0.01458717230707407,0.12027307599782944,0.0,0.01567724347114563,0.15214203298091888
wqp,wqp:11113300-09A-PMI,test,2022-08,2022-09,0.47728583216667175,0.3202163577079773,0.06551112979650497,0.6149455904960632,0.6191819310188293,0.14260084927082062,0.8050271272659302,0.7496621012687683,0.17475539445877075,0.8113250732421875,0.6166801452636719,0.07791028916835785,0.4083429276943207,0.4083429276943207,0.05557763949036598,0.4162294566631317,0.4162294566631317,0.1204891949892044,0.17297589778900146,0.015170708298683167,0.07078620791435242,0.0,0.006621149834245443,0.14834630489349365,0.0,-0.1109720915555954,0.18450811505317688
wqp,wqp:11113300-09A-PMI,test,2023-05,2023-06,0.5136753916740417,0.47769489884376526,0.07485460489988327,0.6149455904960632,0.6045674085617065,0.17419558763504028,0.45166024565696716,0.33939486742019653,0.24171258509159088,0.6920278668403625,0.8113250732421875,0.08620856702327728,0.4083429276943207,0.4083429276943207,0.06862369179725647,0.44690898060798645,0.42636144161224365,0.16117940843105316,0.036389559507369995,0.000867974478751421,0.07889259606599808,0.0,-0.01642119511961937,0.18494375050067902,0.26723819971084595,-0.12076151371002197,0.2740553915500641
wqp,wqp:11113300-09A-PMI,test,2023-06,2023-07,0.2874307334423065,0.5140323042869568,0.04945981875061989,0.6149455904960632,0.6087411046028137,0.13615261018276215,0.5808297991752625,0.48501360416412354,0.15323184430599213,0.5718196630477905,0.6920278668403625,0.05384766310453415,0.4083429276943207,0.4083429276943207,0.044318195432424545,0.5550706386566162,0.44690898060798645,0.10246534645557404,-0.22624465823173523,-0.0006047524511814117,0.050645533949136734,0.0,-0.019509650766849518,0.14002625644207,0.1291695535182953,0.06241151690483093,0.16514988243579865
wqp,wqp:11113300-09A-PMI,test,2023-08,2023-09,0.47728583216667175,0.2949661314487457,0.061906903982162476,0.6149455904960632,0.6211011409759521,0.13952220976352692,0.4528191089630127,0.46702179312705994,0.15051905810832977,0.8113250732421875,0.5703693628311157,0.0773245096206665,0.4083429276943207,0.4083429276943207,0.05218616500496864,0.4420384168624878,0.5023905038833618,0.09984036535024643,0.1898648738861084,0.021019279956817627,0.0658283457159996,0.0,0.009599532932043076,0.1396855115890503,-0.03661802411079407,-0.055351756513118744,0.15266671776771545
wqp,wqp:11113300-09A-PMI,test,2024-05,2024-06,0.33786728978157043,0.47807615995407104,0.03224918618798256,0.6149455904960632,0.4677322506904602,0.11358292400836945,0.7903451323509216,0.7782170176506042,0.17002244293689728,0.654809832572937,0.8113250732421875,0.040957096964120865,0.4083429276943207,0.4884335696697235,0.03704516589641571,0.4205886125564575,0.41671261191368103,0.0898929014801979,-0.13941854238510132,0.0012188663240522146,0.033716149628162384,0.150383859872818,0.015339121222496033,0.12190884351730347,-0.0069370269775390625,0.005181550979614258,0.18597312271595
wqp,wqp:11113300-09A-PMI,test,2024-06,2024-07,0.47728583216667175,0.3497067391872406,0.04445173963904381,0.6149455904960632,0.6065477132797241,0.13044999539852142,0.8050271272659302,0.7910172939300537,0.14773468673229218,0.8113250732421875,0.654809832572937,0.04985256493091583,0.4083429276943207,0.4083429276943207,0.04228393733501434,0.4162294566631317,0.4205886125564575,0.09875193238258362,0.13941854238510132,0.01839040219783783,0.0457652285695076,0.0,-0.009191974997520447,0.13595102727413177,0.014681994915008545,-0.0402349978685379,0.16074654459953308
wqp,wqp:11113300-09A-PMI,test,2025-06,2025-07,0.28905537724494934,0.32537323236465454,0.03589203208684921,0.4706762135028839,0.47483259439468384,0.10676728934049606,0.4534362256526947,0.4648800492286682,0.12392892688512802,0.5827935338020325,0.6251459717750549,0.04102165997028351,0.7212628126144409,0.7212628126144409,0.03405267000198364,0.6154367327690125,0.6154367327690125,0.0741065964102745,-0.021009087562561035,0.01889011263847351,0.03571675345301628,0.0,-0.0028399378061294556,0.10929018259048462,0.0,-0.012177854776382446,0.13044410943984985
