source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE010,test,2022-06,2022-07,0.5,0.5015903115272522,0.0067379469983279705,0.5,0.5038147568702698,0.009478822350502014,0.6206750869750977,0.19206298887729645,0.30019962787628174,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015004526823759079,0.40922996401786804,0.31373998522758484,0.06902775168418884,0.0,0.0018633008003234863,0.0067379469983279705,0.0,0.007310949265956879,0.010378282517194748,0.4586266577243805,0.03032107651233673,0.2994946241378784
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE010,test,2022-07,2022-08,0.5,0.500942051410675,0.0067379469983279705,0.5,0.5016922354698181,0.012487584725022316,1.0,0.4892638027667999,0.2773265838623047,0.7749999761581421,0.7749999761581421,0.007105642929673195,0.7749999761581421,0.7749999761581421,0.015339621342718601,0.2574999928474426,0.3925091028213501,0.07602030038833618,0.0,0.0019818395376205444,0.0067379469983279705,0.0,0.0027881786227226257,0.013850654475390911,0.37932491302490234,-0.1850106418132782,0.27818480134010315
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE035,test,2022-06,2022-07,0.5,0.50107741355896,0.0067379469983279705,0.5,0.5023384690284729,0.010009159334003925,0.29104670882225037,0.08892615139484406,0.2395024299621582,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014796718955039978,0.37391868233680725,0.26530319452285767,0.05886083468794823,0.0,0.0019112378358840942,0.0067379469983279705,0.0,0.005682028830051422,0.010799561627209187,0.29104670882225037,0.12103520333766937,0.23955951631069183
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE050,test,2022-06,2022-07,0.5,0.5010274052619934,0.0067379469983279705,0.5,0.5018956661224365,0.009870887733995914,0.5205380916595459,0.1069449633359909,0.23908919095993042,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014537409879267216,0.44928476214408875,0.2682487964630127,0.0583457425236702,0.0,0.0017343461513519287,0.0067379469983279705,0.0,0.005425415933132172,0.010631151497364044,0.5205380916595459,0.1485668420791626,0.2405650019645691
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR050,test,2022-08,2022-09,0.5,0.5007849931716919,0.010806340724229813,0.5,0.5011563897132874,0.012931744568049908,0.0,0.1978594809770584,0.2141561061143875,0.7749999761581421,0.7749999761581421,0.012289334088563919,0.7749999761581421,0.7749999761581421,0.01632336899638176,0.2574999928474426,0.32990550994873047,0.07228681445121765,0.0,-0.00047375261783599854,0.011176698841154575,0.0,0.003621920943260193,0.014056038111448288,-0.17837680876255035,0.023929301649332047,0.21297170221805573
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR052,test,2022-08,2022-09,0.5,0.5002127885818481,0.011436918750405312,0.5,0.5009868741035461,0.01538961660116911,0.7040887475013733,0.09539610147476196,0.19306118786334991,0.7749999761581421,0.7749999761581421,0.013237491250038147,0.7749999761581421,0.7749999761581421,0.01869722083210945,0.37586450576782227,0.2701786756515503,0.0681161880493164,0.0,0.00010797381401062012,0.011714867316186428,0.0,-0.0003316625952720642,0.016450248658657074,0.7040887475013733,0.1290694624185562,0.19310368597507477
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR054,test,2022-08,2022-09,0.5,0.5006837248802185,0.009482904337346554,0.5,0.501750111579895,0.010689573362469673,0.668156623840332,0.3875293731689453,0.26536402106285095,0.7749999761581421,0.7749999761581421,0.010667448863387108,0.7749999761581421,0.7749999761581421,0.014383165165781975,0.39023736119270325,0.4155670404434204,0.08112219721078873,0.0,-0.0009325146675109863,0.009795528836548328,0.0,0.0017919018864631653,0.011758441105484962,0.24032536149024963,-0.05932703614234924,0.26535695791244507
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR055,test,2022-08,2022-09,0.5,0.5006617903709412,0.010195763781666756,0.5,0.5013417601585388,0.01335686445236206,0.959262490272522,0.3495061695575714,0.23751235008239746,0.7749999761581421,0.7749999761581421,0.011720700189471245,0.7749999761581421,0.7749999761581421,0.01624484919011593,0.2737950086593628,0.40787631273269653,0.07708971947431564,0.0,0.0004197061061859131,0.010448071174323559,0.0,0.001058824360370636,0.014627358876168728,0.5578816533088684,-0.07147908210754395,0.23776736855506897
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_BISA,test,2022-03,2022-04,0.5,0.5010640025138855,0.0067379469983279705,0.5,0.5019102692604065,0.01573837362229824,0.0,0.042387016117572784,0.22201934456825256,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.020287983119487762,0.2574999928474426,0.2645007073879242,0.05161603167653084,0.0,0.0008238852024078369,0.0067379469983279705,0.0,0.005083225667476654,0.016841551288962364,0.0,0.05482393875718117,0.22151732444763184
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_BISA,test,2022-08,2022-09,0.5,0.5002081394195557,0.01209494099020958,0.5,0.5016621351242065,0.015568418428301811,0.0,0.03527820482850075,0.1906791478395462,0.7749999761581421,0.7749999761581421,0.013893737457692623,0.7749999761581421,0.7749999761581421,0.018752703443169594,0.2574999928474426,0.26857781410217285,0.06909219920635223,0.0,3.6522746086120605e-05,0.012498199939727783,0.0,0.003987900912761688,0.016744740307331085,0.0,0.04599255695939064,0.1890103965997696
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_NALO,test,2022-03,2022-04,0.5,0.5010640025138855,0.0067379469983279705,0.5,0.5019102692604065,0.01573837362229824,0.0,0.042387016117572784,0.22201934456825256,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.020287983119487762,0.2574999928474426,0.2645007073879242,0.05161603167653084,0.0,0.0008238852024078369,0.0067379469983279705,0.0,0.005083225667476654,0.016841551288962364,0.0,0.05482393875718117,0.22151732444763184
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-03,2022-04,0.5,0.5007852911949158,0.0067379469983279705,0.5,0.500968337059021,0.015550901181995869,0.38489314913749695,0.6244488954544067,0.33751967549324036,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.018946709111332893,0.41145727038383484,0.3253849148750305,0.06752406060695648,0.0,0.0013118535280227661,0.0067379469983279705,0.0,0.0060774460434913635,0.016856534406542778,-0.4149968922138214,-0.28258848190307617,0.3341341018676758
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-04,2022-05,0.5,0.5009621977806091,0.0067379469983279705,0.5,0.5005391240119934,0.01150633953511715,0.0,0.3698740005493164,0.3657120168209076,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01665535196661949,0.2574999928474426,0.39311400055885315,0.06476946175098419,0.0,0.0017156153917312622,0.0067379469983279705,0.0,0.003536224365234375,0.012681144289672375,-0.38489314913749695,-0.00706067681312561,0.3602169156074524
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-05,2022-06,0.5,0.5007919669151306,0.0067379469983279705,0.5,0.5020084381103516,0.009580755606293678,0.43807315826416016,0.12662319839000702,0.286489337682724,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01553383283317089,0.4327292740345001,0.27268585562705994,0.05734733119606972,0.0,0.001803576946258545,0.0067379469983279705,0.0,0.0018724054098129272,0.010343329049646854,0.43807315826416016,0.21253815293312073,0.2891649901866913
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-06,2022-07,0.5,0.5015717148780823,0.0067379469983279705,0.5,0.5030592083930969,0.01032861229032278,1.0,0.3870271146297455,0.30943563580513,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01439099945127964,0.2574999928474426,0.40994393825531006,0.06997699290513992,0.0,0.0016136318445205688,0.0067379469983279705,0.0,0.0023005902767181396,0.011450140736997128,0.5619268417358398,-0.06714677810668945,0.31028568744659424
