backtest_version,target_event,group_type,group_value,source_id,split,rollout_horizon_months,rows,threshold,positive_rows,positive_rate,predicted_positive_rows,predicted_positive_rate,tn,fp,fn,tp,precision,recall,specificity,macro_f1,pr_auc,roc_auc,brier
pipe_grud_rollout_backtest_v0,bloom_h,overall,all,all,validation,1,14212,0.3,1841,0.12953841823810863,1602,0.112721643681396,11770,601,840,1001,0.6248439450686641,0.5437262357414449,0.951418640368604,0.7618929044220573,0.5981012223951755,0.894245495644327,0.08037232795651131
pipe_grud_rollout_backtest_v0,bloom_h,source,aquamatch_chla,aquamatch_chla,validation,1,11030,0.3,1404,0.1272892112420671,1161,0.10525838621940163,9216,410,653,751,0.6468561584840654,0.5349002849002849,0.9574070226469977,0.7655241234944532,0.6463288721199554,0.9021779215005893,0.0786018833768944
pipe_grud_rollout_backtest_v0,bloom_h,source,lakebed_us_cse,lakebed_us_cse,validation,1,133,0.3,27,0.20300751879699247,8,0.06015037593984962,99,7,26,1,0.125,0.037037037037037035,0.9339622641509434,0.45714285714285713,0.26415190185719273,0.5635918937805731,0.17557746097158053
pipe_grud_rollout_backtest_v0,bloom_h,source,wqp,wqp,validation,1,3049,0.3,410,0.13447031813709412,433,0.14201377500819942,2455,184,161,249,0.5750577367205543,0.6073170731707317,0.9302766199317923,0.7625477853662501,0.5623927972710598,0.8963040323847725,0.0826241223225887
pipe_grud_rollout_backtest_v0,bloom_h,overall,all,all,validation,2,14325,0.3180428134556575,1892,0.13207678883071552,866,0.06045375218150087,12202,231,1257,635,0.733256351039261,0.3356236786469345,0.9814204134159092,0.701504559520794,0.5739134756432123,0.8794915801550434,0.08921032702336074
pipe_grud_rollout_backtest_v0,bloom_h,source,aquamatch_chla,aquamatch_chla,validation,2,11030,0.3180428134556575,1423,0.12901178603807797,643,0.05829555757026292,9453,154,934,489,0.76049766718507,0.3436401967673928,0.9839700218590611,0.7094810921495229,0.6074490756180221,0.8885096447812963,0.08661734526214235
pipe_grud_rollout_backtest_v0,bloom_h,source,lakebed_us_cse,lakebed_us_cse,validation,2,137,0.3180428134556575,28,0.20437956204379562,3,0.021897810218978103,106,3,28,0,0.0,0.0,0.9724770642201835,0.43621399176954734,0.23615210833427835,0.5350589777195283,0.17122971175188756
pipe_grud_rollout_backtest_v0,bloom_h,source,wqp,wqp,validation,2,3158,0.3180428134556575,441,0.1396453451551615,220,0.06966434452184928,2643,74,295,146,0.6636363636363637,0.3310657596371882,0.972764078027236,0.688251463701409,0.5467094809527786,0.8756773719179733,0.09470872256434575
pipe_grud_rollout_backtest_v0,bloom_h,overall,all,all,validation,3,14352,0.3,1898,0.1322463768115942,649,0.04522017837235229,12295,159,1408,490,0.7550077041602465,0.2581664910432034,0.9872330175044163,0.6624294550443406,0.5527577514114389,0.8731805964812469,0.09305613927632503
pipe_grud_rollout_backtest_v0,bloom_h,source,aquamatch_chla,aquamatch_chla,validation,3,11030,0.3,1412,0.12801450589301905,514,0.04660018132366274,9501,117,1015,397,0.7723735408560312,0.2811614730878187,0.9878353087960074,0.6780150355030434,0.5851517330131716,0.8838485676938366,0.08919246251145796
pipe_grud_rollout_backtest_v0,bloom_h,source,lakebed_us_cse,lakebed_us_cse,validation,3,138,0.3,29,0.21014492753623187,0,0.0,109,0,29,0,0.0,0.0,1.0,0.44129554655870445,0.23570587353842398,0.5178740904776968,0.17504646078869418
pipe_grud_rollout_backtest_v0,bloom_h,source,wqp,wqp,validation,3,3184,0.3,457,0.14353015075376885,135,0.04239949748743719,2685,42,364,93,0.6888888888888889,0.20350109409190373,0.9845984598459846,0.6219491652317137,0.5059154725801719,0.8580456878656502,0.10288707217449612
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,validation,1,16260,0.5,5860,0.36039360393603936,5439,0.3345018450184502,9251,1149,1570,4290,0.7887479316050745,0.7320819112627986,0.8895192307692308,0.8156157186972768,0.8353545591978366,0.8966304394197953,0.12296413970609432
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,validation,1,11030,0.5,3326,0.3015412511332729,3124,0.2832275611967362,6865,839,1041,2285,0.7314340588988476,0.6870114251352977,0.8910955347871236,0.79404575679474,0.7910352517386574,0.8860071401631876,0.1249856957498725
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,validation,1,161,0.5,48,0.2981366459627329,38,0.2360248447204969,105,8,18,30,0.7894736842105263,0.625,0.9292035398230089,0.7937524635396137,0.7901347465018757,0.8504793510324484,0.12523276761451863
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,1,5069,0.5,2486,0.49043203787729334,2277,0.44920102584336163,2281,302,511,1975,0.8673693456302152,0.7944489139179405,0.8830816879597367,0.8390267224584858,0.9035952274883468,0.913420302746873,0.11849323572974206
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,validation,2,16260,0.5,5873,0.3611931119311193,4935,0.30350553505535055,9341,1046,1984,3889,0.7880445795339412,0.6621828707645155,0.8992971984211033,0.7900489729761573,0.8099594151296231,0.882926430766326,0.1316348142729474
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,validation,2,11030,0.5,3335,0.3023572076155938,2796,0.25349048050770623,6966,729,1268,2067,0.7392703862660944,0.6197901049475263,0.9052631578947369,0.7744547169378748,0.7681426767422097,0.8765557766925505,0.12743660312075022
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,validation,2,161,0.5,49,0.30434782608695654,34,0.2111801242236025,105,7,22,27,0.7941176470588235,0.5510204081632653,0.9375,0.7646317487523315,0.7767878619685223,0.844569970845481,0.13714827069584629
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,2,5069,0.5,2489,0.4910238705859144,2105,0.41526928388242257,2270,310,694,1795,0.8527315914489311,0.7211731619124147,0.8798449612403101,0.8001786947150464,0.8808381167871084,0.8906035392938231,0.14059488579092894
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,validation,3,16260,0.5,5817,0.3577490774907749,4464,0.2745387453874539,9526,917,2270,3547,0.794578853046595,0.6097644834106928,0.9121899837211529,0.7733519479924259,0.7945336896817818,0.8768697714128142,0.13651314110187002
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,validation,3,11030,0.5,3286,0.29791477787851317,2587,0.23454215775158657,7075,669,1368,1918,0.7413993042133745,0.5836883749239197,0.9136105371900827,0.763658398604569,0.7569639608195059,0.8711838399697188,0.12830148733213395
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,validation,3,161,0.5,51,0.3167701863354037,29,0.18012422360248448,106,4,26,25,0.8620689655172413,0.49019607843137253,0.9636363636363636,0.7505165289256198,0.805672985420411,0.8600713012477719,0.1422081230590062
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,3,5069,0.5,2480,0.4892483724600513,1848,0.3645689485105543,2345,244,876,1604,0.8679653679653679,0.646774193548387,0.9057551178061027,0.774224439347037,0.8662425868156595,0.8837137423840317,0.15420058418434973
