backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,all,119943,0.13409927407611422,0.07295270433850513,0.021552674012820273,0.8815270586862093,0.2873518164756485,0.17922463889390292,0.07433379365817751,0.25178103354696635,0.018579561888409545
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yF,13327,0.14085064777604203,0.0859842925746357,0.07490122348779783,0.8077586853755534,0.28441781787253617,0.16718689651610977,0.07179721813233811,0.1575257947175904,-0.1975992219663398
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yN,13327,0.09054127825797167,0.043557431625548364,0.02414745732608139,0.7740676821490208,0.0820242455207658,0.14859040665474998,0.06340142865495388,0.390665384822962,0.3129897456633259
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yT,13327,0.23307265864688642,0.1710659909483329,0.0920571805611789,0.6784722743303069,0.35587333913912506,0.3823564898008344,0.2295266243128493,0.3904310117286316,0.25470088073457386
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,irc1,13327,0.14147201798478504,0.10837789248431728,0.009141157171490956,0.8716890522998424,0.3680298891269994,0.162693785001285,0.09647541854550948,0.13043993669661294,-0.1233731256961913
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_F,13327,0.0559435617160161,0.02381188739237506,0.00783509734872445,0.9917460793877092,0.3088995786146847,0.05321810148190408,0.018329722278423877,-0.051213030119813034,-0.29908609801493286
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_N,13327,0.09416092707305496,0.029024812694559168,0.0019821381167648444,0.961281608764163,0.17053242278441652,0.0948967822469848,0.02754385341823203,0.007754268969991665,-0.05376732346923003
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_T,13327,0.07636383768782544,0.04522907844768197,0.0005519855247664579,0.8938245666691679,0.27327847073778905,0.07702569482512318,0.04288973756016555,0.008592679868716601,-0.05454313830283524
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yF,13327,0.11006908712571892,0.06109661606481158,-0.019680547822359635,0.9978239663840324,0.46282191936508377,0.10119177982708899,0.04234518502967956,-0.08772755369852163,-0.44282321642919314
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yN,13327,0.08440020249843094,0.0393848737079202,0.004517244007777633,0.9218878967509567,0.13580669524736377,0.09031938779752856,0.03739821336666127,0.06553615390271261,-0.05312179813995995
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yT,13327,0.20595642597358393,0.15741935559068124,0.007662287564650614,0.9068807683649733,0.5125118589990717,0.2381140413423027,0.135772160170294,0.1350513190546808,-0.15943765933484416
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,all,64386,0.10883079185966253,0.043745862791623985,0.016596569281438253,0.937641723356009,0.14495248058317617,0.16133622469440936,0.04438242332881319,0.32544106529205435,0.014342626865440836
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,delta_yF,7154,0.0157542046044088,0.015500691803711185,0.015500691803711185,1.0,0.04970635421316876,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,delta_yN,7154,0.0028423609570131124,0.002796516387189249,0.002796516387189249,1.0,0.01121236297669322,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,delta_yT,7154,0.24113605945546399,0.17418425131001172,0.09640901349074944,0.7004473022085547,0.34632981600982715,0.4109168960753717,0.23182947720040273,0.41317560373269724,0.24865356462224236
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,irc1,7154,0.14024607379146645,0.10397019412692667,0.02299332220995743,0.8719597428012301,0.3045624907233959,0.16518419712645407,0.08784584533207,0.15097160484363195,-0.18355277627421412
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,sigma_F,7154,0.0020558716614592237,0.0016252564407441394,-5.181455432210033e-05,1.0,0.07456191218629175,2.3841857821338405e-08,2.3841857821338408e-08,-86228.50765268064,-68167.19615833538
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,sigma_N,7154,0.0008330505329924836,0.0006659175918393528,-3.356253064253123e-06,1.0,0.03007497001300819,2.3841857821338405e-08,2.3841857821338408e-08,-34939.67195748921,-27929.608295271275
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,sigma_T,7154,0.06279324035807198,0.037617976531060617,-0.0028359579097526565,0.8461000838691641,0.1919302780879987,0.06339248419952458,0.03584352028016208,0.009452916209538535,-0.049505635524327324
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,yF,7154,0.003706128733436048,0.0029414486778425643,0.0008840644562880954,1.0,0.13081320898640178,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,yN,7154,0.002689867060454427,0.0026119560428194935,0.0026119560428194935,1.0,0.02168639786156123,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,1,yT,7154,0.21029863473602692,0.15576875033939758,0.03405801006932582,0.8922281241263629,0.44825702491363467,0.24777629841168936,0.1317687647950383,0.15125604795900185,-0.18213713683732574
