example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-106141,validation,2020-06,2020-07,1,0.0,0.6187905242939044,0.2269675701390952,0.39182295415480917,False,True,0.025067527283203155,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-106141,validation,2021-01,2021-02,1,0.0,0.6835573255304505,0.22032181709073484,0.4632355084397156,False,True,0.02429556971359747,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-109251,validation,2020-12,2021-01,1,0.0,0.6075799414532111,0.22522172308526933,0.3823582183679418,False,True,0.024735246519044324,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLALTA_WQX-LWR_MONTGOMERYR,validation,2021-03,2021-04,1,0.0,0.652568483065643,0.24156651634257287,0.4110019667230701,False,True,0.027879201623372582,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOFM_WQX-CFMWINKLER,validation,2021-04,2021-05,1,0.0,0.7451448115826595,0.2244321956532076,0.520712615929452,False,True,0.025376809831696132,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-BC10,validation,2021-08,2021-09,1,0.0,0.5003055348059908,0.21254005073569715,0.2877654840702937,False,True,0.02288311509692334,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-ROCKCRK,validation,2020-02,2020-03,1,0.0,0.559057494536196,0.22269325028173625,0.33636424425445977,False,True,0.024161129263918186,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOMI_WQX-HUMMINGBIRD,validation,2021-08,2021-09,1,0.0,0.8333333333333334,0.2277504171943292,0.6055829161390042,False,True,0.025428976881524706,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLEECO_WQX-18-6GR,validation,2021-01,2021-02,1,0.0,0.5929607471876991,0.22545729554258287,0.3675034516451162,False,True,0.02477160151319164,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLEECO_WQX-25-GR20,validation,2021-03,2021-04,1,0.0,0.8115017068102968,0.2541080383816734,0.5573936684286234,False,True,0.028825947227577576,False,0.0
