source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-06,2022-07,0.5,0.5006482005119324,0.0067379469983279705,0.5,0.5005186200141907,0.010179095901548862,1.0,0.38794755935668945,0.2507385313510895,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01338245440274477,0.2574999928474426,0.4327292740345001,0.06608304381370544,0.0,-0.004217565059661865,0.0067379469983279705,0.0,0.00488368421792984,0.010523269884288311,0.5619268417358398,-0.08330106735229492,0.2558952867984772
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-07,2022-08,0.5,0.5004165768623352,0.0067379469983279705,0.5,0.4995254874229431,0.010225633159279823,0.48666274547576904,0.795810341835022,0.26291796565055847,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01330112386494875,0.4521650969982147,0.2574999928474426,0.06959414482116699,0.0,-0.0043724896386265755,0.0067379469983279705,0.0,0.0021578148007392883,0.01070205308496952,-0.513337254524231,-0.337931752204895,0.2697826623916626
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-08,2022-09,0.5,0.5000892281532288,0.0067379469983279705,0.5,0.49863797426223755,0.009335325099527836,0.26059117913246155,0.5185777544975281,0.246069073677063,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012569721788167953,0.3617364764213562,0.4521650969982147,0.06628011912107468,0.0,-0.0038050294388085604,0.0067379469983279705,0.0,0.0025936290621757507,0.00928280409425497,-0.2260715812444687,0.04275310039520264,0.24448323249816895
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-09,2022-10,0.5,0.5001851320266724,0.0067379469983279705,0.5,0.4992119073867798,0.009588859044015408,0.48666274547576904,0.30350261926651,0.2459782510995865,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012608182616531849,0.4521650969982147,0.3617364764213562,0.06635549664497375,0.0,-0.004170477390289307,0.0067379469983279705,0.0,0.002293922007083893,0.009677738882601261,0.2260715812444687,0.07225604355335236,0.24149130284786224
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-06,2022-07,0.5,0.499979168176651,0.0067379469983279705,0.5,0.49908342957496643,0.011709533631801605,0.0,0.2297661155462265,0.23767729103565216,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015241584740579128,0.2574999928474426,0.29411810636520386,0.06470964848995209,0.0,-0.004663622472435236,0.0067379469983279705,0.0,0.003087341785430908,0.011507892981171608,-0.09154528379440308,0.2123793065547943,0.23903338611125946
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-07,2022-08,0.5,0.5000815987586975,0.0067379469983279705,0.5,0.49944359064102173,0.010605561546981335,0.43807315826416016,0.11182314157485962,0.2367985099554062,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01398641150444746,0.4327292740345001,0.2574999928474426,0.06455907970666885,0.0,-0.004267084877938032,0.0067379469983279705,0.0,0.0021326616406440735,0.010654780082404613,0.43807315826416016,0.16677576303482056,0.2389763593673706
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-08,2022-09,0.5,0.5005431175231934,0.0067379469983279705,0.5,0.500488817691803,0.009829357266426086,0.26059117913246155,0.3438180983066559,0.2539583444595337,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01289299875497818,0.3617364764213562,0.4327292740345001,0.06734039634466171,0.0,-0.004187071230262518,0.0067379469983279705,0.0,0.005261160433292389,0.010240155272185802,-0.1774819940328598,-0.1586310863494873,0.255868136882782
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-09,2022-10,0.5,0.49993106722831726,0.0067379469983279705,0.5,0.4994685649871826,0.010129418224096298,0.6114254593849182,0.2425462156534195,0.24883073568344116,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013196972198784351,0.41292983293533325,0.3617364764213562,0.06714224815368652,0.0,-0.0038137079682201147,0.0067379469983279705,0.0,0.003239072859287262,0.010244741104543209,0.35083428025245667,-0.02857448160648346,0.24651646614074707
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-09,2022-10,0.5,0.5004079937934875,0.0067379469983279705,0.5,0.500206708908081,0.011874958872795105,0.06952774524688721,0.27126258611679077,0.2527158260345459,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014785194769501686,0.28531110286712646,0.4043181538581848,0.06864854693412781,0.0,-0.004320872016251087,0.0067379469983279705,0.0,0.004087410867214203,0.01226916816085577,-0.29751765727996826,-0.16681602597236633,0.2519669234752655
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2022-09,2022-10,0.5,0.5005374550819397,0.0067379469983279705,0.5,0.5000525712966919,0.00997383613139391,0.7998900413513184,0.8597590327262878,0.26111549139022827,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012765645049512386,0.3375439941883087,0.2574999928474426,0.07054725289344788,0.0,-0.0036800026427954435,0.0067379469983279705,0.0,0.0015288963913917542,0.010213937610387802,-0.20010995864868164,-0.25184494256973267,0.259929895401001
