source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-12,2023-01,0.5,0.5024775266647339,0.0067379469983279705,0.5,0.5008028149604797,0.013548140414059162,0.03635390102863312,0.01971668004989624,0.2468871921300888,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012646513059735298,0.27204155921936035,0.2574999928474426,0.06360813230276108,0.0,-0.003022266086190939,0.0067379469983279705,0.0,0.0014466643333435059,0.010168366134166718,0.03635390102863312,0.08200210332870483,0.24474923312664032
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-01,2023-02,0.5,0.5025500059127808,0.0067379469983279705,0.5,0.500751793384552,0.014578163623809814,0.0,0.06234510987997055,0.24525904655456543,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013434979133307934,0.2574999928474426,0.27204155921936035,0.0635257437825203,0.0,-0.0030187792144715786,0.0067379469983279705,0.0,0.0015511363744735718,0.010970388539135456,-0.03635390102863312,0.08208532631397247,0.24253936111927032
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-02,2023-03,0.5,0.5023503303527832,0.0067379469983279705,0.5,0.5006141066551208,0.01631316728889942,0.380413681268692,0.05187265947461128,0.24471722543239594,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014726568944752216,0.40966546535491943,0.2574999928474426,0.0639369785785675,0.0,-0.0035211569629609585,0.0067379469983279705,0.0,0.002480819821357727,0.012151164002716541,0.380413681268692,0.1158665120601654,0.24057652056217194
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-03,2023-04,0.5,0.5021126866340637,0.0067379469983279705,0.5,0.5000397562980652,0.017674993723630905,0.0,0.3106168806552887,0.24971584975719452,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015360496006906033,0.2574999928474426,0.40966546535491943,0.06526461243629456,0.0,-0.003175178775563836,0.0067379469983279705,0.0,0.0030970126390457153,0.013721122406423092,-0.380413681268692,-0.1004803478717804,0.2448732554912567
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-04,2023-05,0.5,0.5020699501037598,0.0067379469983279705,0.5,0.5015542507171631,0.021571379154920578,0.29694509506225586,0.10306734591722488,0.2418210357427597,0.7749999761581421,0.7749999761581421,0.006746910512447357,0.7749999761581421,0.7749999761581421,0.01870756223797798,0.3762780427932739,0.2574999928474426,0.06493273377418518,0.0,-0.005235597956925631,0.0067379469983279705,0.0,0.0022017061710357666,0.015793059021234512,0.29694509506225586,0.19003978371620178,0.23573856055736542
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-05,2023-06,0.5,0.5021013617515564,0.0067379469983279705,0.5,0.5006026029586792,0.02110198512673378,0.11001545935869217,0.26417362689971924,0.2410913109779358,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.018121756613254547,0.3015061914920807,0.3762780427932739,0.06482118368148804,0.0,-0.002961031161248684,0.0067379469983279705,0.0,0.0028649568557739258,0.016767390072345734,-0.1869296282529831,-0.03706836700439453,0.23887832462787628
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-06,2023-07,0.5,0.5019865036010742,0.0067379469983279705,0.5,0.5010191202163696,0.020873351022601128,0.3627112805843353,0.17230167984962463,0.23715312778949738,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01829873025417328,0.4025844931602478,0.3015061914920807,0.06421510875225067,0.0,-0.003844336373731494,0.0067379469983279705,0.0,0.0012764185667037964,0.01585369184613228,0.25269579887390137,0.11688221991062164,0.23593612015247345
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-07,2023-08,0.5,0.5020191073417664,0.0067379469983279705,0.5,0.500727653503418,0.017828159034252167,0.0,0.31901317834854126,0.2416519671678543,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01576378382742405,0.2574999928474426,0.4025844931602478,0.06452185660600662,0.0,-0.0032825744710862637,0.0067379469983279705,0.0,0.002793043851852417,0.013986124657094479,-0.3627112805843353,-0.04478096961975098,0.24326346814632416
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-08,2023-09,0.5,0.5016703605651855,0.0067379469983279705,0.5,0.501486599445343,0.017535412684082985,0.03635390102863312,0.08901472389698029,0.24122659862041473,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015792042016983032,0.27204155921936035,0.2574999928474426,0.06475353986024857,0.0,-0.004079029429703951,0.0067379469983279705,0.0,0.002604171633720398,0.012830075807869434,0.03635390102863312,0.1821604073047638,0.24100551009178162
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-09,2023-10,0.5,0.5020953416824341,0.0067379469983279705,0.5,0.5009588599205017,0.01712655834853649,0.2668154537677765,0.041198648512363434,0.24194975197315216,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015262014232575893,0.36422619223594666,0.27204155921936035,0.06484048813581467,0.0,-0.0033333487808704376,0.0067379469983279705,0.0,0.0025252699851989746,0.013064989820122719,0.23046153783798218,0.05921849608421326,0.24285674095153809
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-10,2023-11,0.5,0.5022048354148865,0.0067379469983279705,0.5,0.5011379718780518,0.017528807744383812,0.5313917994499207,0.1808280050754547,0.24387018382549286,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015387613326311111,0.44494327902793884,0.36422619223594666,0.06547970324754715,0.0,-0.0028543330263346434,0.0067379469983279705,0.0,0.0030096620321273804,0.013688408769667149,0.26457634568214417,-0.10494017601013184,0.2446335256099701
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-11,2023-12,0.5,0.5020251274108887,0.0067379469983279705,0.5,0.5013198852539062,0.017025697976350784,0.0,0.4034543037414551,0.24489104747772217,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015012514777481556,0.2574999928474426,0.44494327902793884,0.06540338695049286,0.0,-0.0039454554207623005,0.0067379469983279705,0.0,0.00193709135055542,0.01344364881515503,-0.5313917994499207,-0.1984192430973053,0.2451462745666504
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-12,2024-01,0.5,0.5020319223403931,0.0067379469983279705,0.5,0.5015779137611389,0.01685432530939579,0.03635390102863312,0.10605892539024353,0.24140562117099762,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01540667936205864,0.27204155921936035,0.2574999928474426,0.06439414620399475,0.0,-0.003871426684781909,0.0067379469983279705,0.0,0.00012433528900146484,0.012263629585504532,0.03635390102863312,0.18317508697509766,0.23716561496257782
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2024-01,2024-02,0.5,0.5022709369659424,0.0067379469983279705,0.5,0.5005365610122681,0.014972615987062454,0.3627112805843353,0.07780793309211731,0.24337607622146606,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013783314265310764,0.4025844931602478,0.27204155921936035,0.06342415511608124,0.0,-0.0035011477302759886,0.0067379469983279705,0.0,0.000472143292427063,0.011353793554008007,0.326357364654541,0.10499776899814606,0.24049562215805054
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2024-02,2024-03,0.5,0.5024131536483765,0.0067379469983279705,0.5,0.5007362961769104,0.014557532966136932,0.12170425802469254,0.3067445755004883,0.2511584758758545,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013153924606740475,0.3061816990375519,0.4025844931602478,0.064419686794281,0.0,-0.0029753809794783592,0.0067379469983279705,0.0,0.0017333924770355225,0.011152013204991817,-0.2410070151090622,-0.05775737762451172,0.24715183675289154
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2022-12,2023-01,0.5,0.5025217533111572,0.0067379469983279705,0.5,0.5010475516319275,0.01600920967757702,0.0,0.01747038960456848,0.24126853048801422,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014575168490409851,0.2574999928474426,0.2574999928474426,0.06364444643259048,0.0,-0.003362128743901849,0.0067379469983279705,0.0,0.0024435073137283325,0.012211013585329056,0.0,0.06299108266830444,0.23932987451553345
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2023-01,2023-02,0.5,0.5025478601455688,0.0067379469983279705,0.5,0.500767707824707,0.014771601185202599,0.0,0.0372900664806366,0.24458231031894684,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013609332963824272,0.2574999928474426,0.2574999928474426,0.06347965449094772,0.0,-0.0032089478336274624,0.0067379469983279705,0.0,0.0014808326959609985,0.011086289770901203,0.0,0.10022477805614471,0.24171113967895508
aquamatch_chla,aquamatch_chla:21AWIC-129,test,2022-12,2023-01,0.5,0.5021942853927612,0.0067379469983279705,0.5,0.5010057687759399,0.01397233922034502,0.0,0.06188056990504265,0.24580428004264832,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013060997240245342,0.2574999928474426,0.2574999928474426,0.06369580328464508,0.0,-0.004049552138894796,0.0067379469983279705,0.0,0.0003522336483001709,0.010321620851755142,0.0,0.13251882791519165,0.24255351722240448
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2022-12,2023-01,0.5,0.5023930072784424,0.0067379469983279705,0.5,0.5005738735198975,0.015450756065547466,0.0,0.04707098379731178,0.24114276468753815,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014213651418685913,0.2574999928474426,0.2574999928474426,0.06367640942335129,0.0,-0.004203162156045437,0.0067379469983279705,0.0,0.0015733540058135986,0.01183856651186943,0.0,0.11248138546943665,0.23877225816249847
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-01,2023-02,0.5,0.5028752088546753,0.0067379469983279705,0.5,0.5010930895805359,0.014531310647726059,0.0,0.04322396591305733,0.24488918483257294,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013432973995804787,0.2574999928474426,0.2574999928474426,0.06349623203277588,0.0,-0.0032322295010089874,0.0067379469983279705,0.0,0.00090046226978302,0.010897179134190083,0.0,0.10941685736179352,0.24153490364551544
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-02,2023-03,0.5,0.5024701952934265,0.0067379469983279705,0.5,0.5008024573326111,0.013630304485559464,0.0,0.04836105927824974,0.2499871850013733,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012657474726438522,0.2574999928474426,0.2574999928474426,0.06383504718542099,0.0,-0.003247061977162957,0.0067379469983279705,0.0,0.0020819008350372314,0.010043193586170673,0.0,0.13108685612678528,0.24573247134685516
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-03,2023-04,0.5,0.50223308801651,0.0067379469983279705,0.5,0.5009827017784119,0.013286994770169258,0.17595751583576202,0.04699323698878288,0.25400152802467346,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012331645004451275,0.3278830051422119,0.2574999928474426,0.06431753933429718,0.0,-0.0031642355024814606,0.0067379469983279705,0.0,0.003685876727104187,0.009701227769255638,0.17595751583576202,0.13748452067375183,0.24881231784820557
