source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-06,2022-07,0.5,0.5026603937149048,0.0067379469983279705,0.5,0.5008507966995239,0.013710802420973778,1.0,0.38722604513168335,0.2492704838514328,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014129647985100746,0.2574999928474426,0.42738187313079834,0.06332554668188095,0.0,0.008170719258487225,0.0067379469983279705,0.0,0.00030248984694480896,0.014078850857913494,0.5619268417358398,-0.09380722045898438,0.2535918056964874
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-07,2022-08,0.5,0.5023162364959717,0.0067379469983279705,0.5,0.5001084208488464,0.013178465887904167,0.48666274547576904,0.7991987466812134,0.26453936100006104,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013465160503983498,0.4521650969982147,0.25319740176200867,0.06848558038473129,0.0,0.006500789429992437,0.0067379469983279705,0.0,-0.0011137574911117554,0.013562663458287716,-0.513337254524231,-0.358741819858551,0.2632959485054016
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-08,2022-09,0.5,0.5016076564788818,0.0067379469983279705,0.5,0.5008311867713928,0.012479708530008793,0.26059117913246155,0.510082483291626,0.23887357115745544,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012722535990178585,0.3617364764213562,0.4494091868400574,0.06222444400191307,0.0,0.005256432108581066,0.0067379469983279705,0.0,0.004452984780073166,0.012589637190103531,-0.2260715812444687,0.032260775566101074,0.23812508583068848
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-09,2022-10,0.5,0.5019963979721069,0.0067379469983279705,0.5,0.5013828277587891,0.014290723949670792,0.48666274547576904,0.29916003346443176,0.2319497913122177,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014153977856040001,0.4521650969982147,0.36059388518333435,0.06149895116686821,0.0,0.008189910091459751,0.0067379469983279705,0.0,0.002116832882165909,0.01429725345224142,0.2260715812444687,0.07608513534069061,0.23620475828647614
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-06,2022-07,0.5,0.5022947788238525,0.0067379469983279705,0.5,0.5015807151794434,0.01322238240391016,0.0,0.22467121481895447,0.234592005610466,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013760657981038094,0.2574999928474426,0.2982918322086334,0.05939120426774025,0.0,0.007088957354426384,0.0067379469983279705,0.0,0.0006992481648921967,0.013381739147007465,-0.09154528379440308,0.21664825081825256,0.23652157187461853
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-07,2022-08,0.5,0.5024384260177612,0.0067379469983279705,0.5,0.5010132789611816,0.012945860624313354,0.43807315826416016,0.10902929306030273,0.2310773730278015,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013480161316692829,0.4327292740345001,0.2611252963542938,0.05910315737128258,0.0,0.007305800914764404,0.0067379469983279705,0.0,-0.00022588297724723816,0.013097407296299934,0.43807315826416016,0.18141961097717285,0.23688434064388275
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-08,2022-09,0.5,0.5020847320556641,0.0067379469983279705,0.5,0.5010291337966919,0.013136599212884903,0.26059117913246155,0.34966397285461426,0.24784308671951294,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013360584154725075,0.3617364764213562,0.42638418078422546,0.06500519812107086,0.0,0.0073747336864471436,0.0067379469983279705,0.0,0.002105940133333206,0.013336511328816414,-0.1774819940328598,-0.15524929761886597,0.2517417371273041
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-09,2022-10,0.5,0.5018835663795471,0.0067379469983279705,0.5,0.5008564591407776,0.01314256340265274,0.6114254593849182,0.24264569580554962,0.2404932826757431,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01332846935838461,0.41292983293533325,0.35923153162002563,0.06349561363458633,0.0,0.006211285013705492,0.0067379469983279705,0.0,0.0015613175928592682,0.013189888559281826,0.35083428025245667,-0.03655970096588135,0.24184003472328186
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-09,2022-10,0.5,0.5021094083786011,0.0067379469983279705,0.5,0.5006104707717896,0.01411211397498846,0.06952774524688721,0.270768940448761,0.24978844821453094,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014220084063708782,0.28531110286712646,0.3995627760887146,0.06730372458696365,0.0,0.0071921152994036674,0.0067379469983279705,0.0,0.002237614244222641,0.014252846129238605,-0.29751765727996826,-0.16575083136558533,0.2507975697517395
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2022-09,2022-10,0.5,0.5019709467887878,0.0067379469983279705,0.5,0.500395655632019,0.014253049157559872,0.7998900413513184,0.8509703874588013,0.25229117274284363,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013954289257526398,0.3375439941883087,0.25819143652915955,0.06708630919456482,0.0,0.008155015297234058,0.0067379469983279705,0.0,0.002309560775756836,0.014431473799049854,-0.20010995864868164,-0.2631598114967346,0.24930407106876373
