source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-06,2022-07,0.5,0.4978320598602295,0.0067379469983279705,0.5,0.5001394748687744,0.011606824584305286,1.0,0.4059583842754364,0.25802138447761536,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01173749566078186,0.2574999928474426,0.4205739200115204,0.06683644652366638,0.0,0.0023849799763411283,0.0067379469983279705,0.0,0.0018114708364009857,0.01155026163905859,0.5619268417358398,-0.07877951860427856,0.26466047763824463
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-07,2022-08,0.5,0.4976887106895447,0.0067379469983279705,0.5,0.49875861406326294,0.010649751871824265,0.48666274547576904,0.843361496925354,0.27988219261169434,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010837891139090061,0.4521650969982147,0.24833397567272186,0.07603094726800919,0.0,0.002620102372020483,0.0067379469983279705,0.0,0.001981068402528763,0.01071899849921465,-0.513337254524231,-0.35629409551620483,0.2834419310092926
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-08,2022-09,0.5,0.49752604961395264,0.0067379469983279705,0.5,0.49962711334228516,0.00975504145026207,0.26059117913246155,0.5054500102996826,0.25005805492401123,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01010747067630291,0.3617364764213562,0.440645307302475,0.06745366752147675,0.0,0.0012067124480381608,0.0067379469983279705,0.0,0.0013575218617916107,0.009750661440193653,-0.2260715812444687,0.02898693084716797,0.25125449895858765
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-09,2022-10,0.5,0.49747735261917114,0.0067379469983279705,0.5,0.5008564591407776,0.011911043897271156,0.48666274547576904,0.2936460077762604,0.24041759967803955,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011792771518230438,0.4521650969982147,0.35535377264022827,0.06515064090490341,0.0,0.003067494835704565,0.0067379469983279705,0.0,0.002278801053762436,0.011807800270617008,0.2260715812444687,0.0742177814245224,0.24257631599903107
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-06,2022-07,0.5,0.4974247217178345,0.0067379469983279705,0.5,0.500749945640564,0.011737283319234848,0.0,0.19837424159049988,0.23817278444766998,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011979755014181137,0.2574999928474426,0.2982081472873688,0.06208609789609909,0.0,0.0020311966072767973,0.0067379469983279705,0.0,0.002572339028120041,0.011593019589781761,-0.09154528379440308,0.2294318974018097,0.24192555248737335
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-07,2022-08,0.5,0.4978325068950653,0.0067379469983279705,0.5,0.5001189708709717,0.011170459911227226,0.43807315826416016,0.09363538026809692,0.23228244483470917,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011294526048004627,0.4327292740345001,0.26192179322242737,0.060561031103134155,0.0,0.0023342326749116182,0.0067379469983279705,0.0,0.0023779980838298798,0.01108415424823761,0.43807315826416016,0.2028006911277771,0.24046063423156738
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-08,2022-09,0.5,0.4978909194469452,0.0067379469983279705,0.5,0.49951502680778503,0.011158236302435398,0.26059117913246155,0.38095611333847046,0.25361087918281555,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01105265598744154,0.3617364764213562,0.4196447432041168,0.06827063113451004,0.0,0.003073073923587799,0.0067379469983279705,0.0,0.001711960881948471,0.011133161373436451,-0.1774819940328598,-0.12576627731323242,0.25962886214256287
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-09,2022-10,0.5,0.4971833825111389,0.0067379469983279705,0.5,0.49915334582328796,0.011384673416614532,0.6114254593849182,0.2536162734031677,0.24237747490406036,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011338007636368275,0.41292983293533325,0.35405462980270386,0.06574492901563644,0.0,0.0029767556115984917,0.0067379469983279705,0.0,0.002604421228170395,0.0112871453166008,0.35083428025245667,-0.024073585867881775,0.24353380501270294
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-09,2022-10,0.5,0.4975320100784302,0.0067379469983279705,0.5,0.4996771216392517,0.01410326175391674,0.06952774524688721,0.3018012046813965,0.24486073851585388,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01332073099911213,0.28531110286712646,0.39356639981269836,0.06832197308540344,0.0,0.0032226070761680603,0.0067379469983279705,0.0,0.0018009059131145477,0.014041400514543056,-0.29751765727996826,-0.14713388681411743,0.24596333503723145
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2022-09,2022-10,0.5,0.49756449460983276,0.0067379469983279705,0.5,0.4990190863609314,0.012089278548955917,0.7998900413513184,0.8829538822174072,0.2658691704273224,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011866208165884018,0.3375439941883087,0.2563648819923401,0.07405773550271988,0.0,0.003328044665977359,0.0067379469983279705,0.0,0.00041204318404197693,0.01211346872150898,-0.20010995864868164,-0.2625792324542999,0.26214736700057983
