source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-12,2023-01,0.5,0.5026587843894958,0.0067379469983279705,0.5,0.5011324882507324,0.03527500480413437,0.03635390102863312,0.07543804496526718,0.20715175569057465,0.7749999761581421,0.7749999761581421,0.008453805930912495,0.7749999761581421,0.7749999761581421,0.020813563838601112,0.27204155921936035,0.25862064957618713,0.059519194066524506,0.0,9.138137102127075e-05,0.0067379469983279705,0.0,0.012985896319150925,0.021759286522865295,0.03635390102863312,0.10397599637508392,0.20614725351333618
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-01,2023-02,0.5,0.5026931166648865,0.0067379469983279705,0.5,0.5010116100311279,0.03885839506983757,0.0,0.06010895222425461,0.20365752279758453,0.7749999761581421,0.7749999761581421,0.009009411558508873,0.7749999761581421,0.7749999761581421,0.02261843904852867,0.2574999928474426,0.2712133228778839,0.059102803468704224,0.0,0.0006645992398262024,0.0067379469983279705,0.0,0.010201532393693924,0.023881524801254272,-0.03635390102863312,0.02791804075241089,0.20360392332077026
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-02,2023-03,0.5,0.5025731325149536,0.0067379469983279705,0.5,0.5008159875869751,0.0425604023039341,0.380413681268692,0.03325636312365532,0.19948533177375793,0.7749999761581421,0.7749999761581421,0.009563447907567024,0.7749999761581421,0.7749999761581421,0.02433556318283081,0.40966546535491943,0.2567287087440491,0.05803639814257622,0.0,0.0007608309388160706,0.0068724630400538445,0.0,0.0071265436708927155,0.02601749449968338,0.380413681268692,0.03910309821367264,0.19991382956504822
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-03,2023-04,0.5,0.5029539465904236,0.0067379469983279705,0.5,0.5003947019577026,0.04515915364027023,0.0,0.23674917221069336,0.2084721028804779,0.7749999761581421,0.7749999761581421,0.009986418299376965,0.7749999761581421,0.7749999761581421,0.025263717398047447,0.2574999928474426,0.4030327796936035,0.061463844031095505,0.0,0.0004067942500114441,0.007342146709561348,0.0,0.0032449178397655487,0.02788827195763588,-0.380413681268692,-0.1897960603237152,0.20775435864925385
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-04,2023-05,0.5,0.5026376843452454,0.0067379469983279705,0.5,0.501003623008728,0.04389643296599388,0.29694509506225586,0.08175857365131378,0.19632554054260254,0.7749999761581421,0.7749999761581421,0.009823795408010483,0.7749999761581421,0.7749999761581421,0.024816012009978294,0.3762780427932739,0.2574830651283264,0.056616127490997314,0.0,-0.00021982938051223755,0.007008368149399757,0.0,0.010529633611440659,0.026564646512269974,0.29694509506225586,0.10213026404380798,0.19592677056789398
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-05,2023-06,0.5,0.502896249294281,0.0067379469983279705,0.5,0.5008626580238342,0.04305088892579079,0.11001545935869217,0.19600370526313782,0.20698226988315582,0.7749999761581421,0.7749999761581421,0.009725980460643768,0.7749999761581421,0.7749999761581421,0.02434494160115719,0.3015061914920807,0.371368408203125,0.06081916764378548,0.0,-0.0006460323929786682,0.007070462219417095,0.0,0.011356677860021591,0.02642633579671383,-0.1869296282529831,-0.12821894884109497,0.20854932069778442
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-06,2023-07,0.5,0.5026577115058899,0.0067379469983279705,0.5,0.5010548830032349,0.04299943521618843,0.3627112805843353,0.11242976039648056,0.198126420378685,0.7749999761581421,0.7749999761581421,0.009692586027085781,0.7749999761581421,0.7749999761581421,0.02439367026090622,0.4025844931602478,0.29890426993370056,0.058053888380527496,0.0,-0.0006659850478172302,0.006996991578489542,0.0,0.011843625456094742,0.02607678808271885,0.25269579887390137,-0.0007743537425994873,0.2006908804178238
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-07,2023-08,0.5,0.5029376745223999,0.0067379469983279705,0.5,0.5006800889968872,0.044427383691072464,0.0,0.22355569899082184,0.2045092135667801,0.7749999761581421,0.7749999761581421,0.009918044321238995,0.7749999761581421,0.7749999761581421,0.02493307553231716,0.2574999928474426,0.3958439230918884,0.06106190010905266,0.0,-2.7857720851898193e-05,0.007325846701860428,0.0,0.008212145417928696,0.027353519573807716,-0.3627112805843353,-0.18452104926109314,0.20820264518260956
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-08,2023-09,0.5,0.5026397705078125,0.0067379469983279705,0.5,0.5011124014854431,0.043796245008707047,0.03635390102863312,0.04593680053949356,0.19354091584682465,0.7749999761581421,0.7749999761581421,0.00973875168710947,0.7749999761581421,0.7749999761581421,0.024699617177248,0.27204155921936035,0.256201833486557,0.05701540783047676,0.0,-0.0007256492972373962,0.007092688232660294,0.0,0.010419096797704697,0.026716332882642746,0.03635390102863312,0.05846989154815674,0.1965852826833725
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-09,2023-10,0.5,0.5027607083320618,0.0067379469983279705,0.5,0.5010532736778259,0.04341776669025421,0.2668154537677765,0.01704268716275692,0.19873467087745667,0.7749999761581421,0.7749999761581421,0.0096074678003788,0.7749999761581421,0.7749999761581421,0.024392738938331604,0.36422619223594666,0.2696138024330139,0.058966293931007385,0.0,-0.00017482787370681763,0.007099475711584091,0.0,0.007740069180727005,0.026964096352458,0.23046153783798218,-0.020535439252853394,0.20155870914459229
