source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
synthetic,test_site_000,test,2022-01,2022-02,0.34685590863227844,0.3405427038669586,0.8623563647270203,0.6403918862342834,0.65505450963974,0.805111289024353,0.2630518972873688,0.26968446373939514,0.8687750697135925,0.13585184514522552,0.13448643684387207,0.8988389372825623,0.16942714154720306,0.1697186976671219,0.9096349477767944,0.19013364613056183,0.18982850015163422,0.8552817702293396,-0.0365666002035141,-0.028367821127176285,0.9175988435745239,-0.027102086693048477,-0.012439451180398464,0.8630113005638123,-0.020361971110105515,-0.029800884425640106,0.8975512385368347
synthetic,test_site_000,test,2022-02,2022-03,0.3681074380874634,0.35711947083473206,0.8831538558006287,0.6264351606369019,0.6403918862342834,0.791318416595459,0.3068659007549286,0.3007332980632782,0.8948649764060974,0.1371762901544571,0.13585184514522552,0.9044457077980042,0.16914433240890503,0.16942714154720306,0.8912022113800049,0.19042964279651642,0.19013364613056183,0.8795353174209595,-0.015315070748329163,-0.021016038954257965,0.9259100556373596,-0.041058801114559174,-0.027102086693048477,0.8612481951713562,0.0234520360827446,-0.0013737305998802185,0.8927222490310669
synthetic,test_site_000,test,2022-03,2022-04,0.4118094742298126,0.39665621519088745,0.8748968839645386,0.6127512454986572,0.6264351606369019,0.7808676362037659,0.37442755699157715,0.34899622201919556,0.8825631141662598,0.13846100866794586,0.1371762901544571,0.9154120087623596,0.1688700020313263,0.16914433240890503,0.8819259405136108,0.19071675837039948,0.19042964279651642,0.8717011213302612,0.02838696911931038,0.005205405876040459,0.9268873333930969,-0.054742708802223206,-0.041058801114559174,0.8608630299568176,0.09101367741823196,0.046021003276109695,0.8792598843574524
synthetic,test_site_000,test,2022-04,2022-05,0.4628647267818451,0.44254180788993835,0.8110981583595276,0.598877489566803,0.6127512454986572,0.7722738981246948,0.452761709690094,0.4162307679653168,0.8441008925437927,0.13970717787742615,0.13846100866794586,0.909063458442688,0.16860389709472656,0.1688700020313263,0.8680146932601929,0.1909952610731125,0.19071675837039948,0.8237919211387634,0.07944221049547195,0.04775151610374451,0.9083862900733948,-0.06861646473407745,-0.054742708802223206,0.8456107974052429,0.1693478375673294,0.11372821033000946,0.8647539615631104
synthetic,test_site_000,test,2022-05,2022-06,0.4989861845970154,0.47909602522850037,0.7492966651916504,0.5846763253211975,0.598877489566803,0.7639843821525574,0.5200564861297607,0.49050047993659973,0.8196076154708862,0.14091596007347107,0.13970717787742615,0.8839488625526428,0.16834577918052673,0.16860389709472656,0.8639883995056152,0.19126540422439575,0.1909952610731125,0.7890253067016602,0.11556366831064224,0.09380398690700531,0.8792241215705872,-0.08281763643026352,-0.06861646473407745,0.8245946764945984,0.23664258420467377,0.18976058065891266,0.8681278824806213
synthetic,test_site_000,test,2022-06,2022-07,0.5080673098564148,0.496878445148468,0.7474621534347534,0.5704627633094788,0.5846763253211975,0.7596244215965271,0.5624232292175293,0.5535669922828674,0.8184139132499695,0.14208848774433136,0.14091596007347107,0.8585284948348999,0.1680954098701477,0.16834577918052673,0.8792592287063599,0.19152744114398956,0.19126540422439575,0.8175997734069824,0.12464477121829987,0.1248272955417633,0.857648491859436,-0.09703117609024048,-0.08281763643026352,0.8265594244003296,0.2790093421936035,0.25542327761650085,0.8881527185440063
synthetic,test_site_000,test,2022-07,2022-08,0.4964219331741333,0.4950794279575348,0.7980704307556152,0.5567782521247864,0.5704627633094788,0.7863993048667908,0.583303689956665,0.5959364771842957,0.8304488062858582,0.14322583377361298,0.14208848774433136,0.851572573184967,0.16785255074501038,0.1680954098701477,0.8890833854675293,0.19178162515163422,0.19152744114398956,0.8859679102897644,0.11299938708543777,0.13052020967006683,0.8636499643325806,-0.11071565747261047,-0.09703117609024048,0.8503414392471313,0.29988983273506165,0.2985106110572815,0.9043190479278564
synthetic,test_site_000,test,2022-08,2022-09,0.48070818185806274,0.48533394932746887,0.866313636302948,0.5440108776092529,0.5567782521247864,0.8355206847190857,0.5973070859909058,0.6204237937927246,0.8341060876846313,0.14432905614376068,0.14322583377361298,0.8684005737304688,0.16761697828769684,0.16785255074501038,0.8866392374038696,0.19202817976474762,0.19178162515163422,0.9387187361717224,0.09728563576936722,0.11955630779266357,0.9032305479049683,-0.12348300963640213,-0.11071565747261047,0.8848656415939331,0.31389325857162476,0.3219498097896576,0.9089279770851135
synthetic,test_site_000,test,2022-09,2022-10,0.4721008837223053,0.47949832677841187,0.9057572484016418,0.5321961641311646,0.5440108776092529,0.8680670857429504,0.6153619289398193,0.636721134185791,0.8144127130508423,0.14539918303489685,0.14432905614376068,0.8963596820831299,0.16738846898078918,0.16761697828769684,0.8915175199508667,0.19226732850074768,0.19202817976474762,0.9299993515014648,0.08867834508419037,0.10591676831245422,0.955990731716156,-0.1352977156639099,-0.12348300963640213,0.9147542715072632,0.33194810152053833,0.33760499954223633,0.9018358588218689
synthetic,test_site_000,test,2022-10,2022-11,0.46833282709121704,0.4747413694858551,0.8793779015541077,0.5211443305015564,0.5321961641311646,0.8769614696502686,0.6360893249511719,0.653306782245636,0.7919862866401672,0.14643721282482147,0.14539918303489685,0.9147359132766724,0.1671668142080307,0.16738846898078918,0.9025974869728088,0.1924993097782135,0.19226732850074768,0.8548694849014282,0.08491027355194092,0.09581442922353745,0.9781925082206726,-0.14634953439235687,-0.1352977156639099,0.9045997262001038,0.35267549753189087,0.35422849655151367,0.8848045468330383
