source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE010,test,2022-06,2022-07,0.5,0.5017286539077759,0.0067379469983279705,0.5,0.5013805031776428,0.010710655711591244,0.6206750869750977,0.21097378432750702,0.2503416836261749,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012718763202428818,0.40922996401786804,0.3128279447555542,0.05814564600586891,0.0,0.001815111143514514,0.0067379469983279705,0.0,0.004017725586891174,0.01060633547604084,0.4586266577243805,0.054490894079208374,0.2510024607181549
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE010,test,2022-07,2022-08,0.5,0.5019676685333252,0.0067379469983279705,0.5,0.4999973773956299,0.013408847153186798,1.0,0.4874820411205292,0.25476396083831787,0.7749999761581421,0.7749999761581421,0.006778629031032324,0.7749999761581421,0.7749999761581421,0.01372176967561245,0.2574999928474426,0.38913291692733765,0.06836100667715073,0.0,0.0024772679898887873,0.0067379469983279705,0.0,0.0017933845520019531,0.013809253461658955,0.37932491302490234,-0.19839438796043396,0.2556241452693939
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE035,test,2022-06,2022-07,0.5,0.5014414191246033,0.0067379469983279705,0.5,0.49987587332725525,0.011595699936151505,0.29104670882225037,0.10470164567232132,0.22085115313529968,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01323449332267046,0.37391868233680725,0.26569664478302,0.053971126675605774,0.0,0.0020032948814332485,0.0067379469983279705,0.0,0.0030906349420547485,0.011425641365349293,0.29104670882225037,0.14209941029548645,0.22217144072055817
aquamatch_chla,aquamatch_chla:1119USBR_WQX-AFE050,test,2022-06,2022-07,0.5,0.5015273094177246,0.0067379469983279705,0.5,0.4992108643054962,0.011671783402562141,0.5205380916595459,0.1261102259159088,0.21238814294338226,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01311643235385418,0.44928476214408875,0.27079281210899353,0.052434977144002914,0.0,0.002086818916723132,0.0067379469983279705,0.0,0.0022925809025764465,0.011488083750009537,0.5205380916595459,0.17239060997962952,0.21495303511619568
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR050,test,2022-08,2022-09,0.5,0.5016539096832275,0.010410811752080917,0.5,0.49888262152671814,0.015096243470907211,0.0,0.19038252532482147,0.20487630367279053,0.7749999761581421,0.7749999761581421,0.011453685350716114,0.7749999761581421,0.7749999761581421,0.015518877655267715,0.2574999928474426,0.32488545775413513,0.06793422251939774,0.0,0.0009555168217048049,0.010210626758635044,0.0,0.0009755566716194153,0.015414542518556118,-0.17837680876255035,0.014417767524719238,0.20250773429870605
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR052,test,2022-08,2022-09,0.5,0.5015053749084473,0.010519301518797874,0.5,0.4977380037307739,0.01629408821463585,0.7040887475013733,0.09900425374507904,0.18292902410030365,0.7749999761581421,0.7749999761581421,0.011660612188279629,0.7749999761581421,0.7749999761581421,0.016422729939222336,0.37586450576782227,0.266739159822464,0.06262862682342529,0.0,0.0015535689890384674,0.0102819399908185,0.0,0.0007294267416000366,0.01653146930038929,0.7040887475013733,0.13975629210472107,0.1823364794254303
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR054,test,2022-08,2022-09,0.5,0.5018481016159058,0.008959715254604816,0.5,0.4989217519760132,0.01315059419721365,0.668156623840332,0.3718218207359314,0.23687045276165009,0.7749999761581421,0.7749999761581421,0.009937643073499203,0.7749999761581421,0.7749999761581421,0.013913891278207302,0.39023736119270325,0.4096265137195587,0.07282532006502151,0.0,0.0010416425066068769,0.00874923076480627,0.0,-0.0008030682802200317,0.013446944765746593,0.24032536149024963,-0.08535444736480713,0.23525182902812958
aquamatch_chla,aquamatch_chla:1119USBR_WQX-GAR055,test,2022-08,2022-09,0.5,0.5019086003303528,0.009652524255216122,0.5,0.499009907245636,0.015090982429683208,0.959262490272522,0.34201428294181824,0.21867847442626953,0.7749999761581421,0.7749999761581421,0.010673529468476772,0.7749999761581421,0.7749999761581421,0.015019359067082405,0.2737950086593628,0.4036027491092682,0.06989157199859619,0.0,0.0015474266838282347,0.009361290372908115,0.0,-0.001326531171798706,0.015539700165390968,0.5578816533088684,-0.08741843700408936,0.2175712287425995
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_BISA,test,2022-03,2022-04,0.5,0.5020251274108887,0.0067379469983279705,0.5,0.5004780292510986,0.019853126257658005,0.0,0.04318883270025253,0.236287921667099,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.02012886293232441,0.2574999928474426,0.2613146901130676,0.05477733165025711,0.0,0.0016534276073798537,0.0067379469983279705,0.0,0.0015024468302726746,0.01955525018274784,0.0,0.06417609751224518,0.23698511719703674
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_BISA,test,2022-08,2022-09,0.5,0.5011764764785767,0.012346543371677399,0.5,0.4995271861553192,0.017316341400146484,0.0,0.033131957054138184,0.19207695126533508,0.7749999761581421,0.7749999761581421,0.013351483270525932,0.7749999761581421,0.7749999761581421,0.017470913007855415,0.2574999928474426,0.26395705342292786,0.06738875806331635,0.0,0.001272875815629959,0.012088015675544739,0.0,0.0021314918994903564,0.01768128015100956,0.0,0.043342992663383484,0.18931135535240173
