source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-06,2022-07,0.5,0.5015687942504883,0.0067379469983279705,0.5,0.50043785572052,0.010165194980800152,1.0,0.38876041769981384,0.2538921535015106,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010403591208159924,0.2574999928474426,0.4327292740345001,0.06700868159532547,0.0,-0.003437340259552002,0.0067379469983279705,0.0,0.0021442770957946777,0.010182042606174946,0.5619268417358398,-0.06974649429321289,0.25862208008766174
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-07,2022-08,0.5,0.5015087127685547,0.0067379469983279705,0.5,0.4990330934524536,0.009601037949323654,0.48666274547576904,0.7917313575744629,0.2717874050140381,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009866130538284779,0.4521650969982147,0.2574999928474426,0.0709923580288887,0.0,-0.002829086733981967,0.0067379469983279705,0.0,0.0004341304302215576,0.00961054302752018,-0.513337254524231,-0.31490522623062134,0.27521631121635437
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-08,2022-09,0.5,0.5011365413665771,0.0067379469983279705,0.5,0.4988037347793579,0.009056075476109982,0.26059117913246155,0.5146369338035583,0.2501923739910126,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009559845551848412,0.3617364764213562,0.4521650969982147,0.06606791913509369,0.0,-0.0032353997230529785,0.0067379469983279705,0.0,-0.00047944486141204834,0.00871292594820261,-0.2260715812444687,0.054231464862823486,0.24819794297218323
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-09,2022-10,0.5,0.5011461973190308,0.0067379469983279705,0.5,0.49894610047340393,0.01091742143034935,0.48666274547576904,0.3080253303050995,0.24158915877342224,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01095527596771717,0.4521650969982147,0.3617364764213562,0.06536082178354263,0.0,-0.00293809175491333,0.0067379469983279705,0.0,-0.0002712160348892212,0.0106973797082901,0.2260715812444687,0.07867105305194855,0.23846027255058289
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-06,2022-07,0.5,0.5011651515960693,0.0067379469983279705,0.5,0.4993792474269867,0.011252596974372864,0.0,0.2294498085975647,0.2404019981622696,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011531930416822433,0.2574999928474426,0.29411810636520386,0.0648643895983696,0.0,-0.0035404085647314787,0.0067379469983279705,0.0,0.0018343403935432434,0.010784201323986053,-0.09154528379440308,0.23933294415473938,0.24226827919483185
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-07,2022-08,0.5,0.5011372566223145,0.0067379469983279705,0.5,0.49960410594940186,0.009754795581102371,0.43807315826416016,0.11420585215091705,0.23834095895290375,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010209769941866398,0.4327292740345001,0.2574999928474426,0.06397927552461624,0.0,-0.0034824013710021973,0.0067379469983279705,0.0,0.0003126561641693115,0.009579544886946678,0.43807315826416016,0.19374501705169678,0.24057215452194214
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-08,2022-09,0.5,0.50126051902771,0.0067379469983279705,0.5,0.5003079175949097,0.009712873958051205,0.26059117913246155,0.34478670358657837,0.2554306387901306,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009974021464586258,0.3617364764213562,0.4327292740345001,0.067134328186512,0.0,-0.003496801946312189,0.0067379469983279705,0.0,0.0017188787460327148,0.0097745880484581,-0.1774819940328598,-0.14011871814727783,0.25695693492889404
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-09,2022-10,0.5,0.5008742213249207,0.0067379469983279705,0.5,0.49935173988342285,0.010335125029087067,0.6114254593849182,0.24177660048007965,0.2484033852815628,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01055086962878704,0.41292983293533325,0.3617364764213562,0.0660984218120575,0.0,-0.0032049776054918766,0.0067379469983279705,0.0,-0.00018525123596191406,0.010115696117281914,0.35083428025245667,-0.014721408486366272,0.24568821489810944
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-09,2022-10,0.5,0.5011139512062073,0.0067379469983279705,0.5,0.49985551834106445,0.013311364687979221,0.06952774524688721,0.267427533864975,0.2506233751773834,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012819753028452396,0.28531110286712646,0.4043181538581848,0.06814791262149811,0.0,-0.0037433027755469084,0.0067379469983279705,0.0,0.00023624300956726074,0.01329265907406807,-0.29751765727996826,-0.16173169016838074,0.2494339793920517
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2022-09,2022-10,0.5,0.5013413429260254,0.0067379469983279705,0.5,0.49926888942718506,0.011386997997760773,0.7998900413513184,0.8514358997344971,0.2619948387145996,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011158519424498081,0.3375439941883087,0.2574999928474426,0.07077223807573318,0.0,-0.0035324932541698217,0.0067379469983279705,0.0,-0.001745566725730896,0.01115319412201643,-0.20010995864868164,-0.2548743188381195,0.26038745045661926
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2023-10,2023-11,0.5,0.5017456412315369,0.0067379469983279705,0.5,0.4995538294315338,0.007808120455592871,0.8025533556938171,0.813321590423584,0.27018705010414124,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.008212520740926266,0.33647865056991577,0.2574999928474426,0.06991038471460342,0.0,-0.0027814984787255526,0.0067379469983279705,0.0,-0.0005314946174621582,0.007742566987872124,-0.19744664430618286,-0.290772944688797,0.266108900308609
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2022-09,2022-10,0.5,0.501331090927124,0.0067379469983279705,0.5,0.49925297498703003,0.00864002387970686,0.8410619497299194,0.8667168021202087,0.26544153690338135,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.008978812023997307,0.3210752010345459,0.2574999928474426,0.0696120336651802,0.0,-0.003098380519077182,0.0067379469983279705,0.0,-0.0006889700889587402,0.008439342491328716,-0.15893803536891937,-0.21601271629333496,0.2625010311603546
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2023-10,2023-11,0.5,0.5015260577201843,0.0067379469983279705,0.5,0.500403642654419,0.009931092150509357,0.7998900413513184,0.7996509075164795,0.26524481177330017,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009971657767891884,0.3375439941883087,0.2682313621044159,0.07095006853342056,0.0,-0.00367721333168447,0.0067379469983279705,0.0,-0.0005573928356170654,0.009825505316257477,-0.17328155040740967,-0.29309046268463135,0.26186373829841614
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2022-09,2022-10,0.5,0.5013560056686401,0.0067379469983279705,0.5,0.4992660880088806,0.009384145960211754,0.6698405742645264,0.8637349009513855,0.26425331830978394,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009580381214618683,0.38956376910209656,0.2574999928474426,0.06995146721601486,0.0,-0.0032353282440453768,0.0067379469983279705,0.0,-0.0010470747947692871,0.009175373241305351,-0.33015939593315125,-0.22644087672233582,0.2618100643157959
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2023-10,2023-11,0.5,0.5015957355499268,0.0067379469983279705,0.5,0.5004904270172119,0.009847715497016907,0.8700790405273438,0.8146541714668274,0.2671649158000946,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009887767024338245,0.3094683885574341,0.2574999928474426,0.07140517234802246,0.0,-0.0035101771354675293,0.0067379469983279705,0.0,-0.0004801750183105469,0.009769453667104244,-0.12992097437381744,-0.31395775079727173,0.263663649559021
aquamatch_chla,aquamatch_chla:21AWIC-100,test,2022-09,2022-10,0.5,0.5011879205703735,0.0067379469983279705,0.5,0.4994824528694153,0.010522215627133846,0.160389244556427,0.6609929800033569,0.2529861032962799,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010549264028668404,0.3216556906700134,0.36962267756462097,0.06791911274194717,0.0,-0.0033390880562365055,0.0067379469983279705,0.0,-0.00016748905181884766,0.010298145934939384,-0.5593041181564331,-0.10001824051141739,0.25051766633987427
aquamatch_chla,aquamatch_chla:21AWIC-101,test,2022-09,2022-10,0.5,0.5011429786682129,0.0067379469983279705,0.5,0.5001963376998901,0.009394869208335876,0.0,0.41285839676856995,0.2572788894176483,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009608952328562737,0.2574999928474426,0.45371153950691223,0.06790477782487869,0.0,-0.003987252712249756,0.0067379469983279705,0.0,0.0009741485118865967,0.009438171982765198,-0.5094711184501648,-0.16132795810699463,0.25549060106277466
aquamatch_chla,aquamatch_chla:21AWIC-104,test,2022-09,2022-10,0.5,0.5012179613113403,0.0067379469983279705,0.5,0.500247597694397,0.010665526613593102,0.34682631492614746,0.6037297248840332,0.2587544023990631,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010659806430339813,0.3962305188179016,0.36962267756462097,0.06944917887449265,0.0,-0.0036296488251537085,0.0067379469983279705,0.0,0.0007576346397399902,0.01057614479213953,-0.37286701798439026,-0.1934511810541153,0.2567019462585449
aquamatch_chla,aquamatch_chla:21AWIC-105,test,2022-09,2022-10,0.5,0.5013784170150757,0.0067379469983279705,0.5,0.4998404383659363,0.00994527991861105,0.45801472663879395,0.6426562070846558,0.25880905985832214,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010054262354969978,0.44070589542388916,0.35763493180274963,0.0689355880022049,0.0,-0.0034693123307079077,0.0067379469983279705,0.0,0.00038236379623413086,0.009853619150817394,-0.29164791107177734,-0.17844204604625702,0.2567191421985626
aquamatch_chla,aquamatch_chla:21AWIC-10532,test,2022-09,2022-10,0.5,0.5012409687042236,0.0067379469983279705,0.5,0.4996223449707031,0.007146118208765984,0.7496626377105713,0.8714048862457275,0.26293787360191345,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.007738134358078241,0.35763493180274963,0.27460113167762756,0.0678737685084343,0.0,-0.0032621026039123535,0.0067379469983279705,0.0,0.0006377995014190674,0.006990288384258747,-0.20758451521396637,-0.13808530569076538,0.2583297789096832
aquamatch_chla,aquamatch_chla:21AWIC-10618,test,2023-09,2023-10,0.5,0.5010794401168823,0.0067379469983279705,0.5,0.4996250569820404,0.012108704075217247,1.0,0.36364513635635376,0.24592053890228271,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011858605779707432,0.2574999928474426,0.41488879919052124,0.06687897443771362,0.0,-0.0031809925567358732,0.0067379469983279705,0.0,0.0003454238176345825,0.011995948851108551,0.6065279841423035,-0.05081005394458771,0.24400044977664948
aquamatch_chla,aquamatch_chla:21AWIC-1093,test,2023-09,2023-10,0.5,0.5012449622154236,0.0067379469983279705,0.5,0.4996678829193115,0.013714372180402279,0.11001545935869217,0.012073414400219917,0.23976664245128632,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01324442308396101,0.3015061914920807,0.2574999928474426,0.06588830798864365,0.0,-0.003434217069298029,0.0067379469983279705,0.0,0.0003954768180847168,0.013585382141172886,0.11001545935869217,0.014875195920467377,0.23738820850849152
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-07,2022-08,0.5,0.5015120506286621,0.0067379469983279705,0.5,0.5002397894859314,0.011532084085047245,0.06363964825868607,0.3343185484409332,0.2507306933403015,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01153699029237032,0.2829558551311493,0.4136771261692047,0.06747420877218246,0.0,-0.0029716372955590487,0.0067379469983279705,0.0,0.0023925304412841797,0.011614431627094746,-0.32680320739746094,-0.08689320087432861,0.2553209364414215
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-08,2022-09,0.5,0.5011798739433289,0.0067379469983279705,0.5,0.4995781183242798,0.012384852394461632,0.18158644437789917,0.13067227602005005,0.23942387104034424,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01234903372824192,0.3301345705986023,0.2829558551311493,0.06525234878063202,0.0,-0.0031543374061584473,0.0067379469983279705,0.0,0.0006905645132064819,0.012079978361725807,0.1179468035697937,0.11118823289871216,0.23888720571994781
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-09,2022-10,0.5,0.501136302947998,0.0067379469983279705,0.5,0.49980223178863525,0.012845397926867008,0.0,0.1607363522052765,0.24426741898059845,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012485059909522533,0.2574999928474426,0.3301345705986023,0.06684466451406479,0.0,-0.003431975841522217,0.0067379469983279705,0.0,0.0008115470409393311,0.012788614258170128,-0.18158644437789917,-0.04136893153190613,0.2423921525478363
aquamatch_chla,aquamatch_chla:21AWIC-1124,test,2022-08,2022-09,0.5,0.501295804977417,0.0067379469983279705,0.5,0.49949344992637634,0.012288982979953289,0.0,0.05222862586379051,0.23854157328605652,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012198135256767273,0.2574999928474426,0.2574999928474426,0.06505312025547028,0.0,-0.003157937666401267,0.0067379469983279705,0.0,0.00036597251892089844,0.012182974256575108,0.0,0.08228389173746109,0.23927369713783264
aquamatch_chla,aquamatch_chla:21AWIC-11249,test,2022-09,2022-10,0.5,0.5011879205703735,0.0067379469983279705,0.5,0.50016188621521,0.010836542584002018,0.5227256417274475,0.6288037896156311,0.2558603882789612,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010834299959242344,0.4484097361564636,0.37460222840309143,0.0690852478146553,0.0,-0.003631412982940674,0.0067379469983279705,0.0,0.0005986392498016357,0.010633807629346848,-0.18451879918575287,-0.13239429891109467,0.25304970145225525
