source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-12,2023-01,0.5,0.49799567461013794,0.03224116191267967,0.5,0.5012237429618835,0.07283221185207367,0.03635390102863312,0.07358939200639725,0.2169930785894394,0.7749999761581421,0.7749999761581421,0.03327587619423866,0.7749999761581421,0.7749999761581421,0.0425867922604084,0.27204155921936035,0.26186037063598633,0.06559514254331589,0.0,-0.006774342153221369,0.03355159983038902,0.0,0.011974064633250237,0.07301938533782959,0.03635390102863312,0.13163095712661743,0.21621330082416534
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-01,2023-02,0.5,0.4985853433609009,0.030628178268671036,0.5,0.5015453696250916,0.07122921943664551,0.0,0.05197201669216156,0.21461372077465057,0.7749999761581421,0.7749999761581421,0.031871676445007324,0.7749999761581421,0.7749999761581421,0.04147549718618393,0.2574999928474426,0.2743203938007355,0.06332103908061981,0.0,-0.008598160929977894,0.03241550549864769,0.0,0.00802171602845192,0.07034400850534439,-0.03635390102863312,0.022590361535549164,0.21581822633743286
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-02,2023-03,0.5,0.498636394739151,0.029925068840384483,0.5,0.5014649033546448,0.07057628780603409,0.380413681268692,0.04401957243680954,0.21423378586769104,0.7749999761581421,0.7749999761581421,0.031046956777572632,0.7749999761581421,0.7749999761581421,0.04069658741354942,0.40966546535491943,0.2611311972141266,0.06207238882780075,0.0,-0.009236633777618408,0.0316644124686718,0.0,0.007504867389798164,0.06878185272216797,0.380413681268692,0.04147202521562576,0.21543854475021362
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-03,2023-04,0.5,0.49789905548095703,0.03146461769938469,0.5,0.500576913356781,0.07356904447078705,0.0,0.24724064767360687,0.22590316832065582,0.7749999761581421,0.7749999761581421,0.03259560465812683,0.7749999761581421,0.7749999761581421,0.04327898472547531,0.2574999928474426,0.4039109945297241,0.0662352591753006,0.0,-0.00638316897675395,0.033849287778139114,0.0,0.0005428388831205666,0.07184126228094101,-0.380413681268692,-0.16369113326072693,0.22190611064434052
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-04,2023-05,0.5,0.49791306257247925,0.030887393280863762,0.5,0.5017198324203491,0.07179690152406693,0.29694509506225586,0.1111716702580452,0.21772252023220062,0.7749999761581421,0.7749999761581421,0.03202970325946808,0.7749999761581421,0.7749999761581421,0.04135031998157501,0.3762780427932739,0.26315033435821533,0.06345684081315994,0.0,-0.008774543181061745,0.03250780701637268,0.0,0.013355241157114506,0.06980470567941666,0.29694509506225586,0.11077156662940979,0.2164071649312973
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-05,2023-06,0.5,0.49805477261543274,0.031813789159059525,0.5,0.5033822655677795,0.07394908368587494,0.11001545935869217,0.20795539021492004,0.22659091651439667,0.7749999761581421,0.7749999761581421,0.03317973017692566,0.7749999761581421,0.7749999761581421,0.04362048581242561,0.3015061914920807,0.3714967668056488,0.06690526753664017,0.0,-0.006075477693229914,0.034042831510305405,0.0,0.007100383751094341,0.07265394181013107,-0.1869296282529831,-0.14125549793243408,0.22406788170337677
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-06,2023-07,0.5,0.498443603515625,0.03060898743569851,0.5,0.5010755062103271,0.07143890857696533,0.3627112805843353,0.1265113651752472,0.21577994525432587,0.7749999761581421,0.7749999761581421,0.032105639576911926,0.7749999761581421,0.7749999761581421,0.041428305208683014,0.4025844931602478,0.3022879362106323,0.06413490325212479,0.0,-0.008737611584365368,0.03279903903603554,0.0,0.012339542619884014,0.07050015032291412,0.25269579887390137,-0.005665108561515808,0.21841494739055634
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-07,2023-08,0.5,0.4980035424232483,0.030882444232702255,0.5,0.503449559211731,0.07255999743938446,0.0,0.24450397491455078,0.22017720341682434,0.7749999761581421,0.7749999761581421,0.03237755969166756,0.7749999761581421,0.7749999761581421,0.04227780923247337,0.2574999928474426,0.3968224823474884,0.06588934361934662,0.0,-0.009808397851884365,0.03357407823204994,0.0,0.011196854524314404,0.07187433540821075,-0.3627112805843353,-0.16936993598937988,0.22219927608966827
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-08,2023-09,0.5,0.49799469113349915,0.02993527427315712,0.5,0.5035039186477661,0.07040530443191528,0.03635390102863312,0.07134275138378143,0.2108445018529892,0.7749999761581421,0.7749999761581421,0.031062748283147812,0.7749999761581421,0.7749999761581421,0.04007529467344284,0.27204155921936035,0.26061487197875977,0.06265250593423843,0.0,-0.011152410879731178,0.03180161863565445,0.0,0.0096675930544734,0.06913745403289795,0.03635390102863312,0.05242002010345459,0.21398846805095673
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-09,2023-10,0.5,0.4972022771835327,0.030761780217289925,0.5,0.5061988830566406,0.07165363430976868,0.2668154537677765,0.03550081327557564,0.21720078587532043,0.7749999761581421,0.7749999761581421,0.031563956290483475,0.7749999761581421,0.7749999761581421,0.04143989458680153,0.36422619223594666,0.272134006023407,0.06439706683158875,0.0,-0.00947185792028904,0.03232765942811966,0.0,0.015411355532705784,0.07051089406013489,0.23046153783798218,0.001674167811870575,0.21525496244430542
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-10,2023-11,0.5,0.4975363612174988,0.03230045735836029,0.5,0.5031978487968445,0.07371647655963898,0.5313917994499207,0.11251987516880035,0.2243644744157791,0.7749999761581421,0.7749999761581421,0.03322461619973183,0.7749999761581421,0.7749999761581421,0.04386618733406067,0.44494327902793884,0.3585371673107147,0.06790236383676529,0.0,-0.008851385675370693,0.03436937928199768,0.0,0.0139527702704072,0.07322581112384796,0.26457634568214417,-0.15467363595962524,0.2166023850440979
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-11,2023-12,0.5,0.4985188841819763,0.033344436436891556,0.5,0.5022007822990417,0.07506471872329712,0.0,0.2715751528739929,0.2278270572423935,0.7749999761581421,0.7749999761581421,0.0347108319401741,0.7749999761581421,0.7749999761581421,0.04550241306424141,0.2574999928474426,0.43638601899147034,0.07019510120153427,0.0,-0.009808278642594814,0.03614936023950577,0.0,0.015568063594400883,0.07528192549943924,-0.5313917994499207,-0.29680702090263367,0.21837784349918365
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-12,2024-01,0.5,0.4981825351715088,0.03135634958744049,0.5,0.5031254887580872,0.07161368429660797,0.03635390102863312,0.085939921438694,0.21145448088645935,0.7749999761581421,0.7749999761581421,0.03294721618294716,0.7749999761581421,0.7749999761581421,0.041735269129276276,0.27204155921936035,0.26216739416122437,0.0639277845621109,0.0,-0.007240212056785822,0.03315454348921776,0.0,0.00939054787158966,0.07102900743484497,0.03635390102863312,0.06362050771713257,0.21278221905231476
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2024-01,2024-02,0.5,0.49869343638420105,0.030875258147716522,0.5,0.5044581890106201,0.0716715008020401,0.3627112805843353,0.0994703397154808,0.21489520370960236,0.7749999761581421,0.7749999761581421,0.03215593099594116,0.7749999761581421,0.7749999761581421,0.0415453277528286,0.4025844931602478,0.27546247839927673,0.06331543624401093,0.0,-0.009417975321412086,0.032433245331048965,0.0,0.010319537483155727,0.07075214385986328,0.326357364654541,0.05494321137666702,0.21719874441623688
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2024-02,2024-03,0.5,0.4981372654438019,0.03132869303226471,0.5,0.5002713799476624,0.07303833961486816,0.12170425802469254,0.25660184025764465,0.2220173478126526,0.7749999761581421,0.7749999761581421,0.03251993656158447,0.7749999761581421,0.7749999761581421,0.04273838922381401,0.3061816990375519,0.39800626039505005,0.0654992014169693,0.0,-0.00812079943716526,0.03369244188070297,0.0,-0.0011970363557338715,0.07187357544898987,-0.2410070151090622,-0.12582141160964966,0.22021269798278809
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2022-12,2023-01,0.5,0.49837785959243774,0.03132554888725281,0.5,0.5027312636375427,0.07178204506635666,0.0,0.0011139112757518888,0.21590255200862885,0.7749999761581421,0.7749999761581421,0.03255247324705124,0.7749999761581421,0.7749999761581421,0.04226039722561836,0.2574999928474426,0.25916069746017456,0.06451364606618881,0.0,-0.008651209063827991,0.03294183686375618,0.0,0.013034704141318798,0.07132326811552048,0.0,0.016370825469493866,0.21482858061790466
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2023-01,2023-02,0.5,0.4986955225467682,0.030662372708320618,0.5,0.5015245676040649,0.07118254899978638,0.0,0.041220445185899734,0.21406742930412292,0.7749999761581421,0.7749999761581421,0.03186996653676033,0.7749999761581421,0.7749999761581421,0.04133664816617966,0.2574999928474426,0.26079028844833374,0.06312739849090576,0.0,-0.009472084231674671,0.032330118119716644,0.0,0.007731011137366295,0.07029416412115097,0.0,0.05530143529176712,0.21561262011528015
aquamatch_chla,aquamatch_chla:21AWIC-129,test,2022-12,2023-01,0.5,0.4986678659915924,0.03125978261232376,0.5,0.5037523508071899,0.07156521081924438,0.0,0.04179776459932327,0.213641956448555,0.7749999761581421,0.7749999761581421,0.03261040523648262,0.7749999761581421,0.7749999761581421,0.04189938306808472,0.2574999928474426,0.2600647509098053,0.0639551505446434,0.0,-0.010364377871155739,0.0328637920320034,0.0,0.012324146926403046,0.0709533840417862,0.0,0.03457650542259216,0.2137255221605301
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2022-12,2023-01,0.5,0.4985845685005188,0.03142620995640755,0.5,0.5084118843078613,0.07226673513650894,0.0,0.05217635631561279,0.21604704856872559,0.7749999761581421,0.7749999761581421,0.03283656761050224,0.7749999761581421,0.7749999761581421,0.0423603430390358,0.2574999928474426,0.2596774697303772,0.06417464464902878,0.0,-0.009964811615645885,0.032780833542346954,0.0,0.01730119250714779,0.07148608565330505,0.0,0.020441286265850067,0.2170272022485733
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-01,2023-02,0.5,0.498479425907135,0.030555343255400658,0.5,0.502256453037262,0.07105370610952377,0.0,0.029469795525074005,0.21396668255329132,0.7749999761581421,0.7749999761581421,0.031755439937114716,0.7749999761581421,0.7749999761581421,0.0412590317428112,0.2574999928474426,0.2594870328903198,0.06283015012741089,0.0,-0.010479462333023548,0.03222307935357094,0.0,0.004576807375997305,0.07000637799501419,0.0,0.029269255697727203,0.2154896855354309
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-02,2023-03,0.5,0.4989740550518036,0.0301272701472044,0.5,0.5015559792518616,0.07078611105680466,0.0,0.0454193614423275,0.214758038520813,0.7749999761581421,0.7749999761581421,0.031195472925901413,0.7749999761581421,0.7749999761581421,0.04079648479819298,0.2574999928474426,0.26060405373573303,0.062147628515958786,0.0,-0.011831164360046387,0.031775929033756256,0.0,0.004951679613441229,0.06899915635585785,0.0,0.04879610985517502,0.21582527458667755
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-03,2023-04,0.5,0.49833250045776367,0.030955733731389046,0.5,0.5011705160140991,0.07198905944824219,0.17595751583576202,0.10186285525560379,0.21883663535118103,0.7749999761581421,0.7749999761581421,0.03176578879356384,0.7749999761581421,0.7749999761581421,0.04133158177137375,0.3278830051422119,0.26190730929374695,0.06333181262016296,0.0,-0.010303295217454433,0.03227652981877327,0.0,0.007634853944182396,0.07010528445243835,0.17595751583576202,0.13641569018363953,0.21797040104866028
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-04,2023-05,0.5,0.49797606468200684,0.033000290393829346,0.5,0.49955692887306213,0.07480243593454361,0.380413681268692,0.25892338156700134,0.22651411592960358,0.7749999761581421,0.7749999761581421,0.03363233804702759,0.7749999761581421,0.7749999761581421,0.04328027367591858,0.40966546535491943,0.3298396170139313,0.06710723042488098,0.0,-0.007525158114731312,0.034294720739126205,0.0,0.002692354377359152,0.07394386827945709,0.2044561505317688,0.1407259702682495,0.2229967713356018
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-05,2023-06,0.5,0.498365193605423,0.03430735319852829,0.5,0.49742573499679565,0.07648421823978424,0.12170425802469254,0.4153900742530823,0.22941289842128754,0.7749999761581421,0.7749999761581421,0.035075291991233826,0.7749999761581421,0.7749999761581421,0.044474851340055466,0.3061816990375519,0.40925171971321106,0.06991899013519287,0.0,-0.007354223635047674,0.036057379096746445,0.0,-0.0004218913381919265,0.0769234150648117,-0.2587094306945801,0.0861954465508461,0.22593200206756592
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-06,2023-07,0.5,0.49848660826683044,0.03242447227239609,0.5,0.49913445115089417,0.07340086996555328,0.8747731447219849,0.29140979051589966,0.21713857352733612,0.7749999761581421,0.7749999761581421,0.033609043806791306,0.7749999761581421,0.7749999761581421,0.04195726290345192,0.3075907528400421,0.312175452709198,0.06592164933681488,0.0,-0.008841359987854958,0.03399408608675003,0.0,0.011859809048473835,0.07360170781612396,0.7530688643455505,0.22160452604293823,0.22083303332328796
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-07,2023-08,0.5,0.4967780113220215,0.03490450978279114,0.5,0.5019410252571106,0.07884828001260757,0.4725208580493927,0.6604886651039124,0.23710021376609802,0.7749999761581421,0.7749999761581421,0.03659968450665474,0.7749999761581421,0.7749999761581421,0.04652974754571915,0.44650834798812866,0.3041863441467285,0.07379689067602158,0.0,-0.010532164946198463,0.03855261579155922,0.0,0.0036050230264663696,0.07995909452438354,-0.40225228667259216,-0.22462666034698486,0.2327021211385727
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-08,2023-09,0.5,0.49773460626602173,0.03281538933515549,0.5,0.4989849328994751,0.07408410310745239,0.45309513807296753,0.5095380544662476,0.21691957116127014,0.7749999761581421,0.7749999761581421,0.03386728838086128,0.7749999761581421,0.7749999761581421,0.04226640239357948,0.43873804807662964,0.4447472393512726,0.06765016913414001,0.0,-0.007633638568222523,0.03519807010889053,0.0,0.006204767152667046,0.07465436309576035,-0.019425716251134872,0.037406861782073975,0.2182687222957611
