source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-12,2023-01,0.5,0.5,0.03633534535765648,0.5,0.498374879360199,0.07874970138072968,0.03635390102863312,0.01374727487564087,0.2280348539352417,0.7749999761581421,0.7749999761581421,0.038915686309337616,0.7749999761581421,0.7749999761581421,0.04606445133686066,0.27204155921936035,0.2574999928474426,0.06980988383293152,0.0,-0.0037496183067560196,0.03952907398343086,0.0,-0.004060155246406794,0.08254759758710861,0.03635390102863312,0.03457433730363846,0.22930628061294556
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-01,2023-02,0.5,0.5,0.035566601902246475,0.5,0.4988784193992615,0.07808838784694672,0.0,0.01799328438937664,0.22800584137439728,0.7749999761581421,0.7749999761581421,0.03838830813765526,0.7749999761581421,0.7749999761581421,0.04586256295442581,0.2574999928474426,0.27204155921936035,0.0704287588596344,0.0,-0.008250391110777855,0.038222894072532654,0.0,-0.002471944782882929,0.08117114752531052,-0.03635390102863312,-0.021870002150535583,0.22725094854831696
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-02,2023-03,0.5,0.5,0.035166528075933456,0.5,0.4982602894306183,0.07851790636777878,0.380413681268692,0.04129764810204506,0.23284412920475006,0.7749999761581421,0.7749999761581421,0.038980647921562195,0.7749999761581421,0.7749999761581421,0.046404074877500534,0.40966546535491943,0.2574999928474426,0.07154159992933273,0.0,-0.010491466149687767,0.03820628300309181,0.0,-0.00237830588594079,0.08090762794017792,0.380413681268692,0.044240422546863556,0.22943849861621857
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-03,2023-04,0.5,0.5,0.03508790582418442,0.5,0.4981490969657898,0.07843869924545288,0.0,0.26292502880096436,0.2432716339826584,0.7749999761581421,0.7749999761581421,0.03804643824696541,0.7749999761581421,0.7749999761581421,0.046327244490385056,0.2574999928474426,0.40966546535491943,0.0712674930691719,0.0,-0.0128436628729105,0.038279663771390915,0.0,-0.005014664027839899,0.07818593084812164,-0.380413681268692,-0.12925061583518982,0.23694907128810883
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-04,2023-05,0.5,0.5,0.035572610795497894,0.5,0.498643159866333,0.07820140570402145,0.29694509506225586,0.12476330995559692,0.2413105070590973,0.7749999761581421,0.7749999761581421,0.040204986929893494,0.7749999761581421,0.7749999761581421,0.04804540425539017,0.3762780427932739,0.2574999928474426,0.07269233465194702,0.0,-0.0072365328669548035,0.03945612162351608,0.0,0.0028727292083203793,0.08234112709760666,0.29694509506225586,0.12977060675621033,0.233006089925766
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-05,2023-06,0.5,0.5,0.035798363387584686,0.5,0.4994576871395111,0.07774153351783752,0.11001545935869217,0.2115572690963745,0.24207696318626404,0.7749999761581421,0.7749999761581421,0.038242027163505554,0.7749999761581421,0.7749999761581421,0.04686489701271057,0.3015061914920807,0.3762780427932739,0.07004619389772415,0.0,-0.009733187034726143,0.039030253887176514,0.0,-0.001959300134330988,0.07941769063472748,-0.1869296282529831,-0.11022979021072388,0.2354883849620819
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-06,2023-07,0.5,0.5,0.03594829514622688,0.5,0.4979203939437866,0.07759842276573181,0.3627112805843353,0.15388552844524384,0.23235660791397095,0.7749999761581421,0.7749999761581421,0.03935718908905983,0.7749999761581421,0.7749999761581421,0.04697321727871895,0.4025844931602478,0.3015061914920807,0.07014381140470505,0.0,-0.00823570229113102,0.03914423659443855,0.0,-0.004023498389869928,0.08221156150102615,0.25269579887390137,0.03652624785900116,0.22684508562088013
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-07,2023-08,0.5,0.5,0.03572781756520271,0.5,0.4977562129497528,0.07794598489999771,0.0,0.26302167773246765,0.23123522102832794,0.7749999761581421,0.7749999761581421,0.038061995059251785,0.7749999761581421,0.7749999761581421,0.04560742899775505,0.2574999928474426,0.4025844931602478,0.06844622641801834,0.0,-0.013139726594090462,0.03848196938633919,0.0,-0.009407049976289272,0.07972554117441177,-0.3627112805843353,-0.118573397397995,0.22764930129051208
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-08,2023-09,0.5,0.5,0.0356125645339489,0.5,0.49840521812438965,0.07760525494813919,0.03635390102863312,0.08978145569562912,0.2286900281906128,0.7749999761581421,0.7749999761581421,0.039419665932655334,0.7749999761581421,0.7749999761581421,0.046109143644571304,0.27204155921936035,0.2574999928474426,0.06947842240333557,0.0,-0.010694371536374092,0.038748886436223984,0.0,-0.00944457110017538,0.08230946958065033,0.03635390102863312,0.09486693143844604,0.2237740159034729
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-09,2023-10,0.5,0.5,0.035575758665800095,0.5,0.4994354248046875,0.07716597616672516,0.2668154537677765,0.018998442217707634,0.23406800627708435,0.7749999761581421,0.7749999761581421,0.03825430944561958,0.7749999761581421,0.7749999761581421,0.04549102485179901,0.36422619223594666,0.27204155921936035,0.06846199184656143,0.0,-0.01605880819261074,0.038630105555057526,0.0,-0.006969189736992121,0.0797920972108841,0.23046153783798218,-0.002109155058860779,0.22977565228939056
