mifal_observable_version,surface,source_id,site_id,origin_year_month,horizon_months,split,bloom_h,target_risk_chla_h,risk_interval_lo,risk_interval_hi,risk_conservative,uncertainty,interval_confidence,data_reliability,confidence,alert_class,observation_reliability,top_factor,recommended_sampling,payload_variables,has_Tw,has_TP,has_TN,has_Secchi,has_Turb,has_DOb,has_Chl,has_Chl_prev
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHILL_WQX-135,2020-06,3,validation,1,1.0,0.0,0.7388848487423787,0.6095800002124624,0.7388848487423787,0.2611151512576213,0.06908051621043469,0.13957656034843174,high,0.02877862360037109,Nutrients,,"Chl,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHILL_WQX-135,2020-06,2,validation,1,1.0,0.0,0.7388300637216425,0.6095348025703551,0.7388300637216425,0.2611699362783575,0.06908051621043469,0.1396058451475564,high,0.02877862360037109,Nutrients,,"Chl,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHILL_WQX-135,2020-06,1,validation,1,1.0,0.0,0.7345929775086306,0.6060392064446203,0.7345929775086306,0.2654070224913694,0.06908051621043469,0.1418707383054738,high,0.02877862360037109,Nutrients,,"Chl,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21SC60WQ_WQX-S-309,2020-05,3,validation,1,1.0,0.0,0.7296134551586562,0.6019311005058914,0.7296134551586562,0.27038654484134383,0.06138557093371535,0.1434921886346122,high,0.021970899744528816,Theta,,"Chl,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21SC60WQ_WQX-S-309,2020-05,2,validation,0,0.3952087489973416,0.0,0.7295581306610883,0.6018854577953978,0.7295581306610883,0.2704418693389117,0.06138557093371535,0.143521548946331,high,0.021970899744528816,Theta,,"Chl,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLSJWM_WQX-44055,2020-06,3,validation,0,0.9173146435344002,0.0,0.727922084316083,0.6005357195607685,0.727922084316083,0.27207791568391704,0.10693611032330912,0.1505864348460142,high,0.03848167475430864,Theta,,"Chl,Chl_prev,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,True
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLSJWM_WQX-44055,2020-06,2,validation,1,1.0,0.0,0.7278719140829074,0.6004943291183986,0.7278719140829074,0.2721280859170926,0.10693611032330912,0.15061420246739687,high,0.03848167475430864,Theta,,"Chl,Chl_prev,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,True
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,2021-01,3,validation,0,0.48666275665730424,0.0,0.7256852039421468,0.5986902932522711,0.7256852039421468,0.27431479605785325,0.06245555261046205,0.14572363911743633,high,0.030381252082853583,Light,,"Chl,Secchi,TN,TP",False,True,True,True,False,False,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,2021-01,3,validation,0,0.7135032747379654,0.0,0.7256851985376641,0.5986902887935729,0.7256851985376641,0.2743148014623359,0.05938634504046416,0.1453026774558423,high,0.030381252082853583,Light,,"Chl,Secchi,TN,TP",False,True,True,True,False,False,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,2021-01,2,validation,0,0.8385750316839183,0.0,0.7256288942647202,0.5986438377683942,0.7256288942647202,0.2743711057352798,0.06245555261046205,0.1457535523821601,high,0.030381252082853583,Light,,"Chl,Secchi,TN,TP",False,True,True,True,False,False,True,False
