mifal_matched_version,model_name,surface,split,horizon_months,rows,positive_rows,positive_rate,predicted_positive_rows,predicted_positive_rate,threshold,tn,fp,fn,tp,precision,recall,specificity,macro_f1,fbeta,mcc,pr_auc,roc_auc,brier,rmse_risk,mae_risk,interval_coverage_risk,interval_mean_width,winkler_score_risk,mean_uncertainty,mean_data_reliability,mean_confidence
mifal_observable_matched_surface_v0,current_chla,observable_current_chla,test,1,4673,852,0.18232398887224482,1696,0.362936015407661,0.108695652173913,2772,1049,205,647,0.38148584905660377,0.7593896713615024,0.7254645380790369,0.6616916370730518,0.6338166144200627,0.38932935062596513,0.6146961535608854,0.7857907499081552,0.10047144056485789,0.41036844932199223,0.2933462613081074,0.6918467793708538,0.6753479738967145,2.2430796655039273,0.6753479738967145,0.058138266847690474,0.17172765442527504
mifal_observable_matched_surface_v0,current_chla,observable_current_chla,test,2,4710,863,0.18322717622080678,3142,0.6670912951167728,0.1,1404,2443,164,699,0.22246976448122216,0.8099652375434531,0.36495970886404994,0.4338116135993443,0.5300272975432212,0.14359592680048053,0.5415562476095541,0.749533804764574,0.11178919982658807,0.4212911604281088,0.31000831975641174,0.6868365180467091,0.6790168937625732,2.238737465053629,0.6790168937625732,0.05810027674155448,0.16977191461218696
mifal_observable_matched_surface_v0,current_chla,observable_current_chla,test,3,4757,883,0.18562118982552028,3157,0.6636535631700652,0.1109989909182643,1415,2459,185,698,0.22109597719353816,0.7904869762174406,0.3652555498193082,0.4312669794564403,0.521752130363283,0.12816519188799255,0.4871643707744292,0.7210206148256723,0.11952127846357988,0.4267050495518776,0.31721683741272094,0.6857262980870297,0.6789090881766218,2.256363134747544,0.6789090881766218,0.05833802197753063,0.16986391700046738
mifal_observable_matched_surface_v0,current_chla,observable_current_chla,validation,1,3049,410,0.13447031813709412,770,0.25254181698917677,0.108695652173913,2111,528,168,242,0.3142857142857143,0.5902439024390244,0.7999242137173171,0.6343242740262336,0.5020746887966805,0.3063697449522847,0.4101743546619714,0.7411921551955193,0.09385818291296409,0.41889156430456026,0.3028067800219857,0.7323712692686126,0.6733518639783965,1.9238226162123209,0.6733518639783965,0.054237943427582785,0.17210640115086015
mifal_observable_matched_surface_v0,current_chla,observable_current_chla,validation,2,3158,441,0.1396453451551615,1886,0.597213426219126,0.1,1172,1545,100,341,0.18080593849416754,0.7732426303854876,0.4313581155686419,0.44034858215054873,0.46712328767123296,0.14459621566373446,0.33912031445650087,0.6910428752534016,0.10485416948153002,0.42819473307404,0.314833998504925,0.7324255858138062,0.6765844068234126,1.9578260697039267,0.6765844068234126,0.0543513746089949,0.17040544867985624
mifal_observable_matched_surface_v0,current_chla,observable_current_chla,validation,3,3184,457,0.14353015075376885,1896,0.5954773869346733,0.1109989909182643,1180,1547,108,349,0.1840717299578059,0.7636761487964989,0.4327099376604327,0.4422191749066796,0.4685821697099893,0.14029244582640005,0.3042716461978186,0.6783542322138851,0.11030210714827714,0.4300749230403,0.3200064292018692,0.7273869346733668,0.6752542008156814,1.9701621654384627,0.6752542008156814,0.05414847568435838,0.17105536796163096
mifal_observable_matched_surface_v0,no_current_chla,observable_no_current_chla,test,1,4673,852,0.18232398887224482,1526,0.3265568157500535,0.1496598639455782,2882,939,265,587,0.38466579292267367,0.6889671361502347,0.7542528133996336,0.6604511408152998,0.594852047020673,0.3649236229980218,0.36077131878821334,0.7437866534459306,0.13442237807441346,0.45207725682282274,0.3253453040551849,0.6871388829445753,0.6581486956623093,2.3781706984708193,0.6581486956623093,0.05324270745570986,0.18001927272577828
mifal_observable_matched_surface_v0,no_current_chla,observable_no_current_chla,test,2,4710,863,0.18322717622080678,1707,0.36242038216560507,0.1111111111111111,2751,1096,252,611,0.3579379027533685,0.7079953650057937,0.7151026774109696,0.639349030077537,0.5921690250048458,0.34049683571148803,0.33072419031610545,0.6919573754029038,0.13840303986364505,0.457070488271342,0.3340838754079615,0.6823779193205944,0.6621050441421444,2.3708310656138805,0.6621050441421444,0.05328478976795819,0.17793610438950846
mifal_observable_matched_surface_v0,no_current_chla,observable_no_current_chla,test,3,4757,883,0.18562118982552028,1720,0.36157241959217995,0.135593220338983,2752,1122,285,598,0.34767441860465115,0.6772366930917327,0.710376871450697,0.6279406801797488,0.5693069306930693,0.31366965579416894,0.3218425426104725,0.7058212808799962,0.13984291125834067,0.4550330673638799,0.33379581264265673,0.6804708850115619,0.6621585977236426,2.386730745042368,0.6621585977236426,0.05358375432025134,0.17795572563757323
mifal_observable_matched_surface_v0,no_current_chla,observable_no_current_chla,validation,1,3049,410,0.13447031813709412,1146,0.3758609380124631,0.1496598639455782,1788,851,115,295,0.25741710296684117,0.7195121951219512,0.6775293671845396,0.5832478699235584,0.5294328786791097,0.2796635663473267,0.23711220336633157,0.7100943631641697,0.1065867781958367,0.4155600474013971,0.3023455616880704,0.7281075762545097,0.6605100838497215,2.011096835735615,0.6605100838497215,0.05038384631404606,0.17825317150590056
mifal_observable_matched_surface_v0,no_current_chla,observable_no_current_chla,validation,2,3158,441,0.1396453451551615,1312,0.415452818239392,0.1111111111111111,1712,1005,134,307,0.2339939024390244,0.6961451247165533,0.6301067353698933,0.5503201112047486,0.49902470741222366,0.22947445363973837,0.21992650777895803,0.6754223220388634,0.11315329962827579,0.42493807129999617,0.31363492208690547,0.7235592146928436,0.6646423849878454,2.036824391782422,0.6646423849878454,0.05078031986343238,0.176135126874435
