mifal_observable_version,surface,source_id,site_id,origin_year_month,horizon_months,split,bloom_h,target_risk_chla_h,risk_interval_lo,risk_interval_hi,risk_conservative,uncertainty,interval_confidence,data_reliability,confidence,alert_class,observation_reliability,top_factor,recommended_sampling,payload_variables,has_Tw,has_TP,has_TN,has_Secchi,has_Turb,has_DOb,has_Chl,has_Chl_prev
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND INLET,2023-04,3,test,0,0.21723980135634466,0.0,0.7425744213325064,0.6126238975993178,0.7425744213325064,0.2574255786674936,0.06077691635292191,0.1365355557646352,high,0.031617421964158954,Nutrients,,"Chl,DOb,TP,Turb,Tw",True,True,False,False,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND INLET,2023-04,2,test,0,0.7437949788459861,0.0,0.7425198653064617,0.612578888877831,0.7425198653064617,0.25748013469353825,0.06077691635292191,0.13656449165117324,high,0.031617421964158954,Nutrients,,"Chl,DOb,TP,Turb,Tw",True,True,False,False,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLKWAT_WQX-CHA-STURGEON-1,2023-11,3,test,1,1.0,0.0,0.7414111480322562,0.6116641971266114,0.7414111480322562,0.25858885196774384,0.06465905680504695,0.13765448161813904,high,0.030714067050897298,Light,,"Chl,Secchi,TN,TP",False,True,True,True,False,False,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLKWAT_WQX-CHA-STURGEON-1,2023-11,2,test,1,1.0,0.0,0.7413565189121372,0.6116191281025132,0.7413565189121372,0.25864348108786284,0.06465905680504695,0.13768356231188902,high,0.030714067050897298,Light,,"Chl,Secchi,TN,TP",False,True,True,True,False,False,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND INLET,2023-12,3,test,1,1.0,0.0,0.7407419479800178,0.6111121070835147,0.7407419479800178,0.2592580520199822,0.05713656720379012,0.1370355835661728,high,0.03019786424331916,Light,,"Chl,DOb,TP,Turb,Tw",True,True,False,False,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND INLET,2023-12,2,test,0,0.971205488400625,0.0,0.7406872771787518,0.6110670036724702,0.7406872771787518,0.2593127228212482,0.05713656720379012,0.1370644808177611,high,0.03019786424331916,Light,,"Chl,DOb,TP,Turb,Tw",True,True,False,False,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHILL_WQX-135,2020-06,3,validation,1,1.0,0.0,0.7388848487423787,0.6095800002124624,0.7388848487423787,0.2611151512576213,0.06908051621043469,0.13957656034843174,high,0.02877862360037109,Nutrients,,"Chl,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHILL_WQX-135,2020-06,2,validation,1,1.0,0.0,0.7388300637216425,0.6095348025703551,0.7388300637216425,0.2611699362783575,0.06908051621043469,0.1396058451475564,high,0.02877862360037109,Nutrients,,"Chl,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,2023-12,3,test,1,1.0,0.0,0.7384739033354102,0.6092409702517134,0.7384739033354102,0.2615260966645898,0.058629686910072976,0.13842964491542412,high,0.03181380346704199,Nutrients,,"Chl,DOb,TP,Turb,Tw",True,True,False,False,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,2023-12,2,test,0,0.8863400689801484,0.0,0.7384188581000233,0.6091955579325192,0.7384188581000233,0.2615811418999767,0.058629686910072976,0.1384587811755759,high,0.03181380346704199,Nutrients,,"Chl,DOb,TP,Turb,Tw",True,True,False,False,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND INLET,2023-04,1,test,1,1.0,0.0,0.7383004895960225,0.6090979039167186,0.7383004895960225,0.26169951040397754,0.06077691635292191,0.13880239982870035,high,0.031617421964158954,Nutrients,,"Chl,DOb,TP,Turb,Tw",True,True,False,False,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,2023-04,3,test,0,0.0,0.0,0.7372734913006125,0.6082506303230053,0.7372734913006125,0.2627265086993875,0.06129203375663912,0.13941477536967717,high,0.03179809294681135,Nutrients,,"Chl,DOb,TP,Turb,Tw",True,True,False,False,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,2023-04,2,test,0,0.23933243509280297,0.0,0.7372183116652098,0.608205107123798,0.7372183116652098,0.2627816883347902,0.06129203375663912,0.1394440562234164,high,0.03179809294681135,Nutrients,,"Chl,DOb,TP,Turb,Tw",True,True,False,False,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLKWAT_WQX-CHA-STURGEON-1,2023-11,1,test,1,1.0,0.0,0.7371314900890324,0.6081334793234517,0.7371314900890324,0.26286850991096755,0.06465905680504695,0.13993266991277942,high,0.030714067050897298,Light,,"Chl,Secchi,TN,TP",False,True,True,True,False,False,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND INLET,2023-12,1,test,1,1.0,0.0,0.736459024726061,0.6075786953990003,0.736459024726061,0.26354097527393905,0.05713656720379012,0.13929940095931542,high,0.03019786424331916,Light,,"Chl,DOb,TP,Turb,Tw",True,True,False,False,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND OUTLET,2023-12,3,test,1,1.0,0.0,0.736108028147352,0.6072891232215654,0.736108028147352,0.263891971852648,0.058238490236659765,0.13963032093946068,high,0.03178166831202478,Light,,"Chl,DOb,TP,Turb,Tw",True,True,False,False,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND OUTLET,2023-12,2,test,1,1.0,0.0,0.7360527196697049,0.6072434937275065,0.7360527196697049,0.26394728033029513,0.058238490236659765,0.13965958571940196,high,0.03178166831202478,Light,,"Chl,DOb,TP,Turb,Tw",True,True,False,False,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:USGS-380924121301901,2024-01,3,test,0,0.0,0.0,0.7348429430247421,0.6062454279954121,0.7348429430247421,0.26515705697525793,0.07941897993850315,0.14310777998186425,high,0.025755293830600157,Theta,,"Chl,TN,TP",False,True,True,False,False,False,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:USGS-380924121301901,2024-01,2,test,0,0.6151435484892142,0.0,0.7347879166308474,0.6062000312204492,0.7347879166308474,0.2652120833691526,0.07941897993850315,0.14313747824884798,high,0.025755293830600157,Theta,,"Chl,TN,TP",False,True,True,False,False,False,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHILL_WQX-135,2020-06,1,validation,1,1.0,0.0,0.7345929775086306,0.6060392064446203,0.7345929775086306,0.2654070224913694,0.06908051621043469,0.1418707383054738,high,0.02877862360037109,Nutrients,,"Chl,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,2023-12,1,test,1,1.0,0.0,0.7341616468255632,0.6056833586310897,0.7341616468255632,0.2658383531744368,0.058629686910072976,0.14071218629487175,high,0.03181380346704199,Nutrients,,"Chl,DOb,TP,Turb,Tw",True,True,False,False,True,True,True,False
