mifal_observable_version,surface,group,mifal_variable,rows,present_rows,coverage_rate,split,horizon_months
mifal_observable_v0,observable_no_current_chla,overall,Tw,23531,11157,0.47414049551655263,,
mifal_observable_v0,observable_no_current_chla,overall,TP,23531,20866,0.8867451447027326,,
mifal_observable_v0,observable_no_current_chla,overall,TN,23531,15688,0.6666949980876291,,
mifal_observable_v0,observable_no_current_chla,overall,Secchi,23531,21282,0.9044239513832816,,
mifal_observable_v0,observable_no_current_chla,overall,Turb,23531,10798,0.45888402532829037,,
mifal_observable_v0,observable_no_current_chla,overall,DOb,23531,10861,0.46156134460923887,,
mifal_observable_v0,observable_no_current_chla,overall,Chl,23531,0,0.0,,
mifal_observable_v0,observable_no_current_chla,overall,Chl_prev,23531,20795,0.883727848370235,,
mifal_observable_v0,observable_no_current_chla,split,Tw,14140,6948,0.4913719943422914,test,
mifal_observable_v0,observable_no_current_chla,split,TP,14140,13045,0.9225601131541725,test,
mifal_observable_v0,observable_no_current_chla,split,TN,14140,9698,0.6858557284299859,test,
mifal_observable_v0,observable_no_current_chla,split,Secchi,14140,12893,0.9118104667609618,test,
mifal_observable_v0,observable_no_current_chla,split,Turb,14140,6748,0.4772277227722772,test,
mifal_observable_v0,observable_no_current_chla,split,DOb,14140,6758,0.47793493635077794,test,
mifal_observable_v0,observable_no_current_chla,split,Chl,14140,0,0.0,test,
mifal_observable_v0,observable_no_current_chla,split,Chl_prev,14140,13212,0.9343705799151344,test,
mifal_observable_v0,observable_no_current_chla,split,Tw,9391,4209,0.44819508039612393,validation,
mifal_observable_v0,observable_no_current_chla,split,TP,9391,7821,0.8328186561601534,validation,
mifal_observable_v0,observable_no_current_chla,split,TN,9391,5990,0.6378447449685869,validation,
mifal_observable_v0,observable_no_current_chla,split,Secchi,9391,8389,0.8933020977531679,validation,
mifal_observable_v0,observable_no_current_chla,split,Turb,9391,4050,0.43126397614737516,validation,
mifal_observable_v0,observable_no_current_chla,split,DOb,9391,4103,0.43690767756362475,validation,
mifal_observable_v0,observable_no_current_chla,split,Chl,9391,0,0.0,validation,
mifal_observable_v0,observable_no_current_chla,split,Chl_prev,9391,7583,0.8074752422532212,validation,
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Tw,4673,2280,0.4879092659961481,test,1.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,TP,4673,4300,0.920179756045367,test,1.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,TN,4673,3193,0.6832869676867109,test,1.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Secchi,4673,4283,0.9165418360796063,test,1.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Turb,4673,2205,0.47185961908838003,test,1.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,DOb,4673,2217,0.47442756259362295,test,1.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Chl,4673,0,0.0,test,1.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Chl_prev,4673,4443,0.950781082816178,test,1.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Tw,4710,2317,0.491932059447983,test,2.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,TP,4710,4333,0.9199575371549894,test,2.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,TN,4710,3222,0.6840764331210191,test,2.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Secchi,4710,4294,0.9116772823779193,test,2.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Turb,4710,2243,0.4762208067940552,test,2.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,DOb,4710,2255,0.47876857749469215,test,2.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Chl,4710,0,0.0,test,2.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Chl_prev,4710,4415,0.9373673036093418,test,2.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Tw,4757,2351,0.4942190456169855,test,3.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,TP,4757,4412,0.9274752995585454,test,3.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,TN,4757,3283,0.6901408450704225,test,3.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Secchi,4757,4316,0.9072945133487492,test,3.0
