mifal_observable_version,surface,source_id,site_id,origin_year_month,horizon_months,split,bloom_h,target_risk_chla_h,risk_interval_lo,risk_interval_hi,risk_conservative,uncertainty,interval_confidence,data_reliability,confidence,alert_class,observation_reliability,top_factor,recommended_sampling,payload_variables,has_Tw,has_TP,has_TN,has_Secchi,has_Turb,has_DOb,has_Chl,has_Chl_prev
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21SC60WQ_WQX-PD-327,2021-05,3,validation,0,0.6475461520495154,0.0,0.6950130042040986,0.5733857284683814,0.6950130042040986,0.3049869957959014,0.018092375161145747,0.1552524674715558,high,0.0,Theta,,"DOb,Secchi,Turb,Tw",True,False,False,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21SC60WQ_WQX-PD-327,2021-04,3,validation,0,0.2020148217106326,0.0,0.6950130042040986,0.5733857284683814,0.6950130042040986,0.3049869957959014,0.01708937828335737,0.15509951696928115,high,0.0,Theta,,"DOb,Secchi,Turb,Tw",True,False,False,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21SC60WQ_WQX-S-310,2021-06,3,validation,0,0.5647817157426397,0.0,0.6950130042040986,0.5733857284683814,0.6950130042040986,0.3049869957959014,0.015787737496798758,0.15490102521273216,high,0.0,Theta,,"DOb,Secchi,Turb,Tw",True,False,False,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21SC60WQ_WQX-PD-327,2020-05,3,validation,0,0.32698869377098605,0.0,0.6950130042040986,0.5733857284683814,0.6950130042040986,0.3049869957959014,0.01892112942695272,0.15537884710844654,high,0.0,Light,,"DOb,Secchi,Turb,Tw",True,False,False,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-2,2020-08,3,validation,0,0.0,0.0,0.6950129887433162,0.5733857157132358,0.6950129887433162,0.3049870112566838,0.05289134482547597,0.1605590922181762,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-2,2021-08,3,validation,0,0.18636687230243226,0.0,0.6950129886800576,0.5733857156610475,0.6950129886800576,0.30498701131994244,0.047554399049702954,0.15974524268061363,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-1,2020-08,3,validation,0,0.0,0.0,0.6950129885698318,0.5733857155701113,0.6950129885698318,0.30498701143016815,0.05202633440860323,0.16042718383855728,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-3,2020-07,3,validation,0,0.0,0.0,0.6950129883382745,0.5733857153790765,0.6950129883382745,0.3049870116617255,0.04938184527069669,0.16002391654058848,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-1,2021-08,3,validation,0,0.1008560701867831,0.0,0.6950129879169005,0.5733857150314429,0.6950129879169005,0.30498701208309953,0.04432245216788864,0.15925239216898998,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-2,2020-06,3,validation,0,0.0,0.0,0.6950129878801229,0.5733857150011014,0.6950129878801229,0.3049870121198771,0.046540653475239925,0.15959065348269855,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-1,2020-07,3,validation,0,0.0,0.0,0.6950129872422167,0.5733857144748288,0.6950129872422167,0.3049870127577833,0.049004251485600746,0.15996633651540393,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-2,2020-08,3,validation,0,0.0,0.0,0.6950129870136954,0.5733857142862987,0.6950129870136954,0.3049870129863046,0.04802926876999301,0.1598176581021906,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-3,2020-08,3,validation,0,0.0,0.0,0.6950129870074353,0.5733857142811342,0.6950129870074353,0.3049870129925647,0.05001919965424033,0.16012110964369508,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-3,2020-06,3,validation,0,0.0,0.0,0.6950129870015209,0.5733857142762547,0.6950129870015209,0.3049870129984791,0.0466947317696194,0.15961414988183023,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-LITTLERE-2,2020-05,3,validation,0,0.18636687230243226,0.0,0.6950129868997242,0.5733857141922725,0.6950129868997242,0.30498701310027576,0.047518039020918224,0.15973969894482398,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
