source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-12,2023-01,0.5,0.5010240077972412,0.029586171731352806,0.5,0.5011141300201416,0.07056979089975357,0.03635390102863312,0.08033867925405502,0.21362408995628357,0.7749999761581421,0.7749999761581421,0.03174516558647156,0.7749999761581421,0.7749999761581421,0.043026335537433624,0.27204155921936035,0.25696197152137756,0.06485702842473984,0.0,-0.008970046415925026,0.030766906216740608,0.0,0.021042605862021446,0.07055000960826874,0.03635390102863312,0.1264594942331314,0.21662309765815735
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-01,2023-02,0.5,0.5020644068717957,0.027753110975027084,0.5,0.5025426745414734,0.06794272363185883,0.0,0.060005322098731995,0.21059872210025787,0.7749999761581421,0.7749999761581421,0.02992636151611805,0.7749999761581421,0.7749999761581421,0.04137393832206726,0.2574999928474426,0.26969632506370544,0.06225574016571045,0.0,-0.01126397866755724,0.02919994667172432,0.0,0.019156107679009438,0.06695518642663956,-0.03635390102863312,0.030352231115102768,0.21518412232398987
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-02,2023-03,0.5,0.5023414492607117,0.026672571897506714,0.5,0.5030372738838196,0.0664520338177681,0.380413681268692,0.04384148120880127,0.20897391438484192,0.7749999761581421,0.7749999761581421,0.02853240631520748,0.7749999761581421,0.7749999761581421,0.03994392976164818,0.40966546535491943,0.2574031949043274,0.060385581105947495,0.0,-0.01220616139471531,0.028042729943990707,0.0,0.019698366522789,0.06443250924348831,0.380413681268692,0.039856404066085815,0.21338334679603577
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-03,2023-04,0.5,0.5017572641372681,0.02839444950222969,0.5,0.5016136169433594,0.06906882673501968,0.0,0.23818279802799225,0.22279080748558044,0.7749999761581421,0.7749999761581421,0.030469421297311783,0.7749999761581421,0.7749999761581421,0.04308321326971054,0.2574999928474426,0.39489203691482544,0.0646849125623703,0.0,-0.012135851196944714,0.02980804070830345,0.0,0.013248726725578308,0.06738808006048203,-0.380413681268692,-0.17460736632347107,0.22009572386741638
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-04,2023-05,0.5,0.5013856887817383,0.02715701423585415,0.5,0.5014589428901672,0.06754352897405624,0.29694509506225586,0.0965852439403534,0.2107294797897339,0.7749999761581421,0.7749999761581421,0.028618132695555687,0.7749999761581421,0.7749999761581421,0.039848051965236664,0.3762780427932739,0.2599340081214905,0.06086229532957077,0.0,-0.011928272433578968,0.028627591207623482,0.0,0.021244963631033897,0.06509383022785187,0.29694509506225586,0.08135184645652771,0.21384930610656738
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-05,2023-06,0.5,0.5016677975654602,0.028438067063689232,0.5,0.5033010840415955,0.06911350041627884,0.11001545935869217,0.2043195366859436,0.22213438153266907,0.7749999761581421,0.7749999761581421,0.030555417761206627,0.7749999761581421,0.7749999761581421,0.04305839166045189,0.3015061914920807,0.3636186122894287,0.06474103778600693,0.0,-0.012730848975479603,0.029674476012587547,0.0,0.01782951131463051,0.06794599443674088,-0.1869296282529831,-0.13827475905418396,0.22161459922790527
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-06,2023-07,0.5,0.5020604133605957,0.027056345716118813,0.5,0.5023777484893799,0.06693678349256516,0.3627112805843353,0.12633797526359558,0.2095467448234558,0.7749999761581421,0.7749999761581421,0.028889469802379608,0.7749999761581421,0.7749999761581421,0.04003133624792099,0.4025844931602478,0.2965840697288513,0.06159919127821922,0.0,-0.013750922866165638,0.028744857758283615,0.0,0.02245110087096691,0.06579568982124329,0.25269579887390137,-0.00435185432434082,0.21589550375938416
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-07,2023-08,0.5,0.5019325613975525,0.027655446901917458,0.5,0.50419682264328,0.06762629002332687,0.0,0.24650919437408447,0.21597027778625488,0.7749999761581421,0.7749999761581421,0.030016425997018814,0.7749999761581421,0.7749999761581421,0.041557423770427704,0.2574999928474426,0.3888370394706726,0.06393853574991226,0.0,-0.013229751959443092,0.0293593592941761,0.0,0.019169559702277184,0.06717553734779358,-0.3627112805843353,-0.160212904214859,0.21951888501644135
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-08,2023-09,0.5,0.502074122428894,0.026254788041114807,0.5,0.5045602917671204,0.06574972718954086,0.03635390102863312,0.07066775858402252,0.20399370789527893,0.7749999761581421,0.7749999761581421,0.027973849326372147,0.7749999761581421,0.7749999761581421,0.0384671725332737,0.27204155921936035,0.2571951150894165,0.06020646169781685,0.0,-0.011465609073638916,0.027869148179888725,0.0,0.019484732300043106,0.06428210437297821,0.03635390102863312,0.04856973886489868,0.21046242117881775
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-09,2023-10,0.5,0.5016157627105713,0.027204206213355064,0.5,0.5059973001480103,0.06698692589998245,0.2668154537677765,0.039267584681510925,0.21156249940395355,0.7749999761581421,0.7749999761581421,0.029109790921211243,0.7749999761581421,0.7749999761581421,0.04055417701601982,0.36422619223594666,0.2669528126716614,0.06237993761897087,0.0,-0.010094988159835339,0.028275255113840103,0.0,0.020183786749839783,0.06577159464359283,0.23046153783798218,0.004902508109807968,0.21139422059059143
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-10,2023-11,0.5,0.5012163519859314,0.02912849560379982,0.5,0.5032891035079956,0.07000983506441116,0.5313917994499207,0.11709246039390564,0.22080160677433014,0.7749999761581421,0.7749999761581421,0.031417157500982285,0.7749999761581421,0.7749999761581421,0.04386806860566139,0.44494327902793884,0.3490196466445923,0.06648975610733032,0.0,-0.010806632228195667,0.030531669035553932,0.0,0.02001044526696205,0.0695355013012886,0.26457634568214417,-0.1490827202796936,0.21446889638900757
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-11,2023-12,0.5,0.501717746257782,0.030739454552531242,0.5,0.5022083520889282,0.07251337170600891,0.0,0.26939624547958374,0.22622551023960114,0.7749999761581421,0.7749999761581421,0.03351922705769539,0.7749999761581421,0.7749999761581421,0.04636972397565842,0.2574999928474426,0.4244496524333954,0.06956195086240768,0.0,-0.012278593145310879,0.03284661844372749,0.0,0.020440205931663513,0.07293376326560974,-0.5313917994499207,-0.3007718026638031,0.21865849196910858
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-12,2024-01,0.5,0.5016689896583557,0.02821962721645832,0.5,0.5022247433662415,0.06930328905582428,0.03635390102863312,0.07944933325052261,0.20607738196849823,0.7749999761581421,0.7749999761581421,0.030532807111740112,0.7749999761581421,0.7749999761581421,0.04130951315164566,0.27204155921936035,0.25801315903663635,0.06253225356340408,0.0,-0.01013417262583971,0.030308309942483902,0.0,0.022480973973870277,0.0683293491601944,0.03635390102863312,0.05102449655532837,0.2122691124677658
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2024-01,2024-02,0.5,0.5021976828575134,0.02800515480339527,0.5,0.5047973990440369,0.0683823674917221,0.3627112805843353,0.09710915386676788,0.21072112023830414,0.7749999761581421,0.7749999761581421,0.030312465503811836,0.7749999761581421,0.7749999761581421,0.04159443825483322,0.4025844931602478,0.27146613597869873,0.06230474263429642,0.0,-0.012961829081177711,0.029300201684236526,0.0,0.019951805472373962,0.06738464534282684,0.326357364654541,0.05083891376852989,0.2164648473262787
