source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11113300-04-AMM,test,2022-07,2022-08,0.47728583216667175,0.47728583216667175,0.21108165383338928,0.9275177717208862,0.9187278151512146,0.24389469623565674,0.8012077212333679,0.8009127974510193,0.2440633773803711,0.8113250732421875,0.8113250732421875,0.24947355687618256,0.45104190707206726,0.4560398757457733,0.2595958113670349,0.41631853580474854,0.4162294566631317,0.28913137316703796,0.0,0.0,0.23077470064163208,0.00878995656967163,0.06979060918092728,0.2597293257713318,-0.003819406032562256,0.28330767154693604,0.25408318638801575
wqp,wqp:11113300-04-CNT,test,2022-04,2022-05,0.17019009590148926,0.3407193422317505,0.4059588313102722,0.5991904735565186,0.4706762135028839,0.4111481308937073,0.45332300662994385,0.46434056758880615,0.4496132731437683,0.2080792933702469,0.36511531472206116,0.4504019618034363,0.4555988311767578,0.7212628126144409,0.43257883191108704,0.44009971618652344,0.6154367327690125,0.4112560749053955,-0.17052924633026123,0.17557214200496674,0.4363124966621399,0.12851426005363464,-0.3587251603603363,0.41738465428352356,-0.00011321902275085449,0.1263045072555542,0.42777320742607117
wqp,wqp:11113300-04-CNT,test,2023-07,2023-08,0.47728583216667175,0.47728583216667175,0.23394261300563812,0.6149455904960632,0.6141349673271179,0.26433292031288147,0.7930606007575989,0.7937636375427246,0.2636106610298157,0.8113250732421875,0.8113250732421875,0.2661373019218445,0.4083429276943207,0.4085024297237396,0.28296124935150146,0.4182923138141632,0.41752174496650696,0.31226080656051636,0.0,0.0,0.25354889035224915,0.0008106231689453125,0.012703019194304943,0.28194427490234375,-0.0014674663543701172,-0.033739298582077026,0.27192771434783936
wqp,wqp:11113300-09A-PMI,test,2022-06,2022-07,0.47728583216667175,0.47728583216667175,0.19797904789447784,0.6149455904960632,0.6149455904960632,0.23589640855789185,0.8050271272659302,0.8032830357551575,0.2481987178325653,0.8113250732421875,0.8113250732421875,0.26023420691490173,0.4083429276943207,0.4083429276943207,0.2718733549118042,0.4162294566631317,0.4162294566631317,0.2591973841190338,0.0,0.0,0.22876277565956116,0.0,0.004417614545673132,0.2503649890422821,0.0,0.33800190687179565,0.25715112686157227
wqp,wqp:11113300-09A-PMI,test,2023-08,2023-09,0.47728583216667175,0.28742095828056335,0.3720637559890747,0.6149455904960632,0.6149455904960632,0.3892761170864105,0.4528191089630127,0.49071526527404785,0.36000990867614746,0.8113250732421875,0.5703693628311157,0.3621908128261566,0.4083429276943207,0.4083429276943207,0.37375250458717346,0.4420384168624878,0.5023905038833618,0.44659799337387085,0.1898648738861084,-9.775161743164062e-06,0.3751629590988159,0.0,0.02113538235425949,0.3949551582336426,-0.03661802411079407,-0.09312491863965988,0.37217846512794495
wqp,wqp:11113300-09A-PMI,test,2024-06,2024-07,0.47728583216667175,0.33786728978157043,0.2058221995830536,0.6149455904960632,0.6149455904960632,0.2441013902425766,0.8050271272659302,0.7936515808105469,0.2538507580757141,0.8113250732421875,0.654809832572937,0.26578187942504883,0.4083429276943207,0.4083429276943207,0.28176286816596985,0.4162294566631317,0.4205886125564575,0.27151426672935486,0.13941854238510132,-0.13941854238510132,0.2368723452091217,0.0,0.1477411985397339,0.258185476064682,0.014681994915008545,0.0032089874148368835,0.2613140642642975
wqp,wqp:11113300-14-CNT,test,2022-06,2022-07,0.16846609115600586,0.16719317436218262,0.2365642637014389,0.4706762135028839,0.4706762135028839,0.2809504568576813,0.4534362256526947,0.4607769846916199,0.28944411873817444,0.17719830572605133,0.1959611475467682,0.30031508207321167,0.7212628126144409,0.7212628126144409,0.31443163752555847,0.6154367327690125,0.6154367327690125,0.30613502860069275,0.0012729167938232422,0.0021520107984542847,0.2713333070278168,0.0,4.704951061285101e-05,0.28724443912506104,0.0,0.05375068634748459,0.3013569414615631
wqp,wqp:11113300-21-SHS,test,2024-05,2024-06,0.47728583216667175,0.47728583216667175,0.27204352617263794,0.5000967979431152,0.5000967979431152,0.3146204650402069,0.4672348201274872,0.19827303290367126,0.32901448011398315,0.8113250732421875,0.8113250732421875,0.3413735330104828,0.5186704993247986,0.5186704993247986,0.34561270475387573,0.4731490910053253,0.4180348217487335,0.31224435567855835,0.0,0.0,0.311409592628479,0.0,-0.002913818461820483,0.3173433840274811,0.2800005078315735,0.11427436769008636,0.326761931180954
wqp,wqp:11113300-24-CTC,test,2023-07,2023-08,0.47728583216667175,0.47728583216667175,0.23486945033073425,0.6149455904960632,0.6149455904960632,0.26475974917411804,0.8050271272659302,0.8040177226066589,0.26450684666633606,0.8113250732421875,0.8113250732421875,0.2667884826660156,0.4083429276943207,0.4083429276943207,0.28374868631362915,0.4162294566631317,0.4162294566631317,0.31255480647087097,0.0,0.0,0.2541252672672272,0.0,-0.025125820189714432,0.2824532985687256,0.0,-0.022905059158802032,0.2726094126701355
wqp,wqp:11113300-24-CTC,test,2023-09,2023-10,0.47728583216667175,0.47728583216667175,0.47680342197418213,0.6149455904960632,0.6149455904960632,0.4715048670768738,0.1900896579027176,0.7984564900398254,0.4328572452068329,0.8113250732421875,0.8113250732421875,0.44908612966537476,0.4083429276943207,0.4083429276943207,0.4428108334541321,0.41672661900520325,0.4162294566631317,0.5069227814674377,0.0,0.0,0.4775695204734802,0.0,0.02868175320327282,0.47945672273635864,-0.6149374842643738,-0.0513073168694973,0.4455137848854065
