backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,all,55305,0.16711428421535335,0.11108119771602959,0.029248043945007445,0.781737636741705,0.35585390805219297,0.24244262968655453,0.1492991417166879,0.3107058588194268,0.25598234230429273
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yF,6145,0.1561243758849883,0.11397028908554714,0.07149267220537125,0.5536208299430431,0.260833219103015,0.24585991266580412,0.15509306390725805,0.3649864502424712,0.2651490259184082
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yN,6145,0.13173656178780688,0.08835871752303488,0.035839348765932644,0.4597233523189585,0.11544190970519153,0.218553573959106,0.13704159477787467,0.39723446566718523,0.35524161356811373
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yT,6145,0.23389280385378197,0.17316757406566094,0.09464688281759452,0.6608624898291293,0.40560873724926383,0.3268236409153644,0.2098670239397341,0.2843455167481235,0.17487001618992734
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,irc1,6145,0.19687287820725682,0.16561619910419462,0.011076691365932648,0.7689178193653377,0.5204396280122405,0.2583028326171106,0.2122161303852304,0.2378214508429844,0.21958713127246335
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_F,6145,0.0751122897618053,0.04112106362243285,-0.0016374721731964369,0.9715215622457283,0.3165900792262727,0.0781045885323657,0.03951481899625572,0.03831143376833003,-0.040649170791579044
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_N,6145,0.13853919813616067,0.06045347085339498,-9.133218475976485e-05,0.886899918633035,0.22262046043226832,0.13866929660032928,0.059162104987563205,0.0009381922845082524,-0.021827584838356277
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_T,6145,0.13282984781919666,0.10522108669057338,0.05832907884538481,0.9290480065093571,0.4758724525995231,0.3237736043954972,0.26386548142560917,0.5897446672121491,0.6012320894643506
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yF,6145,0.13619179179158347,0.09838929304433061,-0.0096317568592975,0.9210740439381611,0.44429315476518416,0.148697983846422,0.09141308787233611,0.08410465112798804,-0.07631516814897657
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yN,6145,0.12137748926907554,0.08157970931540219,0.00010383492223019006,0.7378356387306754,0.207075480818506,0.1328292646024008,0.08083229837557053,0.08621424930420243,-0.009246439292855076
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yT,6145,0.28133616321004007,0.23746957524388929,0.014181139165807311,0.915052888527258,0.7543496785705123,0.3795600784974342,0.30690280116798974,0.25878357828419013,0.22623848873277214
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,all,55305,0.16711428421535335,0.11108119771602959,0.029248043945007445,0.781737636741705,0.35585390805219297,0.24244262968655453,0.1492991417166879,0.3107058588194268,0.25598234230429273
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yF,6145,0.1561243758849883,0.11397028908554714,0.07149267220537125,0.5536208299430431,0.260833219103015,0.24585991266580412,0.15509306390725805,0.3649864502424712,0.2651490259184082
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yN,6145,0.13173656178780688,0.08835871752303488,0.035839348765932644,0.4597233523189585,0.11544190970519153,0.218553573959106,0.13704159477787467,0.39723446566718523,0.35524161356811373
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yT,6145,0.23389280385378197,0.17316757406566094,0.09464688281759452,0.6608624898291293,0.40560873724926383,0.3268236409153644,0.2098670239397341,0.2843455167481235,0.17487001618992734
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,irc1,6145,0.19687287820725682,0.16561619910419462,0.011076691365932648,0.7689178193653377,0.5204396280122405,0.2583028326171106,0.2122161303852304,0.2378214508429844,0.21958713127246335
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_F,6145,0.0751122897618053,0.04112106362243285,-0.0016374721731964369,0.9715215622457283,0.3165900792262727,0.0781045885323657,0.03951481899625572,0.03831143376833003,-0.040649170791579044
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_N,6145,0.13853919813616067,0.06045347085339498,-9.133218475976485e-05,0.886899918633035,0.22262046043226832,0.13866929660032928,0.059162104987563205,0.0009381922845082524,-0.021827584838356277
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_T,6145,0.13282984781919666,0.10522108669057338,0.05832907884538481,0.9290480065093571,0.4758724525995231,0.3237736043954972,0.26386548142560917,0.5897446672121491,0.6012320894643506
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yF,6145,0.13619179179158347,0.09838929304433061,-0.0096317568592975,0.9210740439381611,0.44429315476518416,0.148697983846422,0.09141308787233611,0.08410465112798804,-0.07631516814897657
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yN,6145,0.12137748926907554,0.08157970931540219,0.00010383492223019006,0.7378356387306754,0.207075480818506,0.1328292646024008,0.08083229837557053,0.08621424930420243,-0.009246439292855076
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yT,6145,0.28133616321004007,0.23746957524388929,0.014181139165807311,0.915052888527258,0.7543496785705123,0.3795600784974342,0.30690280116798974,0.25878357828419013,0.22623848873277214
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,all,55305,0.18530130392411742,0.12763238490069756,0.014975627967145144,0.7814844950727783,0.4227827884910917,0.25013302070702603,0.15841502507717542,0.2591889571383069,0.19431641765976054
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yF,6145,0.1619634946367644,0.1172572564438001,0.06538358032528804,0.5383238405207486,0.26246336840875173,0.2153897665436451,0.14252117846695622,0.24804461588036855,0.1772643356931939
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yN,6145,0.13884607610479022,0.09039644265066056,0.02590529116018814,0.4390561432058584,0.10653171847152704,0.19547719491261004,0.1255855581449048,0.28970703632788114,0.2802003352458876
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yT,6145,0.24385135790187676,0.18938834721704262,0.11784124684498189,0.6787632221318145,0.4761252173715922,0.33831523107314687,0.2284619638766774,0.27921850539104504,0.17102898003943673
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,irc1,6145,0.2119859077323506,0.17397013364933908,-0.026877576518837584,0.8024410089503662,0.5877806012032702,0.28872323488678314,0.23963061306803998,0.26578161326199984,0.2740070585224329
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_F,6145,0.07698369180088804,0.04684318540450777,0.003894072345662063,0.983726606997559,0.41170568678124925,0.08216804972736294,0.0450317789961866,0.0630945719616909,-0.04022506880029244
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_N,6145,0.14845486091413176,0.07060052072736964,-0.002261187948582545,0.8870626525630594,0.30295320623671745,0.14927324691232474,0.06907709593462534,0.0054824693313843065,-0.022053978560217232
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_T,6145,0.19929001960838072,0.16607313074664895,0.01691571624562058,0.8255492270138324,0.5331726251456483,0.32374763559006353,0.2628568659861356,0.3844278762216933,0.36819938058833707
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yF,6145,0.16108426510994306,0.12523809250220275,-0.03715442292803756,0.9526444263628967,0.5899897314650533,0.17045644911780647,0.11059030411353414,0.05498286545548108,-0.13245092782845505
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yN,6145,0.13481315896718005,0.09623458301611942,-0.008184898715840785,0.7921887713588284,0.2835588306746316,0.14846042483101238,0.09419716789071728,0.09192527826433587,-0.02162926095363984
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yT,6145,0.3037279920982027,0.24665990539792612,-0.047558745624973496,0.9360455655004069,0.8385447118646542,0.42319611365976606,0.34741331228484146,0.2822996660541435,0.2900102077962643
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,all,55305,0.18530130392411742,0.12763238490069756,0.014975627967145144,0.7814844950727783,0.4227827884910917,0.25013302070702603,0.15841502507717542,0.2591889571383069,0.19431641765976054
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yF,6145,0.1619634946367644,0.1172572564438001,0.06538358032528804,0.5383238405207486,0.26246336840875173,0.2153897665436451,0.14252117846695622,0.24804461588036855,0.1772643356931939
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yN,6145,0.13884607610479022,0.09039644265066056,0.02590529116018814,0.4390561432058584,0.10653171847152704,0.19547719491261004,0.1255855581449048,0.28970703632788114,0.2802003352458876
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yT,6145,0.24385135790187676,0.18938834721704262,0.11784124684498189,0.6787632221318145,0.4761252173715922,0.33831523107314687,0.2284619638766774,0.27921850539104504,0.17102898003943673
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,irc1,6145,0.2119859077323506,0.17397013364933908,-0.026877576518837584,0.8024410089503662,0.5877806012032702,0.28872323488678314,0.23963061306803998,0.26578161326199984,0.2740070585224329
