example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-12,2021-01,1,0.046875,0.8109523809523811,0.23895894997258438,0.5719934309797967,False,True,,False,
irc_alert_false_negative,wqp,wqp:USGS-02338720,validation,2021-03,2021-04,1,0.0625,0.560707188557923,0.23974876952706836,0.32095841903085465,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-057,validation,2021-03,2021-04,1,0.078125,0.6026910872043806,0.23354158754227683,0.36914949966210375,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-02,1,0.09375,0.8922916666666666,0.253750115098228,0.6385415515684386,False,True,,False,
irc_alert_false_negative,wqp,wqp:MWRD_WQX-MILTON3P,validation,2020-04,2020-05,1,0.1015625,0.5567924232993507,0.2637843602351495,0.29300806306420124,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLSJWM_WQX-44158,validation,2020-01,2020-02,1,0.109375,0.5001438775896507,0.2975183376693167,0.20262553992033405,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-03,2020-04,1,0.140625,0.6667066297467835,0.3169811843254138,0.34972544542136974,False,True,,False,
irc_alert_false_negative,wqp,wqp:MWRD_WQX-BARR3P,validation,2020-02,2020-03,1,0.15625,0.524198717948718,0.33297112307627685,0.19122759487244112,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:MWRD_WQX-BARR3P,validation,2020-05,2020-06,1,0.1640625,0.6972860441543435,0.33404852729290724,0.36323751686143624,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21GAEPD_WQX-LK_12_4048,validation,2020-04,2020-05,1,0.1796875,0.7195187110650484,0.340552582332748,0.3789661287323004,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-033,validation,2020-03,2020-04,1,0.1953125,0.6381943756046807,0.34620975534198806,0.2919846202626927,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_0522,validation,2021-04,2021-05,1,0.25,0.7976190476190476,0.36967002712708563,0.42794902049196193,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLSARA_WQX-VG-5,validation,2021-01,2021-02,1,0.2734375,0.9166666666666666,0.39220860617933795,0.5244580604873287,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLLCPC_WQX-GRIFFINTISH,validation,2021-01,2021-02,1,0.3046875,0.5061951271215029,0.3835215938161127,0.12267353330539021,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-TRESCA-1,validation,2021-08,2021-09,1,0.3359375,0.701865783911825,0.43339988787920447,0.2684658960326205,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-POWELL-1,validation,2021-08,2021-09,1,0.34375,0.5215049593276634,0.4225812461809255,0.09892371314673787,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-JAMES-2,validation,2019-12,2020-01,1,0.34375,0.5048175067741619,0.42939068464329466,0.07542682213086727,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-05,2021-06,1,0.34375,0.5745009480652424,0.3929476367193274,0.181553311345915,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-TRESCA-2,validation,2020-08,2020-09,1,0.34375,0.5199973321462293,0.40764396341182874,0.1123533687344006,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-ANNIE-3,validation,2020-04,2020-05,1,0.3515625,0.5,0.4362483065924607,0.06375169340753928,False,True,,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44158,validation,2021-05,2021-06,1,0.921875,0.48528872769569453,0.7467949122656137,0.26150618456991914,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:CAPECRD_WQX-262,validation,2020-01,2020-02,1,0.9140625,0.3808314568976319,0.748928107903339,0.36809665100570704,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-08,2021-09,1,0.8984375,0.44122631908949445,0.728243051096797,0.28701673200730254,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2021-04,2021-05,1,0.890625,0.4864132222216712,0.7041534397285432,0.21774021750687195,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMANA_WQX-UM2,validation,2019-12,2020-01,1,0.8828125,0.437142857142857,0.75031345221214,0.31317059506928296,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CL-041,validation,2020-06,2020-07,1,0.8671875,0.312,0.6843335295561701,0.3723335295561701,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-339,validation,2021-07,2021-08,1,0.8515625,0.32333333333333336,0.6633354965597391,0.34000216322640575,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSABR_WQX-BAY-NO-THBAY-1,validation,2020-11,2020-12,1,0.84375,0.39393295238095244,0.6766963750123978,0.2827634226314453,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CL-019,validation,2020-08,2020-09,1,0.84375,0.3833333333333333,0.6426008942071348,0.25926756087380154,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-174,validation,2020-08,2020-09,1,0.84375,0.4593159534721298,0.6829741124529392,0.22365815898080937,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-200,validation,2021-09,2021-10,1,0.84375,0.2843227513227513,0.6857568057021126,0.4014340543793613,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CL-041,validation,2021-05,2021-06,1,0.8359375,0.3833333333333333,0.6706231078132987,0.2872897744799654,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-RL-19149,validation,2020-04,2020-05,1,0.828125,0.45821264341933715,0.6870990400202572,0.22888639660092008,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-2,validation,2020-03,2020-04,1,0.8203125,0.37560452735051636,0.6664122426882386,0.29080771533772226,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CL-019,validation,2020-09,2020-10,1,0.8203125,0.4094831801882514,0.6395984378177673,0.23011525762951585,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-05,2020-06,1,0.8203125,0.255706679398327,0.657712192973122,0.402005513574795,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:KAWNATON_WQX-KN-KL-009,validation,2020-06,2020-07,1,0.8203125,0.4708802681992337,0.6761960515286773,0.20531578332944367,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-1,validation,2021-09,2021-10,1,0.8125,0.4147722592184279,0.6577277449541725,0.2429554857357446,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44158,validation,2020-11,2020-12,1,0.8125,0.2977788419975463,0.6733748113038018,0.37559596930625555,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-335,validation,2021-06,2021-07,1,0.8125,0.41873001631781365,0.6446614610322285,0.2259314447144149,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-02,1,0.09375,0.8922916666666666,0.253750115098228,0.6385415515684386,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-12,2021-01,1,0.046875,0.8109523809523811,0.23895894997258438,0.5719934309797967,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLSABR_WQX-BAY-MILL-BAYOU-1,validation,2020-11,2020-12,1,0.8046875,0.11552152380952374,0.682594339363277,0.5670728155537532,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-POL-LITTLEBA-3,validation,2021-09,2021-10,1,0.40625,1.0,0.4728938764128543,0.5271061235871457,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-5,validation,2021-01,2021-02,1,0.2734375,0.9166666666666666,0.39220860617933795,0.5244580604873287,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-POL-FLORA-1,validation,2021-09,2021-10,1,0.484375,1.0,0.48699903360102326,0.5130009663989767,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-4,validation,2020-11,2020-12,1,0.7890625,0.18741029256168804,0.6706180314067751,0.48320773884508705,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:NALMS-F282639,validation,2020-11,2020-12,1,0.8046875,0.21453333218892426,0.693764966679737,0.47923163449081274,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-1,validation,2020-02,2020-03,1,0.6796875,0.14054419774076576,0.5862907679402269,0.4457465701994612,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-NORTHPD-3,validation,2021-01,2021-02,1,0.4765625,0.9352877270121244,0.5025553444866091,0.43273238252551527,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-2,validation,2021-09,2021-10,1,0.5234375,0.9356685286545362,0.5064549887902103,0.42921353986432587,True,True,,False,1.0
