backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,all,4608,0.21967094657414274,0.13725940925873226,0.012626264047757883,0.1111111111111111,0.0,0.24687330297160778,0.14866967367955172,0.11018751752429672,0.07674910516998634
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yF,512,0.21956558917397737,0.1451791988350315,0.04735341524578743,0.1171875,0.0,0.28361072094188305,0.19376654636361107,0.225820559798336,0.2507519922319479
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yN,512,0.17580064749880486,0.09881747949277722,0.01943611975575542,0.18359375,0.0,0.22696979274676654,0.13123192443882858,0.2254447370670679,0.24700121624110433
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yT,512,0.30573399981185234,0.18868446128154331,0.022903003744041098,0.287109375,0.0,0.34833386029110286,0.21788712098905977,0.12229606517049414,0.13402655271663685
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,irc1,512,0.21581688280646558,0.17056505727596993,0.021300950050574495,0.0,0.0,0.23697378172602954,0.17835948737947432,0.08927949229431593,0.04370067563000507
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_F,512,0.08538532611396706,0.04723430639547965,-0.0009635802915696039,0.0,0.0,0.08538532611396706,0.04723430639547965,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_N,512,0.16321481935376614,0.0658999889850274,0.009793096758452711,0.0,0.0,0.16321481935376614,0.0658999889850274,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_T,512,0.28133917202270003,0.2541527981334704,-0.005711145674698687,0.0,0.0,0.30112496979402115,0.2388761131345158,0.06570626735091153,-0.06395233411367518
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yF,512,0.17325685277452726,0.11081796484373421,-0.0018564060020035975,0.119140625,0.0,0.17325685277452726,0.11081796484373421,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yN,512,0.13391150802224694,0.07650991173972296,-0.011740600298211055,0.26171875,0.0,0.13391150802224694,0.07650991173972296,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yT,512,0.31729802830609305,0.24803857362180348,0.03442247319226724,0.03125,0.0,0.35024967634983917,0.255803186225986,0.09408045251363227,0.03035385414364227
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,all,4608,0.21967094657414274,0.13725940925873226,0.012626264047757883,0.1111111111111111,0.0,0.24687330297160778,0.14866967367955172,0.11018751752429672,0.07674910516998634
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yF,512,0.21956558917397737,0.1451791988350315,0.04735341524578743,0.1171875,0.0,0.28361072094188305,0.19376654636361107,0.225820559798336,0.2507519922319479
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yN,512,0.17580064749880486,0.09881747949277722,0.01943611975575542,0.18359375,0.0,0.22696979274676654,0.13123192443882858,0.2254447370670679,0.24700121624110433
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yT,512,0.30573399981185234,0.18868446128154331,0.022903003744041098,0.287109375,0.0,0.34833386029110286,0.21788712098905977,0.12229606517049414,0.13402655271663685
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,irc1,512,0.21581688280646558,0.17056505727596993,0.021300950050574495,0.0,0.0,0.23697378172602954,0.17835948737947432,0.08927949229431593,0.04370067563000507
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_F,512,0.08538532611396706,0.04723430639547965,-0.0009635802915696039,0.0,0.0,0.08538532611396706,0.04723430639547965,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_N,512,0.16321481935376614,0.0658999889850274,0.009793096758452711,0.0,0.0,0.16321481935376614,0.0658999889850274,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_T,512,0.28133917202270003,0.2541527981334704,-0.005711145674698687,0.0,0.0,0.30112496979402115,0.2388761131345158,0.06570626735091153,-0.06395233411367518
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yF,512,0.17325685277452726,0.11081796484373421,-0.0018564060020035975,0.119140625,0.0,0.17325685277452726,0.11081796484373421,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yN,512,0.13391150802224694,0.07650991173972296,-0.011740600298211055,0.26171875,0.0,0.13391150802224694,0.07650991173972296,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yT,512,0.31729802830609305,0.24803857362180348,0.03442247319226724,0.03125,0.0,0.35024967634983917,0.255803186225986,0.09408045251363227,0.03035385414364227
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,all,4608,0.223510174958297,0.14465555164393604,0.0028759722874372017,0.09244791666666667,0.0,0.25264143796454686,0.15765263915143946,0.11530674952197605,0.08244129357719508
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yF,512,0.1902424008252815,0.12910477240736612,0.051222832707135985,0.07421875,0.0,0.22311682958586812,0.15243876564115227,0.1473417707736595,0.15307125543587402
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yN,512,0.1478883549669413,0.09027267084483759,0.039976059667647355,0.162109375,0.0,0.18916436992889252,0.11685761413282038,0.21820184730066766,0.22749859720536772
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yT,512,0.3040106521740598,0.19651744859686376,0.031850812191807854,0.224609375,0.0,0.355445119855116,0.23683736642346565,0.14470438559410112,0.1702430593427128
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,irc1,512,0.25149723018780396,0.2030963223735795,-0.039416217862983126,0.0,0.0,0.2814611704649661,0.22382702906795254,0.10645852224540438,0.09261931760743394
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_F,512,0.10059437425092792,0.05381481262783772,-0.004990624684131811,0.0,0.0,0.10059437425092792,0.05381481262783772,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_N,512,0.16913383169811735,0.07082666652530517,0.01643808192426709,0.0,0.0,0.16913383169811735,0.07082666652530517,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_T,512,0.2766407669964985,0.2625363373234519,-0.04994310536877633,0.0,0.0,0.32161967532168007,0.26162260586901936,0.1398512335422086,-0.0034925554364746963
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yF,512,0.17365739835994312,0.11895852510403927,0.0017331753133882643,0.103515625,0.0,0.17365739835994312,0.11895852510403927,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yN,512,0.14039860017841616,0.0839693801662118,-0.002283263591114506,0.25,0.0,0.14039860017841616,0.0839693801662118,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yT,512,0.3660619039037907,0.295899351199511,-0.058120217573289085,0.017578125,0.0,0.41292904744064124,0.32354801587310333,0.1134992653758216,0.08545459504358772
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,all,4608,0.223510174958297,0.14465555164393604,0.0028759722874372017,0.09244791666666667,0.0,0.25264143796454686,0.15765263915143946,0.11530674952197605,0.08244129357719508
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yF,512,0.1902424008252815,0.12910477240736612,0.051222832707135985,0.07421875,0.0,0.22311682958586812,0.15243876564115227,0.1473417707736595,0.15307125543587402
