backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,all,45621,0.17875056704747955,0.11822536376309173,0.021362271817458145,0.772297845290546,0.35172487218421633,0.24259926653938704,0.14781701645836248,0.2631858719224173,0.20019111063309963
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yF,5069,0.1662947753120839,0.12381275285822375,0.07668787718275588,0.5360031564411126,0.2612898939920698,0.2653370049670046,0.18096507081426286,0.3732695696449761,0.315819609269783
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yN,5069,0.12478664910817175,0.08251136815668737,0.027950416371153343,0.5137107910830538,0.11049464202730706,0.21397456718164928,0.12831394386509265,0.4168155087224142,0.3569571188347341
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yT,5069,0.26094848918966873,0.1931621229042191,0.08787190806676431,0.6456894851055435,0.4040168307781878,0.3494991125960752,0.2228250779595996,0.25336437265506484,0.13312215719614237
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,irc1,5069,0.19555987062163782,0.16575705551466693,0.012879458853125606,0.7889130005918327,0.5212251906429419,0.23810344322056157,0.1840068537744423,0.17867684743859205,0.09917999186131506
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_F,5069,0.08453553791402965,0.04666680501517612,-0.003371131193055149,0.9623199842177944,0.3099783702929313,0.0881454174377681,0.04592103232209823,0.04095368345481008,-0.01624032943873977
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_N,5069,0.15623305937966842,0.06667392596347026,-0.0024541247727558504,0.8790688498717696,0.2133460434675099,0.1564022636336775,0.06499636442283034,0.0010818529737229683,-0.025810082695189376
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_T,5069,0.1685223183230253,0.12653921489701672,-0.0064343750670550525,0.8695995265338331,0.4651449688747569,0.30258086970024695,0.24112284693926336,0.443050320762272,0.47520852335950237
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yF,5069,0.14351707860867033,0.10541899700521387,-0.0028254295048591267,0.9124087591240876,0.44318950914682825,0.15885033893780756,0.1045951555125233,0.09652645648518539,-0.00787647849131918
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yN,5069,0.11621088873581432,0.07471132574803109,-0.005036701478122189,0.7309133951469717,0.20261288287283802,0.12835566327499573,0.07504744008543159,0.09461814328489597,0.00447869157186272
