source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-06,2023-07,0.5,0.5,0.3776904344558716,0.0,0.0,0.4646313488483429,0.8371428847312927,0.9189518690109253,0.36338379979133606,0.7749999761581421,0.7749999761581421,0.5478374361991882,0.23999999463558197,0.23999999463558197,0.6292864680290222,0.35764285922050476,0.03393296152353287,0.4600840210914612,0.0,-0.008267760276794434,0.3508707582950592,0.0,0.030949823558330536,0.46942946314811707,-0.16285714507102966,0.042485132813453674,0.3951978385448456
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-07,2023-08,0.5,0.5,0.3723936378955841,0.0,0.0,0.4615344703197479,1.0,0.7755718231201172,0.36407169699668884,0.7749999761581421,0.7749999761581421,0.5558987259864807,0.23999999463558197,0.23999999463558197,0.6277348399162292,0.29249998927116394,0.1068616583943367,0.46097466349601746,0.0,-0.026249289512634277,0.35182955861091614,0.0,0.03935416787862778,0.4701724648475647,0.16285714507102966,-0.17334723472595215,0.3960750699043274
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-08,2023-09,0.5,0.5,0.37211868166923523,0.0,0.0,0.4576595723628998,0.6271428465843201,0.9080255627632141,0.36764630675315857,0.7749999761581421,0.7749999761581421,0.5687943696975708,0.23999999463558197,0.23999999463558197,0.6269307732582092,0.4416428506374359,0.051862094551324844,0.46426698565483093,0.0,-0.018106311559677124,0.3551669120788574,0.0,0.05155927687883377,0.46912163496017456,-0.37285715341567993,0.11452418565750122,0.3916265368461609
wqp,wqp:21AWIC-129,test,2022-12,2023-01,0.6223800778388977,0.7847704887390137,0.3713650703430176,0.6958666443824768,0.695111095905304,0.4684660732746124,0.0,-0.053407762199640274,0.35652288794517517,0.44354796409606934,0.3785918056964874,0.5742262601852417,0.22165332734584808,0.2219555526971817,0.6446822881698608,0.10000000149011612,0.023656673729419708,0.4476167559623718,-0.16239038109779358,0.4978107213973999,0.3515387773513794,0.000755555578507483,-0.20712244510650635,0.47358235716819763,0.0,-0.13770292699337006,0.394767701625824
wqp,wqp:21AWIC-129,test,2024-02,2024-03,0.6426152586936951,0.7317203283309937,0.37262073159217834,0.46426665782928467,0.637333333492279,0.4647652506828308,0.019994644448161125,0.01128312572836876,0.3542896807193756,0.4354538917541504,0.39981186389923096,0.5702775120735168,0.28570666909217834,0.24506667256355286,0.6375296115875244,0.10799785703420639,0.024052850902080536,0.4402165412902832,-0.08910505473613739,-0.0030907895416021347,0.35042399168014526,-0.1730666607618332,-0.09171254932880402,0.460673451423645,0.019994644448161125,-0.010015021078288555,0.3953076899051666
wqp,wqp:21AWIC-129,test,2024-03,2024-04,0.36069273948669434,0.6426152586936951,0.37809813022613525,0.8068888783454895,0.46426665782928467,0.4668351709842682,0.8283491134643555,-0.007422570139169693,0.35495418310165405,0.4367770850658417,0.4354538917541504,0.5661826133728027,0.17724443972110748,0.28570666909217834,0.6356792449951172,0.16866035759449005,0.023289881646633148,0.4406246542930603,-0.28192251920700073,-0.08458389341831207,0.3511376976966858,0.34262222051620483,-0.1846468597650528,0.45654597878456116,0.8083544373512268,-0.026205692440271378,0.39554500579833984
wqp,wqp:21AWIC-129,test,2024-04,2024-05,0.3000410199165344,0.36069273948669434,0.37656447291374207,0.7232539653778076,0.8068888783454895,0.46362245082855225,0.5937073826789856,0.5409964323043823,0.35129401087760925,0.41251641511917114,0.4367770850658417,0.5503911375999451,0.21069841086864471,0.17724443972110748,0.6305229663848877,0.2625170350074768,0.17213818430900574,0.44401368498802185,-0.06065169349312782,-0.24586205184459686,0.34769687056541443,-0.08363492786884308,0.3024163246154785,0.45354029536247253,-0.23464171588420868,0.5638805627822876,0.39027485251426697
wqp,wqp:21AWIC-129,test,2024-05,2024-06,0.2777918577194214,0.3000410199165344,0.37201669812202454,0.8319110870361328,0.7232539653778076,0.4557284116744995,0.9399956464767456,0.8868107795715332,0.3509780764579773,0.403616726398468,0.41251641511917114,0.5432149767875671,0.16723555326461792,0.21069841086864471,0.6301440000534058,0.12400174885988235,0.021994739770889282,0.4473336338996887,-0.02224917896091938,-0.04198821261525154,0.342587947845459,0.10865715146064758,-0.08794604986906052,0.4547744691371918,0.3462882339954376,0.33515748381614685,0.3848720192909241
wqp,wqp:21AWIC-129,test,2024-06,2024-07,0.41392818093299866,0.2777918577194214,0.36574071645736694,0.524222195148468,0.8319110870361328,0.4526653289794922,1.0,0.8939254283905029,0.35146215558052063,0.4580712914466858,0.403616726398468,0.5431259274482727,0.2903110980987549,0.16723555326461792,0.6289524435997009,0.10000000149011612,0.027058519423007965,0.44898712635040283,0.13613633811473846,-0.03237880766391754,0.3422964811325073,-0.3076888918876648,0.10342779010534286,0.45873138308525085,0.06000436842441559,-0.017385009676218033,0.38704562187194824
wqp,wqp:21AWIC-23,test,2022-12,2023-01,1.0,1.0,0.36961138248443604,0.35022222995758057,0.30000001192092896,0.4652574360370636,0.0,-0.04516557231545448,0.3557368814945221,0.29249998927116394,0.29249998927116394,0.572215735912323,0.24008889496326447,0.2199999988079071,0.6404069662094116,0.10000000149011612,0.02908281236886978,0.44545814394950867,0.0,0.5182607173919678,0.34824442863464355,0.05022222176194191,-0.3229813277721405,0.4700658619403839,0.0,-0.003018472343683243,0.3904660940170288
