example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLSARA_WQX-VG-1,test,2022-12,2023-01,1,0.03125,0.8859523809523808,0.2364506235171575,0.6495017574352233,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,test,2022-12,2023-01,1,0.0390625,0.82,0.21548940608045086,0.6045105939195491,False,True,,False,
irc_alert_false_negative,wqp,wqp:OOPBLO-TL-02,test,2024-04,2024-05,1,0.0390625,0.5249999999999999,0.2065333621139871,0.3184666378860128,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,test,2023-09,2023-10,1,0.046875,0.5969639485099351,0.21544487318897154,0.3815190753209635,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND INLET,test,2023-01,2023-02,1,0.0546875,0.6946130952380951,0.2750226081116125,0.4195904871264826,False,True,,False,
irc_alert_false_negative,wqp,wqp:21AWIC-81,test,2024-03,2024-04,1,0.078125,0.5032193352722599,0.25558088289835723,0.2476384523739027,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSJWM_WQX-44673,test,2024-01,2024-02,1,0.078125,0.520337657041235,0.25488820056489203,0.265449456476343,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF087B3,test,2024-01,2024-02,1,0.078125,0.5862626276032239,0.29127640547812916,0.29498622212509473,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:USGS-383903118425301,test,2022-12,2023-01,1,0.078125,0.6142182901960784,0.24824829126009718,0.36596999893598126,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-222,test,2023-03,2023-04,1,0.09375,0.6692153877678564,0.2687802016389469,0.4004351861289095,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF086F,test,2024-03,2024-04,1,0.1015625,0.6337097329273956,0.2875285642367089,0.3461811686906867,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF055E,test,2024-03,2024-04,1,0.1171875,0.559381064721661,0.2925956153339939,0.26678544938766713,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:USGS-295554095093401,test,2024-02,2024-03,1,0.1171875,0.7699956894122112,0.30619803949957713,0.46379764991263406,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:USGS-421420121481700,test,2025-05,2025-06,1,0.1171875,0.6812604337686453,0.2795745639014058,0.40168586986723953,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF081A1C,test,2023-12,2024-01,1,0.125,0.61684583704047,0.29458460258319974,0.3222612344572703,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21NC03WQ-NEU020D,test,2024-04,2024-05,1,0.1328125,0.823875,0.278387397134793,0.545487602865207,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLSJWM_WQX-45150,test,2024-01,2024-02,1,0.140625,0.715705383911908,0.27387039655150147,0.4418349873604065,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLSARA_WQX-VG-5,test,2024-01,2024-02,1,0.1484375,0.6635777777777778,0.30337004602188244,0.3602077317558954,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLSJWM_WQX-44673,test,2023-01,2023-02,1,0.1796875,0.5236991306815527,0.3342483248949293,0.18945080578662343,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF087D,test,2024-04,2024-05,1,0.1796875,0.8726826412398297,0.3271502174611669,0.5455324237786628,False,True,,False,
