example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-02,1,0.0,0.8922916666666666,0.15505589544773102,0.7372357712189356,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-ALL3,validation,2020-02,2020-03,1,0.0,0.75,0.44081732630729675,0.30918267369270325,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-1,validation,2020-01,2020-02,1,0.0,0.5562192496101069,0.4910610020160675,0.06515824759403943,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-LITTLERE-3,validation,2020-03,2020-04,1,0.0,0.7550649813046387,0.44683781266212463,0.3082271686425141,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-POWELL-1,validation,2021-08,2021-09,1,0.0,0.5215049593276634,0.3950810134410858,0.12642394588657757,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-POWELL-2,validation,2021-04,2021-05,1,0.0,0.7055384064733428,0.44617021083831787,0.2593681956350249,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-1,validation,2020-08,2020-09,1,0.0,0.8475396180982169,0.4808172285556793,0.36672238954253755,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-09,2021-10,1,0.0,0.7129998486729882,0.44946742057800293,0.2635324280949852,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ELIZABETH-2,validation,2021-03,2021-04,1,0.0,0.6931567274724076,0.49220290780067444,0.2009538196717332,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CHA-L-6-1,validation,2021-09,2021-10,1,0.0,0.5367710543404963,0.4510829448699951,0.0856881094705012,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH4-1,validation,2021-07,2021-08,1,0.0,0.5073987034837597,0.490396112203598,0.017002591280161683,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-ANNIE-3,validation,2020-04,2020-05,1,0.0,0.5,0.44729623198509216,0.05270376801490784,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-JAMES-1,validation,2021-05,2021-06,1,0.0,0.6290249951806567,0.4362761974334717,0.192748797747185,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-JAMES-1,validation,2021-08,2021-09,1,0.0,0.5880032346358649,0.4864053726196289,0.101597862016236,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-JAMES-2,validation,2019-12,2020-01,1,0.0,0.5048175067741619,0.455786794424057,0.04903071235010492,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-STRAWBERR-1,validation,2020-02,2020-03,1,0.0,0.5153274332849159,0.4901789724826813,0.02514846080223465,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-STRAWBERR-1,validation,2020-05,2020-06,1,0.0,0.526110333743195,0.4742492735385895,0.05186106020460557,False,True,,False,
