example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-ANNIE-2,validation,2020-03,2020-04,1,0.0078125,0.5,0.14174066128907725,0.35825933871092275,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-ANNIE-3,validation,2020-03,2020-04,1,0.015625,0.5,0.15105617051085574,0.34894382948914426,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-LLC01,validation,2019-12,2020-01,1,0.03125,0.507836701677298,0.19464102643541992,0.3131956752418781,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_1822,validation,2021-02,2021-03,1,0.03125,0.6071428571428571,0.21014260131050833,0.39700025583234877,False,True,,False,
irc_alert_false_negative,wqp,wqp:NALMS-F281274,validation,2020-12,2021-01,1,0.03125,0.6112951623825755,0.21654679847415537,0.39474836390842016,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2269,validation,2020-02,2020-03,1,0.0390625,0.6547619047619047,0.21313687349902466,0.44162503126288,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-1,validation,2021-08,2021-09,1,0.046875,0.7860124983354829,0.2197033177362755,0.5663091805992074,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2430,validation,2020-12,2021-01,1,0.046875,0.5595238095238095,0.201810290775029,0.35771351874878055,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-CANE-3,validation,2020-03,2020-04,1,0.0546875,0.5115756852024861,0.21265229176788125,0.29892339343460483,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2408,validation,2020-02,2020-03,1,0.0546875,0.566931216931217,0.229172779887449,0.33775843704376796,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-04,2021-05,1,0.0625,0.9166666666666666,0.250353145878762,0.6663135207879046,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-2,validation,2021-05,2021-06,1,0.0625,0.6557414666463223,0.24825437780236825,0.407487088843954,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-05,2021-06,1,0.0625,0.5745009480652424,0.23668623421690427,0.33781471384833817,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-08,2021-09,1,0.0625,0.7437261557427549,0.26200773639720865,0.48171841934554627,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-ANNIE-1,validation,2020-03,2020-04,1,0.0703125,0.5,0.2170260055863764,0.2829739944136236,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-PEARL2-1,validation,2019-12,2020-01,1,0.0703125,0.5085467657445036,0.3000124368118122,0.20853432893269142,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF086C,validation,2019-12,2020-01,1,0.0859375,0.5018181831587795,0.25313826504861936,0.2486799181101601,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-GRA1,validation,2021-01,2021-02,1,0.09375,0.7490079365079367,0.28158337075728923,0.4674245657506475,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-1,validation,2019-12,2020-01,1,0.09375,0.5294917397988838,0.2691623057471588,0.26032943405172493,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-1,validation,2021-05,2021-06,1,0.09375,0.7595802433705936,0.2712741762516089,0.4883060671189847,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-372,validation,2020-08,2020-09,1,0.9921875,0.4818996691907837,0.8211366028990597,0.33923693370827596,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-05,2020-06,1,0.9765625,0.2862668704986562,0.8386884911451489,0.5524216206464927,True,False,,False,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2021-06,2021-07,1,0.9765625,0.4563997968037932,0.811903839930892,0.35550404312709877,True,False,,False,
irc_alert_false_positive,wqp,wqp:WIDNR_WQX-643555,validation,2021-08,2021-09,1,0.96875,0.4652380952380954,0.8070536761078984,0.34181558086980296,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,validation,2021-05,2021-06,1,0.9609375,0.4523439562770785,0.805048342095688,0.35270438581860947,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44618,validation,2021-06,2021-07,1,0.9609375,0.48370174605232635,0.747449547983706,0.26374780193137964,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,validation,2021-09,2021-10,1,0.953125,0.45931053127654026,0.7622364007402211,0.3029258694636809,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-FULLER-3,validation,2021-05,2021-06,1,0.953125,0.478210002176011,0.7641844355966896,0.2859744334206786,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-COON-2,validation,2021-07,2021-08,1,0.9453125,0.2536874141384327,0.7308193052886054,0.4771318911501727,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44158,validation,2020-06,2020-07,1,0.9453125,0.492955,0.7827081975992769,0.2897531975992769,True,False,,False,0.0
