source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-06,2023-07,0.5,0.49811628460884094,0.07738040387630463,0.0,0.01625681295990944,0.1688828021287918,0.8371428847312927,1.2214691638946533,0.32432815432548523,0.7749999761581421,0.7749999761581421,0.0744057148694992,0.23999999463558197,0.22970722615718842,0.1011543795466423,0.35764285922050476,0.15618234872817993,0.16555742919445038,0.0,-0.004543416202068329,0.07469534873962402,0.0,0.047469280660152435,0.1770021766424179,-0.16285714507102966,-0.010262411087751389,0.27229043841362
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-07,2023-08,0.5,0.502480149269104,0.07197820395231247,0.0,0.022034689784049988,0.16995646059513092,1.0,1.1215605735778809,0.3174474835395813,0.7749999761581421,0.7749999761581421,0.07213270664215088,0.23999999463558197,0.22775986790657043,0.0971299409866333,0.29249998927116394,0.21692608296871185,0.16174724698066711,0.0,0.004142053425312042,0.07138512283563614,0.0,0.0747276023030281,0.1711675226688385,0.16285714507102966,-0.008260548114776611,0.2711125910282135
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-08,2023-09,0.5,0.5011980533599854,0.07158084213733673,0.0,0.0403071753680706,0.16675271093845367,0.6271428465843201,1.198634386062622,0.33690083026885986,0.7749999761581421,0.7749999761581421,0.0738934800028801,0.23999999463558197,0.2218743860721588,0.09855663776397705,0.4416428506374359,0.16353146731853485,0.16459400951862335,0.0,-0.006882213056087494,0.07051216065883636,0.0,0.092228464782238,0.1717575490474701,-0.37285715341567993,-0.042885810136795044,0.26561659574508667
wqp,wqp:21AWIC-129,test,2022-12,2023-01,0.6223800778388977,0.6313955187797546,0.08675385266542435,0.6958666443824768,0.7658566832542419,0.18516993522644043,0.0,0.12834227085113525,0.3359830975532532,0.44354796409606934,0.3785918056964874,0.08948846906423569,0.22165332734584808,0.22772081196308136,0.11074420809745789,0.10000000149011612,0.22616782784461975,0.16494546830654144,-0.16239038109779358,-0.18961894512176514,0.08865869045257568,0.000755555578507483,0.06721769273281097,0.19557160139083862,0.0,0.07943260669708252,0.2934476137161255
wqp,wqp:21AWIC-129,test,2024-02,2024-03,0.6426152586936951,0.6896080374717712,0.09472232311964035,0.46426665782928467,0.6787569522857666,0.18148492276668549,0.019994644448161125,0.3058612644672394,0.34046533703804016,0.4354538917541504,0.39981186389923096,0.09680567681789398,0.28570666909217834,0.2452821135520935,0.10996226966381073,0.10799785703420639,0.29404085874557495,0.17186950147151947,-0.08910505473613739,-0.02459867112338543,0.09255961328744888,-0.1730666607618332,0.04450061172246933,0.1847260296344757,0.019994644448161125,0.18263192474842072,0.3053153157234192
wqp,wqp:21AWIC-129,test,2024-03,2024-04,0.36069273948669434,0.6549875140190125,0.0966440886259079,0.8068888783454895,0.540096640586853,0.18124143779277802,0.8283491134643555,0.387805312871933,0.34863394498825073,0.4367770850658417,0.4354538917541504,0.09544946998357773,0.17724443972110748,0.2690128982067108,0.10871781408786774,0.16866035759449005,0.2753969728946686,0.1745106428861618,-0.28192251920700073,0.009307719767093658,0.09007018804550171,0.34262222051620483,0.12762866914272308,0.1806304007768631,0.8083544373512268,0.18316832184791565,0.31210005283355713
wqp,wqp:21AWIC-129,test,2024-04,2024-05,0.3000410199165344,0.46412768959999084,0.10238885879516602,0.7232539653778076,0.6884987950325012,0.17884132266044617,0.5937073826789856,0.6819963455200195,0.3529083728790283,0.41251641511917114,0.4367770850658417,0.09947561472654343,0.21069841086864471,0.1704535335302353,0.12249387800693512,0.2625170350074768,0.38398128747940063,0.18360112607479095,-0.06065169349312782,0.10224509239196777,0.09956493228673935,-0.08363492786884308,-0.15697625279426575,0.18775847554206848,-0.23464171588420868,0.11728459596633911,0.3026367127895355
wqp,wqp:21AWIC-129,test,2024-05,2024-06,0.2777918577194214,0.3514068126678467,0.09857930988073349,0.8319110870361328,0.6796594858169556,0.17768234014511108,0.9399956464767456,0.8575611114501953,0.3330896198749542,0.403616726398468,0.41251641511917114,0.09262345731258392,0.16723555326461792,0.20542123913764954,0.12036269158124924,0.12400174885988235,0.23240557312965393,0.17802701890468597,-0.02224917896091938,0.0395764596760273,0.09512405097484589,0.10865715146064758,-0.07176326215267181,0.18849532306194305,0.3462882339954376,-0.02937409281730652,0.28343501687049866
wqp,wqp:21AWIC-129,test,2024-06,2024-07,0.41392818093299866,0.3107106685638428,0.09133361279964447,0.524222195148468,0.7483643293380737,0.17856739461421967,1.0,0.8052383661270142,0.3056896924972534,0.4580712914466858,0.403616726398468,0.08983823657035828,0.2903110980987549,0.18198169767856598,0.11736536771059036,0.10000000149011612,0.24014639854431152,0.17186759412288666,0.13613633811473846,0.04811152070760727,0.09670834988355637,-0.3076888918876648,-0.11294737458229065,0.1866103708744049,0.06000436842441559,-0.05146901309490204,0.2778606116771698
wqp,wqp:21AWIC-23,test,2022-12,2023-01,1.0,0.8363714814186096,0.08907746523618698,0.35022222995758057,0.46383553743362427,0.18540194630622864,0.0,0.2883400619029999,0.352780282497406,0.29249998927116394,0.29249998927116394,0.09123887121677399,0.24008889496326447,0.21523305773735046,0.1096668541431427,0.10000000149011612,0.23901879787445068,0.16901831328868866,0.0,-0.19773215055465698,0.08591554313898087,0.05022222176194191,0.19048205018043518,0.19716674089431763,0.0,0.08944065868854523,0.2984144389629364
