backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,all,4608,0.22860281457079154,0.17467749889370068,0.08529818108439374,0.8489583333333334,0.8009174058626942,0.2520863802710358,0.15550441068376714,0.0931568205906064,-0.12329610540066177
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yF,512,0.2819508818854804,0.22727548646364265,0.19644333945568646,0.552734375,0.7165344670938794,0.26942784346323034,0.1680579339880879,-0.04648011972808264,-0.3523639204070671
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yN,512,0.22034474455638564,0.1714395004468376,0.14297479730456866,0.552734375,0.5433492984266195,0.2195865998567144,0.1370800785296152,-0.003452600022797209,-0.2506521902071953
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yT,512,0.29518223061632515,0.22825915951099926,0.15098240971677773,0.646484375,0.5902725244814064,0.34004085066543766,0.21571520788741858,0.13192126758101896,-0.058150520523927794
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,irc1,512,0.2416553410533964,0.20693247479107135,0.03253928170408697,0.806640625,0.6043295711222583,0.26813349523216573,0.22357537481243434,0.09874989380138052,0.07443977242719745
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_F,512,0.11521188917915985,0.09539544136563102,0.07860639914898625,1.0,0.9995609128382057,0.07738349878030032,0.040497424697350556,-0.48884311248652906,-1.355592783455982
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_N,512,0.15902895031667225,0.12526264981339563,0.0798420635900533,1.0,0.9856278393417597,0.1405498708183879,0.05803451827286147,-0.13147702940376343,-1.1584162932902622
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_T,512,0.2331526471862242,0.1921002611127108,0.09964633855789892,0.99609375,0.8600109951803461,0.33373515840279605,0.2777050973647686,0.30138422244136315,0.308258066072208
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yF,512,0.17355405204320817,0.1372857909807795,-0.027486527360806756,0.9921875,0.8882581009529531,0.16316457055932734,0.09736484355810278,-0.0636748618175241,-0.4100139841425799
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yN,512,0.1359123507742518,0.10425225195251811,0.0063166930554430355,0.998046875,0.8110875460552052,0.12826624526110522,0.07958211432006629,-0.05961120556372232,-0.30999600655534926
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yT,512,0.3370982742989699,0.29082694839679174,0.04035811629093618,0.90234375,0.8135549683938734,0.39407351533482654,0.3255024775356327,0.14458023393794267,0.10652923259253856
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,all,4608,0.22860281457079154,0.17467749889370068,0.08529818108439374,0.8489583333333334,0.8009174058626942,0.2520863802710358,0.15550441068376714,0.0931568205906064,-0.12329610540066177
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yF,512,0.2819508818854804,0.22727548646364265,0.19644333945568646,0.552734375,0.7165344670938794,0.26942784346323034,0.1680579339880879,-0.04648011972808264,-0.3523639204070671
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yN,512,0.22034474455638564,0.1714395004468376,0.14297479730456866,0.552734375,0.5433492984266195,0.2195865998567144,0.1370800785296152,-0.003452600022797209,-0.2506521902071953
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yT,512,0.29518223061632515,0.22825915951099926,0.15098240971677773,0.646484375,0.5902725244814064,0.34004085066543766,0.21571520788741858,0.13192126758101896,-0.058150520523927794
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,irc1,512,0.2416553410533964,0.20693247479107135,0.03253928170408697,0.806640625,0.6043295711222583,0.26813349523216573,0.22357537481243434,0.09874989380138052,0.07443977242719745
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_F,512,0.11521188917915985,0.09539544136563102,0.07860639914898625,1.0,0.9995609128382057,0.07738349878030032,0.040497424697350556,-0.48884311248652906,-1.355592783455982
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_N,512,0.15902895031667225,0.12526264981339563,0.0798420635900533,1.0,0.9856278393417597,0.1405498708183879,0.05803451827286147,-0.13147702940376343,-1.1584162932902622
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_T,512,0.2331526471862242,0.1921002611127108,0.09964633855789892,0.99609375,0.8600109951803461,0.33373515840279605,0.2777050973647686,0.30138422244136315,0.308258066072208
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yF,512,0.17355405204320817,0.1372857909807795,-0.027486527360806756,0.9921875,0.8882581009529531,0.16316457055932734,0.09736484355810278,-0.0636748618175241,-0.4100139841425799
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yN,512,0.1359123507742518,0.10425225195251811,0.0063166930554430355,0.998046875,0.8110875460552052,0.12826624526110522,0.07958211432006629,-0.05961120556372232,-0.30999600655534926
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yT,512,0.3370982742989699,0.29082694839679174,0.04035811629093618,0.90234375,0.8135549683938734,0.39407351533482654,0.3255024775356327,0.14458023393794267,0.10652923259253856
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,all,4608,0.25708400059089964,0.21370589589992456,0.11236637378571625,0.8643663194444444,0.9348013138838319,0.2572566886095176,0.16227936927041786,0.00067126736160431,-0.31690119859790034
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yF,512,0.32158073445541224,0.29350417256195116,0.2810038820645565,0.560546875,0.9485636979807168,0.21389145916115826,0.14245492409363245,-0.5034762758484649,-1.0603301320004734
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yN,512,0.2677211812903844,0.24112832049604255,0.23195637455251944,0.5703125,0.7742997970199212,0.18189401165680327,0.12151748602878851,-0.47185264018212664,-0.9843096526776174
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yT,512,0.34024680729036105,0.28546181414652855,0.23548305702482478,0.708984375,0.8289029602892697,0.35465124478054083,0.2352994006716999,0.04061578156617858,-0.2131854706456199
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,irc1,512,0.2610416926849824,0.2254052409919703,-0.008965112042700438,0.83984375,0.7187087882048216,0.30443573752263625,0.25524816051092103,0.14253926030752975,0.11691727556122342
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_F,512,0.16585791101749894,0.14070523512199043,0.12135726304189828,1.0,1.0,0.08555023027571883,0.046336725948890045,-0.9387196326994964,-2.036581291418603
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_N,512,0.20608307259728845,0.1841290450563575,0.1223053666479671,1.0,0.9999864768469706,0.14897873389304847,0.06782740124999978,-0.3833053027906323,-1.7146704969233668
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_T,512,0.17483790730592128,0.1447132933265144,0.09106120806988535,1.0,0.9666717780055478,0.33129112664858457,0.2708419383064511,0.4722529725603556,0.4656909700491997
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yF,512,0.21090590836424322,0.17907199249477412,-0.054167097074436725,1.0,0.9919988787733018,0.17670492059581455,0.11235662213950243,-0.1935485874027141,-0.5937822718845858
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yN,512,0.1697579886188842,0.14161886468866497,0.01238233541226847,1.0,0.9530943897552788,0.14221547227345555,0.09157313490067517,-0.19366750962559962,-0.546511046523327
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yT,512,0.36073052339730316,0.31302032520649725,-0.030085025668036842,0.939453125,0.9496938462834805,0.4475481606939069,0.37230669009412154,0.19398501641029248,0.15924066492771405
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,all,4608,0.25708400059089964,0.21370589589992456,0.11236637378571625,0.8643663194444444,0.9348013138838319,0.2572566886095176,0.16227936927041786,0.00067126736160431,-0.31690119859790034
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yF,512,0.32158073445541224,0.29350417256195116,0.2810038820645565,0.560546875,0.9485636979807168,0.21389145916115826,0.14245492409363245,-0.5034762758484649,-1.0603301320004734
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yN,512,0.2677211812903844,0.24112832049604255,0.23195637455251944,0.5703125,0.7742997970199212,0.18189401165680327,0.12151748602878851,-0.47185264018212664,-0.9843096526776174
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yT,512,0.34024680729036105,0.28546181414652855,0.23548305702482478,0.708984375,0.8289029602892697,0.35465124478054083,0.2352994006716999,0.04061578156617858,-0.2131854706456199
