example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-10,2023-11,1,0.0078125,0.6682870152175266,0.12849565323267598,0.5397913619848507,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSWFD_WQX-23152,test,2023-01,2023-02,1,0.015625,0.5219404761904763,0.1728450415394036,0.34909543465107273,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-280,test,2024-03,2024-04,1,0.015625,0.6215885921337648,0.17678595539473463,0.4448026367390302,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-363,test,2024-03,2024-04,1,0.015625,0.5135714285714285,0.1745664470097381,0.33900498156169034,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLORAN_WQX-LE53,test,2024-01,2024-02,1,0.0234375,0.6150513189042984,0.15862193639213729,0.45642938251216114,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-057,test,2023-11,2023-12,1,0.0234375,0.5018321548367214,0.20569871185580269,0.2961334429809187,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-340,test,2024-03,2024-04,1,0.0234375,0.509047619047619,0.1606063438066485,0.34844127524097046,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLLCPC_WQX-HARRISLKWSH,test,2023-12,2024-01,1,0.03125,0.5159324500766821,0.2429559788433835,0.2729764712332986,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSJWM_WQX-409555,test,2022-12,2023-01,1,0.03125,0.6181697308243429,0.2359779966645874,0.3821917341597555,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,test,2022-12,2023-01,1,0.03125,0.82,0.2239144030609168,0.5960855969390831,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLSWFD_WQX-23169,test,2023-01,2023-02,1,0.0390625,0.5595000000000001,0.17582750442670658,0.3836724955732935,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-LI01,test,2023-11,2023-12,1,0.0390625,0.5335266475729848,0.24821426250855438,0.28531238506443046,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-213,test,2024-03,2024-04,1,0.0390625,0.7030256772415369,0.20897434998187236,0.4940513272596645,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2023-01,2023-02,1,0.046875,0.5476642174178762,0.20483993022935465,0.34282428718852154,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CHA-L-4-1,test,2024-05,2024-06,1,0.046875,0.7962986421178679,0.27607936825370416,0.5202192738641638,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CL-041,test,2024-03,2024-04,1,0.046875,0.730952380952381,0.22211713614524342,0.5088352448071376,False,True,,False,
irc_alert_false_negative,wqp,wqp:21VASWCB-6APNR011.92,test,2023-05,2023-06,1,0.046875,0.6638095238095237,0.1351700491441079,0.5286394746654158,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-NEU0171B,test,2022-12,2023-01,1,0.0546875,0.5558552201958166,0.23809346358757466,0.3177617566082419,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLMAIT_WQX-LAKE GEM,test,2023-01,2023-02,1,0.0625,0.6588031216008577,0.24820744077442214,0.4105956808264356,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSWFD_WQX-23113,test,2023-01,2023-02,1,0.0625,0.5239285714285715,0.21796782326418906,0.30596074816438246,False,True,,False,
irc_alert_false_positive,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,test,2023-06,2023-07,1,0.96875,0.45209259259259255,0.8051924952305853,0.3530999026379928,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-06,2023-07,1,0.96875,0.33031091486853853,0.8455098648555577,0.5151989499870191,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-08,2023-09,1,0.96875,0.3027869818818774,0.8132821775507182,0.5104951956688408,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-06,2023-07,1,0.9609375,0.33057263388115493,0.7976739986333996,0.4671013647522447,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-09,2023-10,1,0.953125,0.32842398383791543,0.8033816970419139,0.47495771320399843,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-06,2023-07,1,0.953125,0.33057263388115493,0.7996080343145877,0.4690354004334328,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-07,2023-08,1,0.953125,0.33160101411214393,0.7961141928099096,0.46451317869776565,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-04,2023-05,1,0.953125,0.3275898102235071,0.8062572372145951,0.478667426991088,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-06,2023-07,1,0.953125,0.3702801467450068,0.7449549422599375,0.3746747955149307,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-268,test,2023-07,2023-08,1,0.953125,0.4509652128971611,0.7611362908501178,0.3101710779529567,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLGTM_WQX-GTMLMNUT,test,2024-06,2024-07,1,0.9453125,0.39916666666666667,0.8014547787606716,0.40228811209400495,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-04,2023-05,1,0.9453125,0.3278478039320459,0.8126966620329767,0.48484885810093087,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-02,2023-03,1,0.9453125,0.3264934872304235,0.7828953880816698,0.4564019008512463,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-03,2023-04,1,0.9453125,0.33134664114377566,0.8021282574627548,0.4707816163189792,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-04,2023-05,1,0.9453125,0.3275898102235071,0.8139273498672992,0.4863375396437921,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-05,2023-06,1,0.9453125,0.3268046258999591,0.8039209973067045,0.4771163714067454,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2024-01,2024-02,1,0.9375,0.30562905175697036,0.7592566064558923,0.45362755469892196,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49088,test,2024-06,2024-07,1,0.9375,0.4793510655279422,0.7368521346943453,0.2575010691664031,True,False,,False,
irc_alert_false_positive,wqp,wqp:DOEE-KNG02,test,2023-08,2023-09,1,0.9375,0.4751407407407407,0.7390763137955219,0.26393557305478116,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-03,2023-04,1,0.9296875,0.33185361455571155,0.798404184402898,0.4665505698471864,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,test,2022-12,2023-01,1,0.03125,0.82,0.2239144030609168,0.5960855969390831,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLLCPC_WQX-WCROOKEDNSH,test,2023-05,2023-06,1,0.7734375,0.042390986506230265,0.6377996896044351,0.5954087030982048,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLPOLK_WQX-DEER1,test,2023-01,2023-02,1,0.109375,0.8554252146168765,0.26325284864287823,0.5921723659739982,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-1,test,2022-12,2023-01,1,0.109375,0.8859523809523808,0.29427566088270396,0.5916767200696769,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-L-4-2,test,2024-04,2024-05,1,0.0703125,0.8545303643278906,0.27870071097277105,0.5758296533551196,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-DEER-1,test,2023-10,2023-11,1,0.671875,0.032869372653354066,0.5878247992950492,0.5549554266416951,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND OUTLET,test,2022-12,2023-01,1,0.875,0.16898148148148148,0.7171754654264078,0.5481939839449262,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-L-4-3,test,2024-04,2024-05,1,0.109375,0.8545004731031005,0.312834779266268,0.5416656938368325,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-10,2023-11,1,0.0078125,0.6682870152175266,0.12849565323267598,0.5397913619848507,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-08,2023-09,1,0.1875,0.895692175081109,0.357252708170563,0.538439466910546,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SCSANT_WQX-SC-014,test,2023-09,2023-10,1,0.1015625,0.8284230597255284,0.2953038023551926,0.5331192573703358,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-10,2023-11,1,0.2578125,0.9166666666666666,0.38717674533836544,0.5294899213283012,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21VASWCB-6APNR011.92,test,2023-05,2023-06,1,0.046875,0.6638095238095237,0.1351700491441079,0.5286394746654158,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-279,test,2024-02,2024-03,1,0.8203125,0.1289881110712203,0.6565703690284863,0.527582257957266,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND WEST,test,2022-12,2023-01,1,0.8828125,0.16749999999999998,0.6914776645135134,0.5239776645135135,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-2,test,2023-12,2024-01,1,0.8828125,0.1951579004940163,0.7172214544843882,0.522063553990372,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-L-4-1,test,2024-05,2024-06,1,0.046875,0.7962986421178679,0.27607936825370416,0.5202192738641638,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-COON-3,test,2023-09,2023-10,1,0.859375,0.18783530766589798,0.7064381425734609,0.518602834907563,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2024-01,2024-02,1,0.25,0.9166666666666666,0.3995430876966566,0.51712357897001,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-06,2023-07,1,0.96875,0.33031091486853853,0.8455098648555577,0.5151989499870191,True,False,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-04,2024-06,2,0.0,0.8357833129398461,0.13805530345416628,0.6977280094856798,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,test,2024-04,2024-06,2,0.0,0.7084021141540416,0.10881074800272472,0.5995913661513169,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-05,2023-07,2,0.015625,0.7756325063908607,0.17038642952684313,0.6052460768640175,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-09,2023-11,2,0.015625,0.6682870152175266,0.09727957721042912,0.5710074380070975,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-BROWARD-1,test,2024-03,2024-05,2,0.015625,0.5205684298151382,0.15096916889888234,0.36959926091625583,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-2,test,2023-05,2023-07,2,0.0234375,0.764706382339782,0.17624980639084242,0.5884565759489396,False,True,,False,1.0
