example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21AWIC-81,test,2024-03,2024-04,1,0.0,0.5032193352722599,0.15069057047367096,0.35252876479858897,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-110011,test,2023-05,2023-06,1,0.0,0.694724205755796,0.350780725479126,0.34394348027667,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND INLET,test,2023-01,2023-02,1,0.0,0.6946130952380951,0.1777222901582718,0.5168908050798233,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND OUTLET,test,2024-01,2024-02,1,0.0,0.6103624338624339,0.4363573491573334,0.17400508470510057,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLHILL_WQX-135,test,2024-01,2024-02,1,0.0,0.7262010582010582,0.4532983601093292,0.27290269809172896,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-2,test,2023-03,2023-04,1,0.0,0.5462424126131334,0.4063819944858551,0.13986041812727834,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-04,2023-05,1,0.0,0.7060869154773926,0.4774380624294281,0.22864885304796445,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-COL-SB-61-1,test,2023-06,2023-07,1,0.0,0.6908524696815509,0.4048163890838623,0.2860360805976886,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-PLACID-2,test,2022-12,2023-01,1,0.0,0.6851033371438989,0.4597097337245941,0.2253936034193048,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-PLACID-2,test,2023-03,2023-04,1,0.0,0.7044837956830737,0.4650677442550659,0.23941605142800781,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-PLACID-4,test,2023-02,2023-03,1,0.0,0.5500160468866542,0.48992085456848145,0.06009519231817273,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-PLACID-4,test,2023-06,2023-07,1,0.0,0.507954860064809,0.4044887125492096,0.10346614751559946,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-1,test,2023-10,2023-11,1,0.0,0.5050751483145636,0.39738425612449646,0.10769089219006711,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-4,test,2023-10,2023-11,1,0.0,0.5278391765873071,0.40172234177589417,0.1261168348114129,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-4,test,2023-11,2023-12,1,0.0,0.690670177885031,0.42048224806785583,0.2701879298171752,False,True,,False,0.0
