backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,all,4608,0.2210890770947246,0.13931747052734167,0.025611715553370225,0.08485243055555555,0.0,0.2520863802710358,0.15550441068376714,0.12296302221081444,0.10409312562421869
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yF,512,0.21586393551754487,0.12945796457050118,0.0550687454448736,0.140625,0.0,0.26942784346323034,0.1680579339880879,0.19880613398071273,0.22968251781747315
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yN,512,0.17794969490139723,0.10493708260959705,0.03784909742197666,0.091796875,0.0,0.2195865998567144,0.1370800785296152,0.18961496276405873,0.23448334918391428
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,delta_yT,512,0.27299646582217374,0.17150355454437777,0.04292954321984417,0.259765625,0.0,0.34004085066543766,0.21571520788741858,0.19716567792388018,0.20495380819934958
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,irc1,512,0.2448713932147998,0.20476956468419796,0.025071471751899038,0.0,0.0,0.26813349523216573,0.22357537481243434,0.08675567368867595,0.08411395997440801
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_F,512,0.07738349878030032,0.040497424697350556,0.0010899006391917798,0.0,0.0,0.07738349878030032,0.040497424697350556,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_N,512,0.1405498708183879,0.05803451827286147,-0.001315595808687783,0.0,0.0,0.1405498708183879,0.05803451827286147,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,sigma_T,512,0.2996645790876286,0.2722957665778488,0.038334594317087814,0.0,0.0,0.33373515840279605,0.2777050973647686,0.10208867258164787,0.01947868742147928
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yF,512,0.16316457055932734,0.09736484355810278,0.013796490740432824,0.111328125,0.0,0.16316457055932734,0.09736484355810278,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yN,512,0.12826624526110522,0.07958211432006629,0.002261780529398974,0.126953125,0.0,0.12826624526110522,0.07958211432006629,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,1,yT,512,0.35849236865217887,0.3001839655953691,0.04049088347621395,0.033203125,0.0,0.39407351533482654,0.3255024775356327,0.09029063181882692,0.07778285477870754
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,all,4608,0.2210890770947246,0.13931747052734167,0.025611715553370225,0.08485243055555555,0.0,0.2520863802710358,0.15550441068376714,0.12296302221081444,0.10409312562421869
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yF,512,0.21586393551754487,0.12945796457050118,0.0550687454448736,0.140625,0.0,0.26942784346323034,0.1680579339880879,0.19880613398071273,0.22968251781747315
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yN,512,0.17794969490139723,0.10493708260959705,0.03784909742197666,0.091796875,0.0,0.2195865998567144,0.1370800785296152,0.18961496276405873,0.23448334918391428
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yT,512,0.27299646582217374,0.17150355454437777,0.04292954321984417,0.259765625,0.0,0.34004085066543766,0.21571520788741858,0.19716567792388018,0.20495380819934958
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,irc1,512,0.2448713932147998,0.20476956468419796,0.025071471751899038,0.0,0.0,0.26813349523216573,0.22357537481243434,0.08675567368867595,0.08411395997440801
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_F,512,0.07738349878030032,0.040497424697350556,0.0010899006391917798,0.0,0.0,0.07738349878030032,0.040497424697350556,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_N,512,0.1405498708183879,0.05803451827286147,-0.001315595808687783,0.0,0.0,0.1405498708183879,0.05803451827286147,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_T,512,0.2996645790876286,0.2722957665778488,0.038334594317087814,0.0,0.0,0.33373515840279605,0.2777050973647686,0.10208867258164787,0.01947868742147928
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yF,512,0.16316457055932734,0.09736484355810278,0.013796490740432824,0.111328125,0.0,0.16316457055932734,0.09736484355810278,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yN,512,0.12826624526110522,0.07958211432006629,0.002261780529398974,0.126953125,0.0,0.12826624526110522,0.07958211432006629,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yT,512,0.35849236865217887,0.3001839655953691,0.04049088347621395,0.033203125,0.0,0.39407351533482654,0.3255024775356327,0.09029063181882692,0.07778285477870754
